name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Daniel Gimeno Traver,Stanislas Wawrinka,3,20130722,95,3,28,0.179104477612,5.06534090909,185.0,183.0,26.5688089327,26.1393737166,87.8805970149,25.5028409091,658.197761194,2660.02414773,4.54850746269,6.66903409091,2.91417910448,2.60227272727,76.697761194,79.46875,45.2350746269,45.8480113636,31.4328358209,33.6832386364,15.3656716418,18.0383522727,11.8246268657,12.4815340909,4.17537313433,3.81107954545,7.21641791045,6.0,1,1,268.0,704.0,0
Victor Hanescu,Daniel Brands,3,20130722,70,3,28,1.90625,0.0620689655172,198.0,196.0,27.378678987,24.6795912106,77.4575892857,105.703448276,745.879464286,578.4,4.43303571429,8.76551724138,1.50669642857,2.83448275862,73.0111607143,79.3172413793,50.3950892857,52.2206896552,34.8683035714,38.0689655172,11.46875,13.9448275862,11.3035714286,12.5448275862,3.84598214286,3.66206896552,6.20089285714,5.91724137931,1,1,448.0,145.0,1
Daniel Brands,Victor Hanescu,3,20130722,70,3,28,0.0620689655172,1.90625,196.0,198.0,24.6795912106,27.378678987,105.703448276,77.4575892857,578.4,745.879464286,8.76551724138,4.43303571429,2.83448275862,1.50669642857,79.3172413793,73.0111607143,52.2206896552,50.3950892857,38.0689655172,34.8683035714,13.9448275862,11.46875,12.5448275862,11.3035714286,3.66206896552,3.84598214286,5.91724137931,6.20089285714,1,1,145.0,448.0,0
Mikhail Youzhny,Juan Monaco,3,20130722,154,3,28,4.68735632184,3.67915309446,183.0,185.0,26.0921585751,26.1435231324,37.8287356322,50.7557003257,1224.72758621,1088.93159609,3.79655172414,2.12866449511,2.43908045977,1.82899022801,75.6482758621,71.5700325733,45.9620689655,48.5472312704,31.9781609195,31.6254071661,15.2885057471,12.0928338762,11.6988505747,11.1465798046,4.02183908046,3.7328990228,6.6367816092,6.61563517915,1,1,870.0,614.0,1
Juan Monaco,Mikhail Youzhny,3,20130722,154,3,28,3.67915309446,4.68735632184,185.0,183.0,26.1435231324,26.0921585751,50.7557003257,37.8287356322,1088.93159609,1224.72758621,2.12866449511,3.79655172414,1.82899022801,2.43908045977,71.5700325733,75.6482758621,48.5472312704,45.9620689655,31.6254071661,31.9781609195,12.0928338762,15.2885057471,11.1465798046,11.6988505747,3.7328990228,4.02183908046,6.61563517915,6.6367816092,1,1,614.0,870.0,0
Robin Haase,Marcel Granollers,3,20130722,150,3,28,0.789173789174,3.04926108374,190.0,190.0,25.3161418144,26.1832943898,77.113960114,55.8374384236,725.358974359,951.226600985,5.70085470085,3.94827586207,2.4415954416,2.29802955665,74.6296296296,75.0886699507,44.6524216524,45.7561576355,31.8034188034,31.3719211823,14.7891737892,14.4137931034,11.5242165242,11.7512315271,3.90598290598,4.07389162562,6.49002849003,7.14039408867,1,1,351.0,406.0,1
Marcel Granollers,Robin Haase,3,20130722,150,3,28,3.04926108374,0.789173789174,190.0,190.0,26.1832943898,25.3161418144,55.8374384236,77.113960114,951.226600985,725.358974359,3.94827586207,5.70085470085,2.29802955665,2.4415954416,75.0886699507,74.6296296296,45.7561576355,44.6524216524,31.3719211823,31.8034188034,14.4137931034,14.7891737892,11.7512315271,11.5242165242,4.07389162562,3.90598290598,7.14039408867,6.49002849003,1,1,406.0,351.0,0
Feliciano Lopez,Stanislas Wawrinka,3,20130722,124,3,28,5.44430844553,5.06534090909,188.0,183.0,27.8480811168,26.1393737166,38.9522643819,25.5028409091,1169.17380661,2660.02414773,10.0110159119,6.66903409091,3.3023255814,2.60227272727,80.4553243574,79.46875,47.1591187271,45.8480113636,35.8384332925,33.6832386364,17.2668298654,18.0383522727,12.641370869,12.4815340909,3.87637698898,3.81107954545,5.88739290086,6.0,2,1,817.0,704.0,1
Stanislas Wawrinka,Feliciano Lopez,3,20130722,124,3,28,5.06534090909,5.44430844553,183.0,188.0,26.1393737166,27.8480811168,25.5028409091,38.9522643819,2660.02414773,1169.17380661,6.66903409091,10.0110159119,2.60227272727,3.3023255814,79.46875,80.4553243574,45.8480113636,47.1591187271,33.6832386364,35.8384332925,18.0383522727,17.2668298654,12.4815340909,12.641370869,3.81107954545,3.87637698898,6.0,5.88739290086,1,2,704.0,817.0,0
Mikhail Youzhny,Victor Hanescu,3,20130722,72,3,28,4.68735632184,1.90625,183.0,198.0,26.0921585751,27.378678987,37.8287356322,77.4575892857,1224.72758621,745.879464286,3.79655172414,4.43303571429,2.43908045977,1.50669642857,75.6482758621,73.0111607143,45.9620689655,50.3950892857,31.9781609195,34.8683035714,15.2885057471,11.46875,11.6988505747,11.3035714286,4.02183908046,3.84598214286,6.6367816092,6.20089285714,1,1,870.0,448.0,1
Victor Hanescu,Mikhail Youzhny,3,20130722,72,3,28,1.90625,4.68735632184,198.0,183.0,27.378678987,26.0921585751,77.4575892857,37.8287356322,745.879464286,1224.72758621,4.43303571429,3.79655172414,1.50669642857,2.43908045977,73.0111607143,75.6482758621,50.3950892857,45.9620689655,34.8683035714,31.9781609195,11.46875,15.2885057471,11.3035714286,11.6988505747,3.84598214286,4.02183908046,6.20089285714,6.6367816092,1,1,448.0,870.0,0
Robin Haase,Feliciano Lopez,3,20130722,108,3,28,0.789173789174,5.44430844553,190.0,188.0,25.3161418144,27.8480811168,77.113960114,38.9522643819,725.358974359,1169.17380661,5.70085470085,10.0110159119,2.4415954416,3.3023255814,74.6296296296,80.4553243574,44.6524216524,47.1591187271,31.8034188034,35.8384332925,14.7891737892,17.2668298654,11.5242165242,12.641370869,3.90598290598,3.87637698898,6.49002849003,5.88739290086,1,2,351.0,817.0,1
Feliciano Lopez,Robin Haase,3,20130722,108,3,28,5.44430844553,0.789173789174,188.0,190.0,27.8480811168,25.3161418144,38.9522643819,77.113960114,1169.17380661,725.358974359,10.0110159119,5.70085470085,3.3023255814,2.4415954416,80.4553243574,74.6296296296,47.1591187271,44.6524216524,35.8384332925,31.8034188034,17.2668298654,14.7891737892,12.641370869,11.5242165242,3.87637698898,3.90598290598,5.88739290086,6.49002849003,2,1,817.0,351.0,0
Mikhail Youzhny,Robin Haase,3,20130722,68,3,28,4.68735632184,0.789173789174,183.0,190.0,26.0921585751,25.3161418144,37.8287356322,77.113960114,1224.72758621,725.358974359,3.79655172414,5.70085470085,2.43908045977,2.4415954416,75.6482758621,74.6296296296,45.9620689655,44.6524216524,31.9781609195,31.8034188034,15.2885057471,14.7891737892,11.6988505747,11.5242165242,4.02183908046,3.90598290598,6.6367816092,6.49002849003,1,1,870.0,351.0,1
Robin Haase,Mikhail Youzhny,3,20130722,68,3,28,0.789173789174,4.68735632184,190.0,183.0,25.3161418144,26.0921585751,77.113960114,37.8287356322,725.358974359,1224.72758621,5.70085470085,3.79655172414,2.4415954416,2.43908045977,74.6296296296,75.6482758621,44.6524216524,45.9620689655,31.8034188034,31.9781609195,14.7891737892,15.2885057471,11.5242165242,11.6988505747,3.90598290598,4.02183908046,6.49002849003,6.6367816092,1,1,351.0,870.0,0
Roger Federer,Grega Zemlja,1,20130211,58,3,32,2.28549618321,0.734693877551,185.0,183.0,26.5319246987,25.1389459274,5.87175572519,139.551020408,6232.37557252,524.479591837,7.37404580153,5.34693877551,1.76870229008,2.10204081633,73.8030534351,59.1020408163,45.8,34.6734693878,35.3748091603,24.8469387755,15.8847328244,12.0204081633,12.1847328244,9.10204081633,2.82824427481,3.40816326531,4.19847328244,5.5306122449,1,1,1310.0,98.0,1
Grega Zemlja,Roger Federer,1,20130211,58,3,32,0.734693877551,2.28549618321,183.0,185.0,25.1389459274,26.5319246987,139.551020408,5.87175572519,524.479591837,6232.37557252,5.34693877551,7.37404580153,2.10204081633,1.76870229008,59.1020408163,73.8030534351,34.6734693878,45.8,24.8469387755,35.3748091603,12.0204081633,15.8847328244,9.10204081633,12.1847328244,3.40816326531,2.82824427481,5.5306122449,4.19847328244,1,1,98.0,1310.0,0
Thiemo De Bakker,Mikhail Youzhny,1,20130211,119,3,32,0.420382165605,4.68735632184,193.0,183.0,23.3219198089,26.0921585751,129.993630573,37.8287356322,576.579617834,1224.72758621,6.85350318471,3.79655172414,1.56050955414,2.43908045977,67.9872611465,75.6482758621,40.5605095541,45.9620689655,29.4267515924,31.9781609195,13.7898089172,15.2885057471,10.4522292994,11.6988505747,3.56050955414,4.02183908046,5.73885350318,6.6367816092,1,1,157.0,870.0,1
Mikhail Youzhny,Thiemo De Bakker,1,20130211,119,3,32,4.68735632184,0.420382165605,183.0,193.0,26.0921585751,23.3219198089,37.8287356322,129.993630573,1224.72758621,576.579617834,3.79655172414,6.85350318471,2.43908045977,1.56050955414,75.6482758621,67.9872611465,45.9620689655,40.5605095541,31.9781609195,29.4267515924,15.2885057471,13.7898089172,11.6988505747,10.4522292994,4.02183908046,3.56050955414,6.6367816092,5.73885350318,1,1,870.0,157.0,0
Julien Benneteau,Tobias Kamke,1,20130211,75,3,32,3.06500956023,0.198757763975,185.0,180.0,28.0490195694,26.5072761361,74.6959847036,94.9254658385,816.508604207,586.403726708,5.61185468451,1.98757763975,3.16634799235,3.33540372671,77.9196940727,76.5590062112,50.4531548757,45.2360248447,34.8508604207,29.5652173913,13.4455066922,15.4658385093,12.1414913958,11.5900621118,4.06883365201,4.34782608696,6.95602294455,7.72670807453,1,1,523.0,161.0,1
Tobias Kamke,Julien Benneteau,1,20130211,75,3,32,0.198757763975,3.06500956023,180.0,185.0,26.5072761361,28.0490195694,94.9254658385,74.6959847036,586.403726708,816.508604207,1.98757763975,5.61185468451,3.33540372671,3.16634799235,76.5590062112,77.9196940727,45.2360248447,50.4531548757,29.5652173913,34.8508604207,15.4658385093,13.4455066922,11.5900621118,12.1414913958,4.34782608696,4.06883365201,7.72670807453,6.95602294455,1,1,161.0,523.0,0
Victor Hanescu,Jerzy Janowicz,1,20130211,92,3,32,1.90625,4.71505376344,198.0,203.0,27.378678987,22.9921176393,77.4575892857,73.1720430108,745.879464286,1067.92473118,4.43303571429,7.98924731183,1.50669642857,4.44086021505,73.0111607143,71.9139784946,50.3950892857,44.5967741935,34.8683035714,33.1612903226,11.46875,13.3870967742,11.3035714286,11.2580645161,3.84598214286,3.63440860215,6.20089285714,5.72580645161,1,1,448.0,186.0,1
Jerzy Janowicz,Victor Hanescu,1,20130211,92,3,32,4.71505376344,1.90625,203.0,198.0,22.9921176393,27.378678987,73.1720430108,77.4575892857,1067.92473118,745.879464286,7.98924731183,4.43303571429,4.44086021505,1.50669642857,71.9139784946,73.0111607143,44.5967741935,50.3950892857,33.1612903226,34.8683035714,13.3870967742,11.46875,11.2580645161,11.3035714286,3.63440860215,3.84598214286,5.72580645161,6.20089285714,1,1,186.0,448.0,0
Igor Sijsling,Jo Wilfried Tsonga,1,20130211,121,3,32,0.285714285714,6.17123287671,190.0,188.0,25.9805612594,26.8275294647,94.6714285714,15.9143835616,625.485714286,2826.70205479,6.82857142857,9.36815068493,2.35,2.30136986301,73.1142857143,77.0445205479,43.0785714286,48.029109589,31.5357142857,37.1643835616,14.6142857143,15.3921232877,11.5285714286,12.4623287671,3.46428571429,3.28424657534,5.98571428571,4.89726027397,1,1,140.0,584.0,1
Jo Wilfried Tsonga,Igor Sijsling,1,20130211,121,3,32,6.17123287671,0.285714285714,188.0,190.0,26.8275294647,25.9805612594,15.9143835616,94.6714285714,2826.70205479,625.485714286,9.36815068493,6.82857142857,2.30136986301,2.35,77.0445205479,73.1142857143,48.029109589,43.0785714286,37.1643835616,31.5357142857,15.3921232877,14.6142857143,12.4623287671,11.5285714286,3.28424657534,3.46428571429,4.89726027397,5.98571428571,1,1,584.0,140.0,0
Martin Klizan,Paul Henri Mathieu,1,20130211,124,3,32,2.86995515695,2.75524475524,190.0,185.0,24.6551689211,26.5605605893,63.6502242152,69.8339160839,922.506726457,791.982517483,4.30941704036,4.81993006993,3.29147982063,3.03496503497,72.0179372197,76.7185314685,41.33632287,42.1643356643,28.6278026906,30.3076923077,15.0852017937,17.8548951049,10.9013452915,11.8513986014,4.45739910314,3.88986013986,7.2331838565,6.47027972028,2,1,223.0,572.0,1
Paul Henri Mathieu,Martin Klizan,1,20130211,124,3,32,2.75524475524,2.86995515695,185.0,190.0,26.5605605893,24.6551689211,69.8339160839,63.6502242152,791.982517483,922.506726457,4.81993006993,4.30941704036,3.03496503497,3.29147982063,76.7185314685,72.0179372197,42.1643356643,41.33632287,30.3076923077,28.6278026906,17.8548951049,15.0852017937,11.8513986014,10.9013452915,3.88986013986,4.45739910314,6.47027972028,7.2331838565,1,2,572.0,223.0,0
Matteo Viola,Marcel Granollers,1,20130211,124,3,32,0.0,3.04926108374,0.0,190.0,25.7127994524,26.1832943898,147.066666667,55.8374384236,374.266666667,951.226600985,1.93333333333,3.94827586207,5.13333333333,2.29802955665,73.0666666667,75.0886699507,44.3333333333,45.7561576355,26.9333333333,31.3719211823,12.2,14.4137931034,10.9333333333,11.7512315271,5.6,4.07389162562,10.0666666667,7.14039408867,1,1,15.0,406.0,1
Marcel Granollers,Matteo Viola,1,20130211,124,3,32,3.04926108374,0.0,190.0,0.0,26.1832943898,25.7127994524,55.8374384236,147.066666667,951.226600985,374.266666667,3.94827586207,1.93333333333,2.29802955665,5.13333333333,75.0886699507,73.0666666667,45.7561576355,44.3333333333,31.3719211823,26.9333333333,14.4137931034,12.2,11.7512315271,10.9333333333,4.07389162562,5.6,7.14039408867,10.0666666667,1,1,406.0,15.0,0
Gilles Simon,Daniel Brands,1,20130211,92,3,32,5.98412698413,0.0620689655172,183.0,196.0,26.3846680356,24.6795912106,27.4372294372,105.703448276,1717.24963925,578.4,4.32323232323,8.76551724138,2.1544011544,2.83448275862,78.8629148629,79.3172413793,44.7864357864,52.2206896552,31.1443001443,38.0689655172,17.6796536797,13.9448275862,12.1082251082,12.5448275862,4.31168831169,3.66206896552,7.13131313131,5.91724137931,1,1,693.0,145.0,1
Daniel Brands,Gilles Simon,1,20130211,92,3,32,0.0620689655172,5.98412698413,196.0,183.0,24.6795912106,26.3846680356,105.703448276,27.4372294372,578.4,1717.24963925,8.76551724138,4.32323232323,2.83448275862,2.1544011544,79.3172413793,78.8629148629,52.2206896552,44.7864357864,38.0689655172,31.1443001443,13.9448275862,17.6796536797,12.5448275862,12.1082251082,3.66206896552,4.31168831169,5.91724137931,7.13131313131,1,1,145.0,693.0,0
Nikolay Davydenko,Florian Mayer,1,20130211,67,3,32,3.0596107056,2.91434689507,178.0,190.0,26.2279543891,26.2575309217,27.3807785888,62.7580299786,1974.02554745,901.56745182,3.06934306569,4.05139186296,2.47810218978,1.70449678801,70.9866180049,70.2805139186,47.5352798054,43.5053533191,32.4270072993,30.0792291221,12.0158150852,13.4132762313,11.1654501217,11.0107066381,3.8199513382,3.54389721627,6.33819951338,6.19271948608,1,1,822.0,467.0,1
Florian Mayer,Nikolay Davydenko,1,20130211,67,3,32,2.91434689507,3.0596107056,190.0,178.0,26.2575309217,26.2279543891,62.7580299786,27.3807785888,901.56745182,1974.02554745,4.05139186296,3.06934306569,1.70449678801,2.47810218978,70.2805139186,70.9866180049,43.5053533191,47.5352798054,30.0792291221,32.4270072993,13.4132762313,12.0158150852,11.0107066381,11.1654501217,3.54389721627,3.8199513382,6.19271948608,6.33819951338,1,1,467.0,822.0,0
Grigor Dimitrov,Bernard Tomic,1,20130211,94,3,32,5.64187327824,3.72368421053,188.0,193.0,22.6912771546,21.1929194135,49.741046832,64.1875,1580.68595041,1052.27302632,6.76584022039,7.4375,2.99173553719,1.65789473684,76.4628099174,80.0592105263,47.3994490358,53.1414473684,35.2561983471,37.9802631579,15.0936639118,13.5493421053,12.2451790634,12.3453947368,3.4958677686,4.03947368421,5.64462809917,6.33223684211,1,1,363.0,304.0,1
Bernard Tomic,Grigor Dimitrov,1,20130211,94,3,32,3.72368421053,5.64187327824,193.0,188.0,21.1929194135,22.6912771546,64.1875,49.741046832,1052.27302632,1580.68595041,7.4375,6.76584022039,1.65789473684,2.99173553719,80.0592105263,76.4628099174,53.1414473684,47.3994490358,37.9802631579,35.2561983471,13.5493421053,15.0936639118,12.3453947368,12.2451790634,4.03947368421,3.4958677686,6.33223684211,5.64462809917,1,1,304.0,363.0,0
Marcos Baghdatis,Benoit Paire,1,20130211,81,3,32,4.10873440285,3.77985074627,183.0,196.0,25.4028239882,24.8512264141,45.7040998217,54.3768656716,1115.73262032,1021.65298507,6.82352941176,8.24626865672,3.08021390374,4.29850746269,76.3386809269,84.8805970149,40.4206773619,43.723880597,30.1942959002,32.0597014925,18.6167557932,19.2014925373,11.9875222816,12.7313432836,3.65418894831,4.84328358209,6.05882352941,8.14179104478,1,1,561.0,268.0,1
Benoit Paire,Marcos Baghdatis,1,20130211,81,3,32,3.77985074627,4.10873440285,196.0,183.0,24.8512264141,25.4028239882,54.3768656716,45.7040998217,1021.65298507,1115.73262032,8.24626865672,6.82352941176,4.29850746269,3.08021390374,84.8805970149,76.3386809269,43.723880597,40.4206773619,32.0597014925,30.1942959002,19.2014925373,18.6167557932,12.7313432836,11.9875222816,4.84328358209,3.65418894831,8.14179104478,6.05882352941,1,1,268.0,561.0,0
Richard Gasquet,Viktor Troicki,1,20130211,83,3,32,6.5,4.88571428571,185.0,193.0,24.1918295782,26.1691600665,29.304109589,48.2020408163,1720.80958904,1200.2244898,5.39589041096,7.52244897959,2.29589041096,2.2693877551,72.9219178082,72.6755102041,45.0109589041,43.9795918367,32.9931506849,31.9,14.9643835616,13.6265306122,11.7753424658,11.3591836735,3.21643835616,3.8693877551,5.28219178082,6.48571428571,1,1,730.0,490.0,1
Viktor Troicki,Richard Gasquet,1,20130211,83,3,32,4.88571428571,6.5,193.0,185.0,26.1691600665,24.1918295782,48.2020408163,29.304109589,1200.2244898,1720.80958904,7.52244897959,5.39589041096,2.2693877551,2.29589041096,72.6755102041,72.9219178082,43.9795918367,45.0109589041,31.9,32.9931506849,13.6265306122,14.9643835616,11.3591836735,11.7753424658,3.8693877551,3.21643835616,6.48571428571,5.28219178082,1,1,490.0,730.0,0
Matthias Bachinger,Andreas Seppi,1,20130211,72,3,32,0.0,3.4537037037,188.0,190.0,25.0832382691,26.7977961991,132.333333333,53.5416666667,451.944444444,962.75617284,6.58333333333,4.4475308642,2.86111111111,2.63117283951,78.2777777778,76.100308642,45.7638888889,44.3317901235,33.0833333333,31.1219135802,15.4583333333,15.9614197531,12.0694444444,11.7793209877,4.34722222222,4.13117283951,7.19444444444,6.94907407407,1,1,72.0,648.0,1
Andreas Seppi,Matthias Bachinger,1,20130211,72,3,32,3.4537037037,0.0,190.0,188.0,26.7977961991,25.0832382691,53.5416666667,132.333333333,962.75617284,451.944444444,4.4475308642,6.58333333333,2.63117283951,2.86111111111,76.100308642,78.2777777778,44.3317901235,45.7638888889,31.1219135802,33.0833333333,15.9614197531,15.4583333333,11.7793209877,12.0694444444,4.13117283951,4.34722222222,6.94907407407,7.19444444444,1,1,648.0,72.0,0
Jarkko Nieminen,David Goffin,1,20130211,60,3,32,3.54342105263,4.87007874016,185.0,163.0,26.9057134623,23.9964752866,51.2868421053,43.3503937008,928.071052632,1559.51181102,2.86973684211,4.93307086614,1.94605263158,3.66929133858,73.0118421053,74.1732283465,47.7539473684,42.9291338583,32.3052631579,30.5905511811,12.7171052632,15.7834645669,11.2486842105,11.6102362205,4.06578947368,3.98818897638,6.73684210526,6.66535433071,2,1,760.0,254.0,1
David Goffin,Jarkko Nieminen,1,20130211,60,3,32,4.87007874016,3.54342105263,163.0,185.0,23.9964752866,26.9057134623,43.3503937008,51.2868421053,1559.51181102,928.071052632,4.93307086614,2.86973684211,3.66929133858,1.94605263158,74.1732283465,73.0118421053,42.9291338583,47.7539473684,30.5905511811,32.3052631579,15.7834645669,12.7171052632,11.6102362205,11.2486842105,3.98818897638,4.06578947368,6.66535433071,6.73684210526,1,2,254.0,760.0,0
Ernests Gulbis,Robin Haase,1,20130211,50,3,32,2.39716312057,0.789173789174,190.0,190.0,23.1255123357,25.3161418144,64.6004728132,77.113960114,1032.90070922,725.358974359,8.8061465721,5.70085470085,3.81796690307,2.4415954416,73.5200945626,74.6296296296,44.6524822695,44.6524216524,33.6004728132,31.8034188034,13.9810874704,14.7891737892,11.5744680851,11.5242165242,3.76359338061,3.90598290598,5.91489361702,6.49002849003,1,1,423.0,351.0,1
Robin Haase,Ernests Gulbis,1,20130211,50,3,32,0.789173789174,2.39716312057,190.0,190.0,25.3161418144,23.1255123357,77.113960114,64.6004728132,725.358974359,1032.90070922,5.70085470085,8.8061465721,2.4415954416,3.81796690307,74.6296296296,73.5200945626,44.6524216524,44.6524822695,31.8034188034,33.6004728132,14.7891737892,13.9810874704,11.5242165242,11.5744680851,3.90598290598,3.76359338061,6.49002849003,5.91489361702,1,1,351.0,423.0,0
Juan Martin Del Potro,Gael Monfils,1,20130211,72,3,32,3.62448979592,6.24837662338,198.0,193.0,22.3680062579,24.4794350072,59.8959183673,34.3555194805,2437.83877551,1668.84577922,6.75714285714,8.18019480519,2.24285714286,3.32142857143,72.2775510204,76.974025974,45.906122449,47.5,33.9510204082,34.7646103896,14.112244898,14.7126623377,11.6428571429,12.1558441558,3.16326530612,3.73538961039,4.96530612245,6.07467532468,1,1,490.0,616.0,1
Gael Monfils,Juan Martin Del Potro,1,20130211,72,3,32,6.24837662338,3.62448979592,193.0,198.0,24.4794350072,22.3680062579,34.3555194805,59.8959183673,1668.84577922,2437.83877551,8.18019480519,6.75714285714,3.32142857143,2.24285714286,76.974025974,72.2775510204,47.5,45.906122449,34.7646103896,33.9510204082,14.7126623377,14.112244898,12.1558441558,11.6428571429,3.73538961039,3.16326530612,6.07467532468,4.96530612245,1,1,616.0,490.0,0
Roger Federer,Thiemo De Bakker,1,20130211,63,3,32,2.28549618321,0.420382165605,185.0,193.0,26.5319246987,23.3219198089,5.87175572519,129.993630573,6232.37557252,576.579617834,7.37404580153,6.85350318471,1.76870229008,1.56050955414,73.8030534351,67.9872611465,45.8,40.5605095541,35.3748091603,29.4267515924,15.8847328244,13.7898089172,12.1847328244,10.4522292994,2.82824427481,3.56050955414,4.19847328244,5.73885350318,1,1,1310.0,157.0,1
Thiemo De Bakker,Roger Federer,1,20130211,63,3,32,0.420382165605,2.28549618321,193.0,185.0,23.3219198089,26.5319246987,129.993630573,5.87175572519,576.579617834,6232.37557252,6.85350318471,7.37404580153,1.56050955414,1.76870229008,67.9872611465,73.8030534351,40.5605095541,45.8,29.4267515924,35.3748091603,13.7898089172,15.8847328244,10.4522292994,12.1847328244,3.56050955414,2.82824427481,5.73885350318,4.19847328244,1,1,157.0,1310.0,0
Julien Benneteau,Victor Hanescu,1,20130211,67,3,32,3.06500956023,1.90625,185.0,198.0,28.0490195694,27.378678987,74.6959847036,77.4575892857,816.508604207,745.879464286,5.61185468451,4.43303571429,3.16634799235,1.50669642857,77.9196940727,73.0111607143,50.4531548757,50.3950892857,34.8508604207,34.8683035714,13.4455066922,11.46875,12.1414913958,11.3035714286,4.06883365201,3.84598214286,6.95602294455,6.20089285714,1,1,523.0,448.0,1
Victor Hanescu,Julien Benneteau,1,20130211,67,3,32,1.90625,3.06500956023,198.0,185.0,27.378678987,28.0490195694,77.4575892857,74.6959847036,745.879464286,816.508604207,4.43303571429,5.61185468451,1.50669642857,3.16634799235,73.0111607143,77.9196940727,50.3950892857,50.4531548757,34.8683035714,34.8508604207,11.46875,13.4455066922,11.3035714286,12.1414913958,3.84598214286,4.06883365201,6.20089285714,6.95602294455,1,1,448.0,523.0,0
Martin Klizan,Igor Sijsling,1,20130211,69,3,32,2.86995515695,0.285714285714,190.0,190.0,24.6551689211,25.9805612594,63.6502242152,94.6714285714,922.506726457,625.485714286,4.30941704036,6.82857142857,3.29147982063,2.35,72.0179372197,73.1142857143,41.33632287,43.0785714286,28.6278026906,31.5357142857,15.0852017937,14.6142857143,10.9013452915,11.5285714286,4.45739910314,3.46428571429,7.2331838565,5.98571428571,2,1,223.0,140.0,1
Igor Sijsling,Martin Klizan,1,20130211,69,3,32,0.285714285714,2.86995515695,190.0,190.0,25.9805612594,24.6551689211,94.6714285714,63.6502242152,625.485714286,922.506726457,6.82857142857,4.30941704036,2.35,3.29147982063,73.1142857143,72.0179372197,43.0785714286,41.33632287,31.5357142857,28.6278026906,14.6142857143,15.0852017937,11.5285714286,10.9013452915,3.46428571429,4.45739910314,5.98571428571,7.2331838565,1,2,140.0,223.0,0
Gilles Simon,Matteo Viola,1,20130211,72,3,32,5.98412698413,0.0,183.0,0.0,26.3846680356,25.7127994524,27.4372294372,147.066666667,1717.24963925,374.266666667,4.32323232323,1.93333333333,2.1544011544,5.13333333333,78.8629148629,73.0666666667,44.7864357864,44.3333333333,31.1443001443,26.9333333333,17.6796536797,12.2,12.1082251082,10.9333333333,4.31168831169,5.6,7.13131313131,10.0666666667,1,1,693.0,15.0,1
Matteo Viola,Gilles Simon,1,20130211,72,3,32,0.0,5.98412698413,0.0,183.0,25.7127994524,26.3846680356,147.066666667,27.4372294372,374.266666667,1717.24963925,1.93333333333,4.32323232323,5.13333333333,2.1544011544,73.0666666667,78.8629148629,44.3333333333,44.7864357864,26.9333333333,31.1443001443,12.2,17.6796536797,10.9333333333,12.1082251082,5.6,4.31168831169,10.0666666667,7.13131313131,1,1,15.0,693.0,0
Grigor Dimitrov,Nikolay Davydenko,1,20130211,71,3,32,5.64187327824,3.0596107056,188.0,178.0,22.6912771546,26.2279543891,49.741046832,27.3807785888,1580.68595041,1974.02554745,6.76584022039,3.06934306569,2.99173553719,2.47810218978,76.4628099174,70.9866180049,47.3994490358,47.5352798054,35.2561983471,32.4270072993,15.0936639118,12.0158150852,12.2451790634,11.1654501217,3.4958677686,3.8199513382,5.64462809917,6.33819951338,1,1,363.0,822.0,1
Nikolay Davydenko,Grigor Dimitrov,1,20130211,71,3,32,3.0596107056,5.64187327824,178.0,188.0,26.2279543891,22.6912771546,27.3807785888,49.741046832,1974.02554745,1580.68595041,3.06934306569,6.76584022039,2.47810218978,2.99173553719,70.9866180049,76.4628099174,47.5352798054,47.3994490358,32.4270072993,35.2561983471,12.0158150852,15.0936639118,11.1654501217,12.2451790634,3.8199513382,3.4958677686,6.33819951338,5.64462809917,1,1,822.0,363.0,0
Marcos Baghdatis,Richard Gasquet,1,20130211,77,3,32,4.10873440285,6.5,183.0,185.0,25.4028239882,24.1918295782,45.7040998217,29.304109589,1115.73262032,1720.80958904,6.82352941176,5.39589041096,3.08021390374,2.29589041096,76.3386809269,72.9219178082,40.4206773619,45.0109589041,30.1942959002,32.9931506849,18.6167557932,14.9643835616,11.9875222816,11.7753424658,3.65418894831,3.21643835616,6.05882352941,5.28219178082,1,1,561.0,730.0,1
Richard Gasquet,Marcos Baghdatis,1,20130211,77,3,32,6.5,4.10873440285,185.0,183.0,24.1918295782,25.4028239882,29.304109589,45.7040998217,1720.80958904,1115.73262032,5.39589041096,6.82352941176,2.29589041096,3.08021390374,72.9219178082,76.3386809269,45.0109589041,40.4206773619,32.9931506849,30.1942959002,14.9643835616,18.6167557932,11.7753424658,11.9875222816,3.21643835616,3.65418894831,5.28219178082,6.05882352941,1,1,730.0,561.0,0
