name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Dominic Thiem,Gilles Simon,1,20140306,99,3,96,3.9488372093,5.98412698413,0.0,183.0,21.8270251341,26.3846680356,71.5860465116,27.4372294372,1669.92093023,1717.24963925,5.47906976744,4.32323232323,2.68372093023,2.1544011544,76.0930232558,78.8629148629,44.711627907,44.7864357864,32.8697674419,31.1443001443,16.6976744186,17.6796536797,12.1720930233,12.1082251082,3.46046511628,4.31168831169,5.68837209302,7.13131313131,1,1,215.0,693.0,1
Gilles Simon,Dominic Thiem,1,20140306,99,3,96,5.98412698413,3.9488372093,183.0,0.0,26.3846680356,21.8270251341,27.4372294372,71.5860465116,1717.24963925,1669.92093023,4.32323232323,5.47906976744,2.1544011544,2.68372093023,78.8629148629,76.0930232558,44.7864357864,44.711627907,31.1443001443,32.8697674419,17.6796536797,16.6976744186,12.1082251082,12.1720930233,4.31168831169,3.46046511628,7.13131313131,5.68837209302,1,1,693.0,215.0,0
Julien Benneteau,Jo Wilfried Tsonga,1,20140306,85,3,96,3.06500956023,6.17123287671,185.0,188.0,28.0490195694,26.8275294647,74.6959847036,15.9143835616,816.508604207,2826.70205479,5.61185468451,9.36815068493,3.16634799235,2.30136986301,77.9196940727,77.0445205479,50.4531548757,48.029109589,34.8508604207,37.1643835616,13.4455066922,15.3921232877,12.1414913958,12.4623287671,4.06883365201,3.28424657534,6.95602294455,4.89726027397,1,1,523.0,584.0,1
Jo Wilfried Tsonga,Julien Benneteau,1,20140306,85,3,96,6.17123287671,3.06500956023,188.0,185.0,26.8275294647,28.0490195694,15.9143835616,74.6959847036,2826.70205479,816.508604207,9.36815068493,5.61185468451,2.30136986301,3.16634799235,77.0445205479,77.9196940727,48.029109589,50.4531548757,37.1643835616,34.8508604207,15.3921232877,13.4455066922,12.4623287671,12.1414913958,3.28424657534,4.06883365201,4.89726027397,6.95602294455,1,1,584.0,523.0,0
Tommy Robredo,Marinko Matosevic,1,20140306,153,3,96,6.90114942529,0.459119496855,180.0,194.0,25.6196810561,27.8240026862,27.3965517241,84.6540880503,1481.73333333,656.597484277,3.65632183908,4.32704402516,2.28620689655,2.79245283019,75.8183908046,75.9308176101,49.1310344828,45.3333333333,34.1482758621,30.7421383648,13.8482758621,14.7547169811,11.9011494253,11.4842767296,3.95747126437,4.38993710692,6.50689655172,7.50314465409,1,1,870.0,159.0,1
Marinko Matosevic,Tommy Robredo,1,20140306,153,3,96,0.459119496855,6.90114942529,194.0,180.0,27.8240026862,25.6196810561,84.6540880503,27.3965517241,656.597484277,1481.73333333,4.32704402516,3.65632183908,2.79245283019,2.28620689655,75.9308176101,75.8183908046,45.3333333333,49.1310344828,30.7421383648,34.1482758621,14.7547169811,13.8482758621,11.4842767296,11.9011494253,4.38993710692,3.95747126437,7.50314465409,6.50689655172,1,1,159.0,870.0,0
Marin Cilic,Paolo Lorenzi,1,20140306,71,3,96,6.199669967,0.936274509804,198.0,183.0,23.3248848499,32.173437479,33.3415841584,73.8774509804,2000.02310231,731.955882353,8.3597359736,3.52450980392,2.6303630363,2.47549019608,76.3663366337,72.7549019608,42.6204620462,42.5441176471,32.4438943894,29.0784313725,17.8300330033,14.5980392157,12.1749174917,11.2058823529,3.58085808581,4.0,5.59570957096,7.08823529412,1,1,606.0,204.0,1
Paolo Lorenzi,Marin Cilic,1,20140306,71,3,96,0.936274509804,6.199669967,183.0,198.0,32.173437479,23.3248848499,73.8774509804,33.3415841584,731.955882353,2000.02310231,3.52450980392,8.3597359736,2.47549019608,2.6303630363,72.7549019608,76.3663366337,42.5441176471,42.6204620462,29.0784313725,32.4438943894,14.5980392157,17.8300330033,11.2058823529,12.1749174917,4.0,3.58085808581,7.08823529412,5.59570957096,1,1,204.0,606.0,0
Alejandro Gonzalez,Ivan Dodig,1,20140306,138,3,96,0.728813559322,1.08267716535,0.0,183.0,25.5633127995,28.1320743531,101.525423729,72.8188976378,561.881355932,801.035433071,3.05084745763,7.99606299213,2.01694915254,3.10236220472,63.3220338983,75.811023622,37.9322033898,44.4094488189,24.7118644068,32.2125984252,11.8474576271,15.531496063,9.5593220339,11.8070866142,3.71186440678,3.95275590551,6.8813559322,6.58661417323,1,1,59.0,254.0,1
Ivan Dodig,Alejandro Gonzalez,1,20140306,138,3,96,1.08267716535,0.728813559322,183.0,0.0,28.1320743531,25.5633127995,72.8188976378,101.525423729,801.035433071,561.881355932,7.99606299213,3.05084745763,3.10236220472,2.01694915254,75.811023622,63.3220338983,44.4094488189,37.9322033898,32.2125984252,24.7118644068,15.531496063,11.8474576271,11.8070866142,9.5593220339,3.95275590551,3.71186440678,6.58661417323,6.8813559322,1,1,254.0,59.0,0
Novak Djokovic,Victor Hanescu,1,20140306,84,3,96,1.98594594595,1.90625,188.0,198.0,23.9793462456,27.378678987,9.84216216216,77.4575892857,9021.52756757,745.879464286,5.15567567568,4.43303571429,2.14810810811,1.50669642857,73.3318918919,73.0111607143,47.4378378378,50.3950892857,34.7989189189,34.8683035714,14.3491891892,11.46875,11.8508108108,11.3035714286,3.25945945946,3.84598214286,4.96648648649,6.20089285714,1,1,925.0,448.0,1
Victor Hanescu,Novak Djokovic,1,20140306,84,3,96,1.90625,1.98594594595,198.0,188.0,27.378678987,23.9793462456,77.4575892857,9.84216216216,745.879464286,9021.52756757,4.43303571429,5.15567567568,1.50669642857,2.14810810811,73.0111607143,73.3318918919,50.3950892857,47.4378378378,34.8683035714,34.7989189189,11.46875,14.3491891892,11.3035714286,11.8508108108,3.84598214286,3.25945945946,6.20089285714,4.96648648649,1,1,448.0,925.0,0
Alexandr Dolgopolov,Rafael Nadal,1,20140306,139,3,96,5.74184782609,2.3986013986,180.0,185.0,24.3259009612,23.7166611622,38.9891304348,9.19480519481,1264.60054348,6889.0989011,7.54619565217,2.81418581419,2.64673913043,1.4955044955,74.8125,70.2807192807,40.6956521739,48.4015984016,30.3586956522,34.6563436563,17.4565217391,12.4345654346,11.8505434783,11.4675324675,3.68206521739,3.27572427572,6.13586956522,4.97202797203,1,2,368.0,1001.0,1
Rafael Nadal,Alexandr Dolgopolov,1,20140306,139,3,96,2.3986013986,5.74184782609,185.0,180.0,23.7166611622,24.3259009612,9.19480519481,38.9891304348,6889.0989011,1264.60054348,2.81418581419,7.54619565217,1.4955044955,2.64673913043,70.2807192807,74.8125,48.4015984016,40.6956521739,34.6563436563,30.3586956522,12.4345654346,17.4565217391,11.4675324675,11.8505434783,3.27572427572,3.68206521739,4.97202797203,6.13586956522,2,1,1001.0,368.0,0
Fabio Fognini,Gael Monfils,1,20140306,110,3,96,3.69815195072,6.24837662338,178.0,193.0,25.1836791486,24.4794350072,52.3039014374,34.3555194805,1135.54209446,1668.84577922,2.94045174538,8.18019480519,3.71868583162,3.32142857143,75.7474332649,76.974025974,44.4291581109,47.5,29.8049281314,34.7646103896,14.9363449692,14.7126623377,11.498973306,12.1558441558,4.34496919918,3.73538961039,7.72484599589,6.07467532468,1,1,487.0,616.0,1
Gael Monfils,Fabio Fognini,1,20140306,110,3,96,6.24837662338,3.69815195072,193.0,178.0,24.4794350072,25.1836791486,34.3555194805,52.3039014374,1668.84577922,1135.54209446,8.18019480519,2.94045174538,3.32142857143,3.71868583162,76.974025974,75.7474332649,47.5,44.4291581109,34.7646103896,29.8049281314,14.7126623377,14.9363449692,12.1558441558,11.498973306,3.73538961039,4.34496919918,6.07467532468,7.72484599589,1,1,616.0,487.0,0
Milos Raonic,Alejandro Falla,1,20140306,80,3,96,6.55329949239,0.0462633451957,196.0,185.0,22.9649256298,26.9635919433,25.1319796954,106.829181495,2670.69035533,553.476868327,13.9873096447,3.02846975089,2.8654822335,2.41637010676,74.7715736041,71.6512455516,46.9467005076,42.4697508897,38.0736040609,28.3487544484,15.1675126904,14.4056939502,12.345177665,10.9323843416,2.6345177665,4.13879003559,3.74873096447,7.23131672598,1,2,394.0,281.0,1
Alejandro Falla,Milos Raonic,1,20140306,80,3,96,0.0462633451957,6.55329949239,185.0,196.0,26.9635919433,22.9649256298,106.829181495,25.1319796954,553.476868327,2670.69035533,3.02846975089,13.9873096447,2.41637010676,2.8654822335,71.6512455516,74.7715736041,42.4697508897,46.9467005076,28.3487544484,38.0736040609,14.4056939502,15.1675126904,10.9323843416,12.345177665,4.13879003559,2.6345177665,7.23131672598,3.74873096447,2,1,281.0,394.0,0
Andy Murray,Jiri Vesely,1,20140306,168,3,96,3.38909090909,1.5,190.0,0.0,24.2285358721,21.9519750968,13.216969697,60.095890411,5621.49090909,836.684931507,6.56121212121,6.69863013699,2.3696969697,3.3698630137,74.7733333333,76.0616438356,43.4303030303,48.698630137,32.44,34.9383561644,16.2715151515,14.2739726027,11.9333333333,11.9246575342,3.55757575758,3.80136986301,5.68242424242,6.1095890411,1,2,825.0,146.0,1
Jiri Vesely,Andy Murray,1,20140306,168,3,96,1.5,3.38909090909,0.0,190.0,21.9519750968,24.2285358721,60.095890411,13.216969697,836.684931507,5621.49090909,6.69863013699,6.56121212121,3.3698630137,2.3696969697,76.0616438356,74.7733333333,48.698630137,43.4303030303,34.9383561644,32.44,14.2739726027,16.2715151515,11.9246575342,11.9333333333,3.80136986301,3.55757575758,6.1095890411,5.68242424242,2,1,146.0,825.0,0
Stanislas Wawrinka,Andreas Seppi,1,20140306,49,3,96,5.06534090909,3.4537037037,183.0,190.0,26.1393737166,26.7977961991,25.5028409091,53.5416666667,2660.02414773,962.75617284,6.66903409091,4.4475308642,2.60227272727,2.63117283951,79.46875,76.100308642,45.8480113636,44.3317901235,33.6832386364,31.1219135802,18.0383522727,15.9614197531,12.4815340909,11.7793209877,3.81107954545,4.13117283951,6.0,6.94907407407,1,1,704.0,648.0,1
Andreas Seppi,Stanislas Wawrinka,1,20140306,49,3,96,3.4537037037,5.06534090909,190.0,183.0,26.7977961991,26.1393737166,53.5416666667,25.5028409091,962.75617284,2660.02414773,4.4475308642,6.66903409091,2.63117283951,2.60227272727,76.100308642,79.46875,44.3317901235,45.8480113636,31.1219135802,33.6832386364,15.9614197531,18.0383522727,11.7793209877,12.4815340909,4.13117283951,3.81107954545,6.94907407407,6.0,1,1,648.0,704.0,0
Kevin Anderson,Evgeny Donskoy,1,20140306,108,3,96,6.04513064133,0.333333333333,203.0,185.0,26.7483664753,24.0706992927,40.674584323,112.4375,1356.36579572,561.447916667,11.5059382423,5.07291666667,3.00237529691,2.28125,78.4133016627,79.59375,50.6460807601,46.0520833333,38.539192399,32.4895833333,14.6627078385,16.8229166667,12.6437054632,12.21875,3.432304038,4.45833333333,5.23040380048,7.23958333333,1,1,421.0,96.0,1
Evgeny Donskoy,Kevin Anderson,1,20140306,108,3,96,0.333333333333,6.04513064133,185.0,203.0,24.0706992927,26.7483664753,112.4375,40.674584323,561.447916667,1356.36579572,5.07291666667,11.5059382423,2.28125,3.00237529691,79.59375,78.4133016627,46.0520833333,50.6460807601,32.4895833333,38.539192399,16.8229166667,14.6627078385,12.21875,12.6437054632,4.45833333333,3.432304038,7.23958333333,5.23040380048,1,1,96.0,421.0,0
Tommy Haas,Kei Nishikori,1,20140306,91,3,96,4.96857142857,5.03282275711,188.0,178.0,28.6634086242,23.518623526,57.15,37.0196936543,1435.18142857,2713.89496718,6.75571428571,3.22100656455,3.53571428571,2.57549234136,74.09,72.579868709,43.5485714286,44.2910284464,32.5542857143,31.4332603939,16.0471428571,14.9387308534,11.8971428571,11.4048140044,3.46142857143,3.4989059081,5.56285714286,5.74617067834,1,1,700.0,457.0,1
Kei Nishikori,Tommy Haas,1,20140306,91,3,96,5.03282275711,4.96857142857,178.0,188.0,23.518623526,28.6634086242,37.0196936543,57.15,2713.89496718,1435.18142857,3.22100656455,6.75571428571,2.57549234136,3.53571428571,72.579868709,74.09,44.2910284464,43.5485714286,31.4332603939,32.5542857143,14.9387308534,16.0471428571,11.4048140044,11.8971428571,3.4989059081,3.46142857143,5.74617067834,5.56285714286,1,1,457.0,700.0,0
Roger Federer,Dmitry Tursunov,1,20140306,106,3,96,2.28549618321,4.97345132743,185.0,185.0,26.5319246987,26.1629445222,5.87175572519,72.9690265487,6232.37557252,878.831858407,7.37404580153,7.10619469027,1.76870229008,3.71460176991,73.8030534351,79.4867256637,45.8,45.4778761062,35.3748091603,33.1327433628,15.8847328244,17.1991150442,12.1847328244,12.2809734513,2.82824427481,4.27212389381,4.19847328244,6.79646017699,1,1,1310.0,452.0,1
Dmitry Tursunov,Roger Federer,1,20140306,106,3,96,4.97345132743,2.28549618321,185.0,185.0,26.1629445222,26.5319246987,72.9690265487,5.87175572519,878.831858407,6232.37557252,7.10619469027,7.37404580153,3.71460176991,1.76870229008,79.4867256637,73.8030534351,45.4778761062,45.8,33.1327433628,35.3748091603,17.1991150442,15.8847328244,12.2809734513,12.1847328244,4.27212389381,2.82824427481,6.79646017699,4.19847328244,1,1,452.0,1310.0,0
Fernando Verdasco,Richard Gasquet,1,20140306,98,3,96,5.774718398,6.5,188.0,185.0,26.1651019969,24.1918295782,34.1326658323,29.304109589,1501.21276596,1720.80958904,5.2590738423,5.39589041096,3.90863579474,2.29589041096,78.085106383,72.9219178082,52.7622027534,45.0109589041,37.3454317897,32.9931506849,13.013767209,14.9643835616,12.3329161452,11.7753424658,4.0112640801,3.21643835616,6.37922403004,5.28219178082,2,1,799.0,730.0,1
Richard Gasquet,Fernando Verdasco,1,20140306,98,3,96,6.5,5.774718398,185.0,188.0,24.1918295782,26.1651019969,29.304109589,34.1326658323,1720.80958904,1501.21276596,5.39589041096,5.2590738423,2.29589041096,3.90863579474,72.9219178082,78.085106383,45.0109589041,52.7622027534,32.9931506849,37.3454317897,14.9643835616,13.013767209,11.7753424658,12.3329161452,3.21643835616,4.0112640801,5.28219178082,6.37922403004,1,2,730.0,799.0,0
John Isner,Yen Hsun Lu,1,20140306,67,3,96,6.31047619048,0.643243243243,206.0,180.0,27.3769746749,27.6179366225,37.1733333333,73.3567567568,1714.44380952,710.962162162,16.8361904762,3.92432432432,2.20761904762,3.12162162162,85.259047619,69.3486486486,58.5371428571,42.0324324324,45.6628571429,29.5810810811,14.979047619,13.727027027,13.7314285714,10.8648648649,2.93523809524,3.78108108108,4.12952380952,6.36756756757,1,1,525.0,370.0,1
Yen Hsun Lu,John Isner,1,20140306,67,3,96,0.643243243243,6.31047619048,180.0,206.0,27.6179366225,27.3769746749,73.3567567568,37.1733333333,710.962162162,1714.44380952,3.92432432432,16.8361904762,3.12162162162,2.20761904762,69.3486486486,85.259047619,42.0324324324,58.5371428571,29.5810810811,45.6628571429,13.727027027,14.979047619,10.8648648649,13.7314285714,3.78108108108,2.93523809524,6.36756756757,4.12952380952,1,1,370.0,525.0,0
Ernests Gulbis,Grigor Dimitrov,1,20140306,115,3,96,2.39716312057,5.64187327824,190.0,188.0,23.1255123357,22.6912771546,64.6004728132,49.741046832,1032.90070922,1580.68595041,8.8061465721,6.76584022039,3.81796690307,2.99173553719,73.5200945626,76.4628099174,44.6524822695,47.3994490358,33.6004728132,35.2561983471,13.9810874704,15.0936639118,11.5744680851,12.2451790634,3.76359338061,3.4958677686,5.91489361702,5.64462809917,1,1,423.0,363.0,1
Grigor Dimitrov,Ernests Gulbis,1,20140306,115,3,96,5.64187327824,2.39716312057,188.0,190.0,22.6912771546,23.1255123357,49.741046832,64.6004728132,1580.68595041,1032.90070922,6.76584022039,8.8061465721,2.99173553719,3.81796690307,76.4628099174,73.5200945626,47.3994490358,44.6524822695,35.2561983471,33.6004728132,15.0936639118,13.9810874704,12.2451790634,11.5744680851,3.4958677686,3.76359338061,5.64462809917,5.91489361702,1,1,363.0,423.0,0
Roberto Bautista Agut,Jarkko Nieminen,1,20140306,130,3,96,6.14285714286,3.54342105263,0.0,185.0,26.7044623629,26.9057134623,36.487804878,51.2868421053,1479.48432056,928.071052632,3.02090592334,2.86973684211,1.92682926829,1.94605263158,76.5017421603,73.0118421053,51.1219512195,47.7539473684,35.2926829268,32.3052631579,13.5609756098,12.7171052632,12.0174216028,11.2486842105,4.09407665505,4.06578947368,6.50871080139,6.73684210526,1,2,287.0,760.0,1
Jarkko Nieminen,Roberto Bautista Agut,1,20140306,130,3,96,3.54342105263,6.14285714286,185.0,0.0,26.9057134623,26.7044623629,51.2868421053,36.487804878,928.071052632,1479.48432056,2.86973684211,3.02090592334,1.94605263158,1.92682926829,73.0118421053,76.5017421603,47.7539473684,51.1219512195,32.3052631579,35.2926829268,12.7171052632,13.5609756098,11.2486842105,12.0174216028,4.06578947368,4.09407665505,6.73684210526,6.50871080139,2,1,760.0,287.0,0
Feliciano Lopez,Mikhail Kukushkin,1,20140306,104,3,96,5.44430844553,0.495867768595,188.0,183.0,27.8480811168,25.3209564376,38.9522643819,81.6983471074,1169.17380661,688.123966942,10.0110159119,3.13223140496,3.3023255814,1.5826446281,80.4553243574,71.805785124,47.1591187271,41.8595041322,35.8384332925,27.8719008264,17.2668298654,15.2396694215,12.641370869,10.8388429752,3.87637698898,4.30578512397,5.88739290086,7.26859504132,2,1,817.0,242.0,1
Mikhail Kukushkin,Feliciano Lopez,1,20140306,104,3,96,0.495867768595,5.44430844553,183.0,188.0,25.3209564376,27.8480811168,81.6983471074,38.9522643819,688.123966942,1169.17380661,3.13223140496,10.0110159119,1.5826446281,3.3023255814,71.805785124,80.4553243574,41.8595041322,47.1591187271,27.8719008264,35.8384332925,15.2396694215,17.2668298654,10.8388429752,12.641370869,4.30578512397,3.87637698898,7.26859504132,5.88739290086,1,2,242.0,817.0,0
Julien Benneteau,Dominic Thiem,1,20140306,106,3,96,3.06500956023,3.9488372093,185.0,0.0,28.0490195694,21.8270251341,74.6959847036,71.5860465116,816.508604207,1669.92093023,5.61185468451,5.47906976744,3.16634799235,2.68372093023,77.9196940727,76.0930232558,50.4531548757,44.711627907,34.8508604207,32.8697674419,13.4455066922,16.6976744186,12.1414913958,12.1720930233,4.06883365201,3.46046511628,6.95602294455,5.68837209302,1,1,523.0,215.0,1
Dominic Thiem,Julien Benneteau,1,20140306,106,3,96,3.9488372093,3.06500956023,0.0,185.0,21.8270251341,28.0490195694,71.5860465116,74.6959847036,1669.92093023,816.508604207,5.47906976744,5.61185468451,2.68372093023,3.16634799235,76.0930232558,77.9196940727,44.711627907,50.4531548757,32.8697674419,34.8508604207,16.6976744186,13.4455066922,12.1720930233,12.1414913958,3.46046511628,4.06883365201,5.68837209302,6.95602294455,1,1,215.0,523.0,0
Marin Cilic,Tommy Robredo,1,20140306,83,3,96,6.199669967,6.90114942529,198.0,180.0,23.3248848499,25.6196810561,33.3415841584,27.3965517241,2000.02310231,1481.73333333,8.3597359736,3.65632183908,2.6303630363,2.28620689655,76.3663366337,75.8183908046,42.6204620462,49.1310344828,32.4438943894,34.1482758621,17.8300330033,13.8482758621,12.1749174917,11.9011494253,3.58085808581,3.95747126437,5.59570957096,6.50689655172,1,1,606.0,870.0,1
Tommy Robredo,Marin Cilic,1,20140306,83,3,96,6.90114942529,6.199669967,180.0,198.0,25.6196810561,23.3248848499,27.3965517241,33.3415841584,1481.73333333,2000.02310231,3.65632183908,8.3597359736,2.28620689655,2.6303630363,75.8183908046,76.3663366337,49.1310344828,42.6204620462,34.1482758621,32.4438943894,13.8482758621,17.8300330033,11.9011494253,12.1749174917,3.95747126437,3.58085808581,6.50689655172,5.59570957096,1,1,870.0,606.0,0
Novak Djokovic,Alejandro Gonzalez,1,20140306,97,3,96,1.98594594595,0.728813559322,188.0,0.0,23.9793462456,25.5633127995,9.84216216216,101.525423729,9021.52756757,561.881355932,5.15567567568,3.05084745763,2.14810810811,2.01694915254,73.3318918919,63.3220338983,47.4378378378,37.9322033898,34.7989189189,24.7118644068,14.3491891892,11.8474576271,11.8508108108,9.5593220339,3.25945945946,3.71186440678,4.96648648649,6.8813559322,1,1,925.0,59.0,1
Alejandro Gonzalez,Novak Djokovic,1,20140306,97,3,96,0.728813559322,1.98594594595,0.0,188.0,25.5633127995,23.9793462456,101.525423729,9.84216216216,561.881355932,9021.52756757,3.05084745763,5.15567567568,2.01694915254,2.14810810811,63.3220338983,73.3318918919,37.9322033898,47.4378378378,24.7118644068,34.7989189189,11.8474576271,14.3491891892,9.5593220339,11.8508108108,3.71186440678,3.25945945946,6.8813559322,4.96648648649,1,1,59.0,925.0,0
Alexandr Dolgopolov,Fabio Fognini,1,20140306,76,3,96,5.74184782609,3.69815195072,180.0,178.0,24.3259009612,25.1836791486,38.9891304348,52.3039014374,1264.60054348,1135.54209446,7.54619565217,2.94045174538,2.64673913043,3.71868583162,74.8125,75.7474332649,40.6956521739,44.4291581109,30.3586956522,29.8049281314,17.4565217391,14.9363449692,11.8505434783,11.498973306,3.68206521739,4.34496919918,6.13586956522,7.72484599589,1,1,368.0,487.0,1
Fabio Fognini,Alexandr Dolgopolov,1,20140306,76,3,96,3.69815195072,5.74184782609,178.0,180.0,25.1836791486,24.3259009612,52.3039014374,38.9891304348,1135.54209446,1264.60054348,2.94045174538,7.54619565217,3.71868583162,2.64673913043,75.7474332649,74.8125,44.4291581109,40.6956521739,29.8049281314,30.3586956522,14.9363449692,17.4565217391,11.498973306,11.8505434783,4.34496919918,3.68206521739,7.72484599589,6.13586956522,1,1,487.0,368.0,0
Milos Raonic,Andy Murray,1,20140306,130,3,96,6.55329949239,3.38909090909,196.0,190.0,22.9649256298,24.2285358721,25.1319796954,13.216969697,2670.69035533,5621.49090909,13.9873096447,6.56121212121,2.8654822335,2.3696969697,74.7715736041,74.7733333333,46.9467005076,43.4303030303,38.0736040609,32.44,15.1675126904,16.2715151515,12.345177665,11.9333333333,2.6345177665,3.55757575758,3.74873096447,5.68242424242,1,1,394.0,825.0,1
Andy Murray,Milos Raonic,1,20140306,130,3,96,3.38909090909,6.55329949239,190.0,196.0,24.2285358721,22.9649256298,13.216969697,25.1319796954,5621.49090909,2670.69035533,6.56121212121,13.9873096447,2.3696969697,2.8654822335,74.7733333333,74.7715736041,43.4303030303,46.9467005076,32.44,38.0736040609,16.2715151515,15.1675126904,11.9333333333,12.345177665,3.55757575758,2.6345177665,5.68242424242,3.74873096447,1,1,825.0,394.0,0
Kevin Anderson,Stanislas Wawrinka,1,20140306,140,3,96,6.04513064133,5.06534090909,203.0,183.0,26.7483664753,26.1393737166,40.674584323,25.5028409091,1356.36579572,2660.02414773,11.5059382423,6.66903409091,3.00237529691,2.60227272727,78.4133016627,79.46875,50.6460807601,45.8480113636,38.539192399,33.6832386364,14.6627078385,18.0383522727,12.6437054632,12.4815340909,3.432304038,3.81107954545,5.23040380048,6.0,1,1,421.0,704.0,1
Stanislas Wawrinka,Kevin Anderson,1,20140306,140,3,96,5.06534090909,6.04513064133,183.0,203.0,26.1393737166,26.7483664753,25.5028409091,40.674584323,2660.02414773,1356.36579572,6.66903409091,11.5059382423,2.60227272727,3.00237529691,79.46875,78.4133016627,45.8480113636,50.6460807601,33.6832386364,38.539192399,18.0383522727,14.6627078385,12.4815340909,12.6437054632,3.81107954545,3.432304038,6.0,5.23040380048,1,1,704.0,421.0,0
Roger Federer,Tommy Haas,1,20140306,84,3,96,2.28549618321,4.96857142857,185.0,188.0,26.5319246987,28.6634086242,5.87175572519,57.15,6232.37557252,1435.18142857,7.37404580153,6.75571428571,1.76870229008,3.53571428571,73.8030534351,74.09,45.8,43.5485714286,35.3748091603,32.5542857143,15.8847328244,16.0471428571,12.1847328244,11.8971428571,2.82824427481,3.46142857143,4.19847328244,5.56285714286,1,1,1310.0,700.0,1
Tommy Haas,Roger Federer,1,20140306,84,3,96,4.96857142857,2.28549618321,188.0,185.0,28.6634086242,26.5319246987,57.15,5.87175572519,1435.18142857,6232.37557252,6.75571428571,7.37404580153,3.53571428571,1.76870229008,74.09,73.8030534351,43.5485714286,45.8,32.5542857143,35.3748091603,16.0471428571,15.8847328244,11.8971428571,12.1847328244,3.46142857143,2.82824427481,5.56285714286,4.19847328244,1,1,700.0,1310.0,0
John Isner,Fernando Verdasco,1,20140306,112,3,96,6.31047619048,5.774718398,206.0,188.0,27.3769746749,26.1651019969,37.1733333333,34.1326658323,1714.44380952,1501.21276596,16.8361904762,5.2590738423,2.20761904762,3.90863579474,85.259047619,78.085106383,58.5371428571,52.7622027534,45.6628571429,37.3454317897,14.979047619,13.013767209,13.7314285714,12.3329161452,2.93523809524,4.0112640801,4.12952380952,6.37922403004,1,2,525.0,799.0,1
Fernando Verdasco,John Isner,1,20140306,112,3,96,5.774718398,6.31047619048,188.0,206.0,26.1651019969,27.3769746749,34.1326658323,37.1733333333,1501.21276596,1714.44380952,5.2590738423,16.8361904762,3.90863579474,2.20761904762,78.085106383,85.259047619,52.7622027534,58.5371428571,37.3454317897,45.6628571429,13.013767209,14.979047619,12.3329161452,13.7314285714,4.0112640801,2.93523809524,6.37922403004,4.12952380952,2,1,799.0,525.0,0
Ernests Gulbis,Roberto Bautista Agut,1,20140306,145,3,96,2.39716312057,6.14285714286,190.0,0.0,23.1255123357,26.7044623629,64.6004728132,36.487804878,1032.90070922,1479.48432056,8.8061465721,3.02090592334,3.81796690307,1.92682926829,73.5200945626,76.5017421603,44.6524822695,51.1219512195,33.6004728132,35.2926829268,13.9810874704,13.5609756098,11.5744680851,12.0174216028,3.76359338061,4.09407665505,5.91489361702,6.50871080139,1,1,423.0,287.0,1
Roberto Bautista Agut,Ernests Gulbis,1,20140306,145,3,96,6.14285714286,2.39716312057,0.0,190.0,26.7044623629,23.1255123357,36.487804878,64.6004728132,1479.48432056,1032.90070922,3.02090592334,8.8061465721,1.92682926829,3.81796690307,76.5017421603,73.5200945626,51.1219512195,44.6524822695,35.2926829268,33.6004728132,13.5609756098,13.9810874704,12.0174216028,11.5744680851,4.09407665505,3.76359338061,6.50871080139,5.91489361702,1,1,287.0,423.0,0
Julien Benneteau,Feliciano Lopez,1,20140306,92,3,96,3.06500956023,5.44430844553,185.0,188.0,28.0490195694,27.8480811168,74.6959847036,38.9522643819,816.508604207,1169.17380661,5.61185468451,10.0110159119,3.16634799235,3.3023255814,77.9196940727,80.4553243574,50.4531548757,47.1591187271,34.8508604207,35.8384332925,13.4455066922,17.2668298654,12.1414913958,12.641370869,4.06883365201,3.87637698898,6.95602294455,5.88739290086,1,2,523.0,817.0,1
Feliciano Lopez,Julien Benneteau,1,20140306,92,3,96,5.44430844553,3.06500956023,188.0,185.0,27.8480811168,28.0490195694,38.9522643819,74.6959847036,1169.17380661,816.508604207,10.0110159119,5.61185468451,3.3023255814,3.16634799235,80.4553243574,77.9196940727,47.1591187271,50.4531548757,35.8384332925,34.8508604207,17.2668298654,13.4455066922,12.641370869,12.1414913958,3.87637698898,4.06883365201,5.88739290086,6.95602294455,2,1,817.0,523.0,0
Novak Djokovic,Marin Cilic,1,20140306,105,3,96,1.98594594595,6.199669967,188.0,198.0,23.9793462456,23.3248848499,9.84216216216,33.3415841584,9021.52756757,2000.02310231,5.15567567568,8.3597359736,2.14810810811,2.6303630363,73.3318918919,76.3663366337,47.4378378378,42.6204620462,34.7989189189,32.4438943894,14.3491891892,17.8300330033,11.8508108108,12.1749174917,3.25945945946,3.58085808581,4.96648648649,5.59570957096,1,1,925.0,606.0,1
