name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Blaz Rola,Facundo Bagnis,3,20150223,65,3,28,0.0,0.0,0.0,0.0,23.9916098121,25.1321013005,127.709677419,115.333333333,499.806451613,526.888888889,4.03225806452,3.94444444444,3.22580645161,4.22222222222,75.6129032258,77.5833333333,48.3548387097,46.8333333333,33.2580645161,31.0833333333,13.0322580645,14.8888888889,11.1290322581,11.9722222222,4.45161290323,4.77777777778,7.12903225806,8.27777777778,2,2,31.0,36.0,1
Facundo Bagnis,Blaz Rola,3,20150223,65,3,28,0.0,0.0,0.0,0.0,25.1321013005,23.9916098121,115.333333333,127.709677419,526.888888889,499.806451613,3.94444444444,4.03225806452,4.22222222222,3.22580645161,77.5833333333,75.6129032258,46.8333333333,48.3548387097,31.0833333333,33.2580645161,14.8888888889,13.0322580645,11.9722222222,11.1290322581,4.77777777778,4.45161290323,8.27777777778,7.12903225806,2,2,36.0,31.0,0
Juan Monaco,Leonardo Mayer,3,20150223,101,3,28,3.67915309446,1.92565055762,185.0,188.0,26.1435231324,25.7395530382,50.7557003257,63.029739777,1088.93159609,881.765799257,2.12866449511,5.91449814126,1.82899022801,3.21189591078,71.5700325733,75.5836431227,48.5472312704,46.3159851301,31.6254071661,34.0446096654,12.0928338762,15.282527881,11.1465798046,12.0,3.7328990228,3.62081784387,6.61563517915,5.81412639405,1,1,614.0,269.0,1
Leonardo Mayer,Juan Monaco,3,20150223,101,3,28,1.92565055762,3.67915309446,188.0,185.0,25.7395530382,26.1435231324,63.029739777,50.7557003257,881.765799257,1088.93159609,5.91449814126,2.12866449511,3.21189591078,1.82899022801,75.5836431227,71.5700325733,46.3159851301,48.5472312704,34.0446096654,31.6254071661,15.282527881,12.0928338762,12.0,11.1465798046,3.62081784387,3.7328990228,5.81412639405,6.61563517915,1,1,269.0,614.0,0
Pablo Cuevas,Guido Andreozzi,3,20150223,84,3,28,2.93898305085,0.0,180.0,0.0,26.5914546572,23.3093771389,102.969491525,185.75,915.589830508,286.25,5.50169491525,4.25,2.34576271186,4.25,71.0983050847,72.5,43.0881355932,41.0,30.586440678,28.0,14.5084745763,15.25,11.0915254237,10.75,3.73220338983,5.25,6.13220338983,8.25,1,1,295.0,4.0,1
Guido Andreozzi,Pablo Cuevas,3,20150223,84,3,28,0.0,2.93898305085,0.0,180.0,23.3093771389,26.5914546572,185.75,102.969491525,286.25,915.589830508,4.25,5.50169491525,4.25,2.34576271186,72.5,71.0983050847,41.0,43.0881355932,28.0,30.586440678,15.25,14.5084745763,10.75,11.0915254237,5.25,3.73220338983,8.25,6.13220338983,1,1,4.0,295.0,0
Nicolas Almagro,Albert Ramos,3,20150223,87,3,28,5.40151515152,1.54909090909,183.0,188.0,25.1233816606,26.0257507311,36.9848484848,63.9090909091,1485.26060606,817.730909091,8.10151515152,3.37090909091,2.45606060606,2.63272727273,76.1727272727,76.6945454545,44.2666666667,47.4,33.1090909091,32.0509090909,16.853030303,14.9818181818,12.1106060606,11.7454545455,3.48333333333,4.37090909091,5.6,7.22181818182,1,2,660.0,275.0,1
Albert Ramos,Nicolas Almagro,3,20150223,87,3,28,1.54909090909,5.40151515152,188.0,183.0,26.0257507311,25.1233816606,63.9090909091,36.9848484848,817.730909091,1485.26060606,3.37090909091,8.10151515152,2.63272727273,2.45606060606,76.6945454545,76.1727272727,47.4,44.2666666667,32.0509090909,33.1090909091,14.9818181818,16.853030303,11.7454545455,12.1106060606,4.37090909091,3.48333333333,7.22181818182,5.6,2,1,275.0,660.0,0
Tommy Robredo,Renzo Olivo,3,20150223,66,3,28,6.90114942529,0.0,180.0,0.0,25.6196810561,23.7885770781,27.3965517241,170.740740741,1481.73333333,363.185185185,3.65632183908,4.37037037037,2.28620689655,5.66666666667,75.8183908046,86.1481481481,49.1310344828,50.1481481481,34.1482758621,34.7777777778,13.8482758621,17.4074074074,11.9011494253,12.5185185185,3.95747126437,5.03703703704,6.50689655172,8.2962962963,1,1,870.0,27.0,1
Renzo Olivo,Tommy Robredo,3,20150223,66,3,28,0.0,6.90114942529,0.0,180.0,23.7885770781,25.6196810561,170.740740741,27.3965517241,363.185185185,1481.73333333,4.37037037037,3.65632183908,5.66666666667,2.28620689655,86.1481481481,75.8183908046,50.1481481481,49.1310344828,34.7777777778,34.1482758621,17.4074074074,13.8482758621,12.5185185185,11.9011494253,5.03703703704,3.95747126437,8.2962962963,6.50689655172,1,1,27.0,870.0,0
Rafael Nadal,Federico Delbonis,3,20150223,62,3,28,2.3986013986,1.3687150838,185.0,190.0,23.7166611622,23.9843223628,9.19480519481,73.9441340782,6889.0989011,778.770949721,2.81418581419,3.86033519553,1.4955044955,3.15642458101,70.2807192807,76.469273743,48.4015984016,45.6983240223,34.6563436563,32.251396648,12.4345654346,16.0055865922,11.4675324675,11.9273743017,3.27572427572,3.93854748603,4.97202797203,6.54748603352,2,2,1001.0,179.0,1
Federico Delbonis,Rafael Nadal,3,20150223,62,3,28,1.3687150838,2.3986013986,190.0,185.0,23.9843223628,23.7166611622,73.9441340782,9.19480519481,778.770949721,6889.0989011,3.86033519553,2.81418581419,3.15642458101,1.4955044955,76.469273743,70.2807192807,45.6983240223,48.4015984016,32.251396648,34.6563436563,16.0055865922,12.4345654346,11.9273743017,11.4675324675,3.93854748603,3.27572427572,6.54748603352,4.97202797203,2,2,179.0,1001.0,0
Carlos Berlocq,Blaz Rola,3,20150223,79,3,28,0.742268041237,0.0,183.0,0.0,28.8060665505,23.9916098121,71.7731958763,127.709677419,713.16838488,499.806451613,3.16494845361,4.03225806452,2.34364261168,3.22580645161,71.9828178694,75.6129032258,46.4845360825,48.3548387097,30.7594501718,33.2580645161,12.2336769759,13.0322580645,11.0790378007,11.1290322581,4.26804123711,4.45161290323,7.51202749141,7.12903225806,1,2,291.0,31.0,1
Blaz Rola,Carlos Berlocq,3,20150223,79,3,28,0.0,0.742268041237,0.0,183.0,23.9916098121,28.8060665505,127.709677419,71.7731958763,499.806451613,713.16838488,4.03225806452,3.16494845361,3.22580645161,2.34364261168,75.6129032258,71.9828178694,48.3548387097,46.4845360825,33.2580645161,30.7594501718,13.0322580645,12.2336769759,11.1290322581,11.0790378007,4.45161290323,4.26804123711,7.12903225806,7.51202749141,2,1,31.0,291.0,0
Juan Monaco,Pablo Cuevas,3,20150223,158,3,28,3.67915309446,2.93898305085,185.0,180.0,26.1435231324,26.5914546572,50.7557003257,102.969491525,1088.93159609,915.589830508,2.12866449511,5.50169491525,1.82899022801,2.34576271186,71.5700325733,71.0983050847,48.5472312704,43.0881355932,31.6254071661,30.586440678,12.0928338762,14.5084745763,11.1465798046,11.0915254237,3.7328990228,3.73220338983,6.61563517915,6.13220338983,1,1,614.0,295.0,1
Pablo Cuevas,Juan Monaco,3,20150223,158,3,28,2.93898305085,3.67915309446,180.0,185.0,26.5914546572,26.1435231324,102.969491525,50.7557003257,915.589830508,1088.93159609,5.50169491525,2.12866449511,2.34576271186,1.82899022801,71.0983050847,71.5700325733,43.0881355932,48.5472312704,30.586440678,31.6254071661,14.5084745763,12.0928338762,11.0915254237,11.1465798046,3.73220338983,3.7328990228,6.13220338983,6.61563517915,1,1,295.0,614.0,0
Nicolas Almagro,Tommy Robredo,3,20150223,61,3,28,5.40151515152,6.90114942529,183.0,180.0,25.1233816606,25.6196810561,36.9848484848,27.3965517241,1485.26060606,1481.73333333,8.10151515152,3.65632183908,2.45606060606,2.28620689655,76.1727272727,75.8183908046,44.2666666667,49.1310344828,33.1090909091,34.1482758621,16.853030303,13.8482758621,12.1106060606,11.9011494253,3.48333333333,3.95747126437,5.6,6.50689655172,1,1,660.0,870.0,1
Tommy Robredo,Nicolas Almagro,3,20150223,61,3,28,6.90114942529,5.40151515152,180.0,183.0,25.6196810561,25.1233816606,27.3965517241,36.9848484848,1481.73333333,1485.26060606,3.65632183908,8.10151515152,2.28620689655,2.45606060606,75.8183908046,76.1727272727,49.1310344828,44.2666666667,34.1482758621,33.1090909091,13.8482758621,16.853030303,11.9011494253,12.1106060606,3.95747126437,3.48333333333,6.50689655172,5.6,1,1,870.0,660.0,0
Rafael Nadal,Carlos Berlocq,3,20150223,113,3,28,2.3986013986,0.742268041237,185.0,183.0,23.7166611622,28.8060665505,9.19480519481,71.7731958763,6889.0989011,713.16838488,2.81418581419,3.16494845361,1.4955044955,2.34364261168,70.2807192807,71.9828178694,48.4015984016,46.4845360825,34.6563436563,30.7594501718,12.4345654346,12.2336769759,11.4675324675,11.0790378007,3.27572427572,4.26804123711,4.97202797203,7.51202749141,2,1,1001.0,291.0,1
Carlos Berlocq,Rafael Nadal,3,20150223,113,3,28,0.742268041237,2.3986013986,183.0,185.0,28.8060665505,23.7166611622,71.7731958763,9.19480519481,713.16838488,6889.0989011,3.16494845361,2.81418581419,2.34364261168,1.4955044955,71.9828178694,70.2807192807,46.4845360825,48.4015984016,30.7594501718,34.6563436563,12.2336769759,12.4345654346,11.0790378007,11.4675324675,4.26804123711,3.27572427572,7.51202749141,4.97202797203,1,2,291.0,1001.0,0
Juan Monaco,Nicolas Almagro,3,20150223,148,3,28,3.67915309446,5.40151515152,185.0,183.0,26.1435231324,25.1233816606,50.7557003257,36.9848484848,1088.93159609,1485.26060606,2.12866449511,8.10151515152,1.82899022801,2.45606060606,71.5700325733,76.1727272727,48.5472312704,44.2666666667,31.6254071661,33.1090909091,12.0928338762,16.853030303,11.1465798046,12.1106060606,3.7328990228,3.48333333333,6.61563517915,5.6,1,1,614.0,660.0,1
Nicolas Almagro,Juan Monaco,3,20150223,148,3,28,5.40151515152,3.67915309446,183.0,185.0,25.1233816606,26.1435231324,36.9848484848,50.7557003257,1485.26060606,1088.93159609,8.10151515152,2.12866449511,2.45606060606,1.82899022801,76.1727272727,71.5700325733,44.2666666667,48.5472312704,33.1090909091,31.6254071661,16.853030303,12.0928338762,12.1106060606,11.1465798046,3.48333333333,3.7328990228,5.6,6.61563517915,1,1,660.0,614.0,0
Rafael Nadal,Juan Monaco,3,20150223,87,3,28,2.3986013986,3.67915309446,185.0,185.0,23.7166611622,26.1435231324,9.19480519481,50.7557003257,6889.0989011,1088.93159609,2.81418581419,2.12866449511,1.4955044955,1.82899022801,70.2807192807,71.5700325733,48.4015984016,48.5472312704,34.6563436563,31.6254071661,12.4345654346,12.0928338762,11.4675324675,11.1465798046,3.27572427572,3.7328990228,4.97202797203,6.61563517915,2,1,1001.0,614.0,1
Juan Monaco,Rafael Nadal,3,20150223,87,3,28,3.67915309446,2.3986013986,185.0,185.0,26.1435231324,23.7166611622,50.7557003257,9.19480519481,1088.93159609,6889.0989011,2.12866449511,2.81418581419,1.82899022801,1.4955044955,71.5700325733,70.2807192807,48.5472312704,48.4015984016,31.6254071661,34.6563436563,12.0928338762,12.4345654346,11.1465798046,11.4675324675,3.7328990228,3.27572427572,6.61563517915,4.97202797203,1,2,614.0,1001.0,0
Kei Nishikori,Alejandro Gonzalez,1,20150223,96,3,32,5.03282275711,0.728813559322,178.0,0.0,23.518623526,25.5633127995,37.0196936543,101.525423729,2713.89496718,561.881355932,3.22100656455,3.05084745763,2.57549234136,2.01694915254,72.579868709,63.3220338983,44.2910284464,37.9322033898,31.4332603939,24.7118644068,14.9387308534,11.8474576271,11.4048140044,9.5593220339,3.4989059081,3.71186440678,5.74617067834,6.8813559322,1,1,457.0,59.0,1
Alejandro Gonzalez,Kei Nishikori,1,20150223,96,3,32,0.728813559322,5.03282275711,0.0,178.0,25.5633127995,23.518623526,101.525423729,37.0196936543,561.881355932,2713.89496718,3.05084745763,3.22100656455,2.01694915254,2.57549234136,63.3220338983,72.579868709,37.9322033898,44.2910284464,24.7118644068,31.4332603939,11.8474576271,14.9387308534,9.5593220339,11.4048140044,3.71186440678,3.4989059081,6.8813559322,5.74617067834,1,1,59.0,457.0,0
Yen Hsun Lu,Victor Estrella,1,20150223,83,3,32,0.643243243243,0.90977443609,180.0,173.0,27.6179366225,32.5441118196,73.3567567568,193.977443609,710.962162162,543.736842105,3.92432432432,2.30827067669,3.12162162162,1.55639097744,69.3486486486,49.1052631579,42.0324324324,31.7744360902,29.5810810811,21.2781954887,13.727027027,8.74436090226,10.8648648649,7.54887218045,3.78108108108,2.67669172932,6.36756756757,4.56390977444,1,1,370.0,133.0,1
Victor Estrella,Yen Hsun Lu,1,20150223,83,3,32,0.90977443609,0.643243243243,173.0,180.0,32.5441118196,27.6179366225,193.977443609,73.3567567568,543.736842105,710.962162162,2.30827067669,3.92432432432,1.55639097744,3.12162162162,49.1052631579,69.3486486486,31.7744360902,42.0324324324,21.2781954887,29.5810810811,8.74436090226,13.727027027,7.54887218045,10.8648648649,2.67669172932,3.78108108108,4.56390977444,6.36756756757,1,1,133.0,370.0,0
Andreas Haider Maurer,Robin Haase,1,20150223,107,3,32,0.245614035088,0.789173789174,190.0,190.0,26.2518342399,25.3161418144,102.157894737,77.113960114,624.210526316,725.358974359,6.70175438596,5.70085470085,4.71929824561,2.4415954416,77.0438596491,74.6296296296,43.0701754386,44.6524216524,31.3070175439,31.8034188034,16.0526315789,14.7891737892,11.6754385965,11.5242165242,4.39473684211,3.90598290598,7.12280701754,6.49002849003,1,1,114.0,351.0,1
Robin Haase,Andreas Haider Maurer,1,20150223,107,3,32,0.789173789174,0.245614035088,190.0,190.0,25.3161418144,26.2518342399,77.113960114,102.157894737,725.358974359,624.210526316,5.70085470085,6.70175438596,2.4415954416,4.71929824561,74.6296296296,77.0438596491,44.6524216524,43.0701754386,31.8034188034,31.3070175439,14.7891737892,16.0526315789,11.5242165242,11.6754385965,3.90598290598,4.39473684211,6.49002849003,7.12280701754,1,1,351.0,114.0,0
Alexandr Dolgopolov,Samuel Groth,1,20150223,84,3,32,5.74184782609,0.1875,180.0,0.0,24.3259009612,27.1960700433,38.9891304348,109.8125,1264.60054348,578.854166667,7.54619565217,15.0208333333,2.64673913043,4.79166666667,74.8125,80.53125,40.6956521739,48.7708333333,30.3586956522,38.1354166667,17.4565217391,16.1145833333,11.8505434783,12.9479166667,3.68206521739,3.53125,6.13586956522,5.5625,1,1,368.0,96.0,1
Samuel Groth,Alexandr Dolgopolov,1,20150223,84,3,32,0.1875,5.74184782609,0.0,180.0,27.1960700433,24.3259009612,109.8125,38.9891304348,578.854166667,1264.60054348,15.0208333333,7.54619565217,4.79166666667,2.64673913043,80.53125,74.8125,48.7708333333,40.6956521739,38.1354166667,30.3586956522,16.1145833333,17.4565217391,12.9479166667,11.8505434783,3.53125,3.68206521739,5.5625,6.13586956522,1,1,96.0,368.0,0
Kevin Anderson,Dustin Brown,1,20150223,53,3,32,6.04513064133,0.0,203.0,196.0,26.7483664753,29.1056639288,40.674584323,110.3125,1356.36579572,532.7734375,11.5059382423,9.2109375,3.00237529691,4.4921875,78.4133016627,86.7109375,50.6460807601,53.1953125,38.539192399,39.3515625,14.6627078385,16.359375,12.6437054632,13.2578125,3.432304038,4.7109375,5.23040380048,7.2265625,1,1,421.0,128.0,1
Dustin Brown,Kevin Anderson,1,20150223,53,3,32,0.0,6.04513064133,196.0,203.0,29.1056639288,26.7483664753,110.3125,40.674584323,532.7734375,1356.36579572,9.2109375,11.5059382423,4.4921875,3.00237529691,86.7109375,78.4133016627,53.1953125,50.6460807601,39.3515625,38.539192399,16.359375,14.6627078385,13.2578125,12.6437054632,4.7109375,3.432304038,7.2265625,5.23040380048,1,1,128.0,421.0,0
Steve Johnson,Ivan Dodig,1,20150223,76,3,32,3.34183673469,1.08267716535,188.0,183.0,25.2876698934,28.1320743531,77.1275510204,72.8188976378,951.668367347,801.035433071,8.84693877551,7.99606299213,2.79591836735,3.10236220472,79.9489795918,75.811023622,47.7551020408,44.4094488189,35.9897959184,32.2125984252,16.9132653061,15.531496063,12.5510204082,11.8070866142,3.55102040816,3.95275590551,5.5,6.58661417323,1,1,196.0,254.0,1
Ivan Dodig,Steve Johnson,1,20150223,76,3,32,1.08267716535,3.34183673469,183.0,188.0,28.1320743531,25.2876698934,72.8188976378,77.1275510204,801.035433071,951.668367347,7.99606299213,8.84693877551,3.10236220472,2.79591836735,75.811023622,79.9489795918,44.4094488189,47.7551020408,32.2125984252,35.9897959184,15.531496063,16.9132653061,11.8070866142,12.5510204082,3.95275590551,3.55102040816,6.58661417323,5.5,1,1,254.0,196.0,0
Viktor Troicki,Daniel Garza,1,20150223,68,3,32,4.88571428571,0.0,193.0,0.0,26.1691600665,25.8856947296,48.2020408163,430.0,1200.2244898,86.9285714286,7.52244897959,0.178571428571,2.2693877551,0.392857142857,72.6755102041,9.21428571429,43.9795918367,6.0,31.9,3.57142857143,13.6265306122,1.42857142857,11.3591836735,1.39285714286,3.8693877551,0.571428571429,6.48571428571,1.10714285714,1,1,490.0,28.0,1
Daniel Garza,Viktor Troicki,1,20150223,68,3,32,0.0,4.88571428571,0.0,193.0,25.8856947296,26.1691600665,430.0,48.2020408163,86.9285714286,1200.2244898,0.178571428571,7.52244897959,0.392857142857,2.2693877551,9.21428571429,72.6755102041,6.0,43.9795918367,3.57142857143,31.9,1.42857142857,13.6265306122,1.39285714286,11.3591836735,0.571428571429,3.8693877551,1.10714285714,6.48571428571,1,1,28.0,490.0,0
Santiago Giraldo,Austin Krajicek,1,20150223,112,3,32,1.59942363112,0.0,188.0,0.0,24.8853751822,24.9483915127,71.0778097983,163.285714286,776.406340058,419.342857143,3.34582132565,8.11428571429,1.31412103746,3.8,69.878962536,79.8,44.492795389,48.4285714286,30.3775216138,35.0,12.9711815562,15.3428571429,10.7377521614,12.2857142857,3.66858789625,3.6,6.11239193084,6.31428571429,1,2,347.0,35.0,1
Austin Krajicek,Santiago Giraldo,1,20150223,112,3,32,0.0,1.59942363112,0.0,188.0,24.9483915127,24.8853751822,163.285714286,71.0778097983,419.342857143,776.406340058,8.11428571429,3.34582132565,3.8,1.31412103746,79.8,69.878962536,48.4285714286,44.492795389,35.0,30.3775216138,15.3428571429,12.9711815562,12.2857142857,10.7377521614,3.6,3.66858789625,6.31428571429,6.11239193084,2,1,35.0,347.0,0
Ivo Karlovic,Teymuraz Gabashvili,1,20150223,104,3,32,3.9376,0.186708860759,208.0,188.0,31.2497149897,26.0930609345,56.2832,88.9873417722,977.6176,630.022151899,18.784,4.33860759494,3.1968,3.81012658228,80.2928,76.2721518987,52.6112,43.6582278481,43.5136,30.5886075949,14.6912,15.7943037975,13.1664,11.6297468354,2.616,4.4746835443,3.688,7.4746835443,1,1,625.0,316.0,1
Teymuraz Gabashvili,Ivo Karlovic,1,20150223,104,3,32,0.186708860759,3.9376,188.0,208.0,26.0930609345,31.2497149897,88.9873417722,56.2832,630.022151899,977.6176,4.33860759494,18.784,3.81012658228,3.1968,76.2721518987,80.2928,43.6582278481,52.6112,30.5886075949,43.5136,15.7943037975,14.6912,11.6297468354,13.1664,4.4746835443,2.616,7.4746835443,3.688,1,1,316.0,625.0,0
Dusan Lajovic,Thanasi Kokkinakis,1,20150223,110,3,32,0.330882352941,0.0,180.0,0.0,24.5763578532,18.9002966005,100.654411765,167.928571429,610.610294118,455.119047619,3.79411764706,8.47619047619,1.94852941176,3.45238095238,72.5367647059,78.4523809524,46.2205882353,46.2142857143,31.7426470588,34.1428571429,13.6176470588,15.6428571429,11.2426470588,12.380952381,3.76470588235,4.04761904762,6.27941176471,6.69047619048,1,1,136.0,42.0,1
Thanasi Kokkinakis,Dusan Lajovic,1,20150223,110,3,32,0.0,0.330882352941,0.0,180.0,18.9002966005,24.5763578532,167.928571429,100.654411765,455.119047619,610.610294118,8.47619047619,3.79411764706,3.45238095238,1.94852941176,78.4523809524,72.5367647059,46.2142857143,46.2205882353,34.1428571429,31.7426470588,15.6428571429,13.6176470588,12.380952381,11.2426470588,4.04761904762,3.76470588235,6.69047619048,6.27941176471,1,1,42.0,136.0,0
Ryan Harrison,Donald Young,1,20150223,98,3,32,0.201086956522,0.545454545455,183.0,183.0,20.8238847722,23.3027787021,126.233695652,110.671936759,539.456521739,640.683794466,6.3097826087,3.09486166008,3.3097826087,3.75494071146,79.0815217391,77.3043478261,47.1032608696,46.0790513834,33.4076086957,30.9683794466,16.0054347826,15.2450592885,12.2445652174,11.9604743083,4.46739130435,4.52173913043,7.21739130435,7.88932806324,1,2,184.0,253.0,1
Donald Young,Ryan Harrison,1,20150223,98,3,32,0.545454545455,0.201086956522,183.0,183.0,23.3027787021,20.8238847722,110.671936759,126.233695652,640.683794466,539.456521739,3.09486166008,6.3097826087,3.75494071146,3.3097826087,77.3043478261,79.0815217391,46.0790513834,47.1032608696,30.9683794466,33.4076086957,15.2450592885,16.0054347826,11.9604743083,12.2445652174,4.52173913043,4.46739130435,7.88932806324,7.21739130435,2,1,253.0,184.0,0
Grigor Dimitrov,Filip Krajinovic,1,20150223,122,3,32,5.64187327824,0.0,188.0,185.0,22.6912771546,21.9095635458,49.741046832,196.574468085,1580.68595041,410.553191489,6.76584022039,3.31914893617,2.99173553719,1.95744680851,76.4628099174,60.7021276596,47.3994490358,37.2127659574,35.2561983471,24.085106383,15.0936639118,11.4255319149,12.2451790634,9.57446808511,3.4958677686,3.68085106383,5.64462809917,6.8085106383,1,1,363.0,47.0,1
Filip Krajinovic,Grigor Dimitrov,1,20150223,122,3,32,0.0,5.64187327824,185.0,188.0,21.9095635458,22.6912771546,196.574468085,49.741046832,410.553191489,1580.68595041,3.31914893617,6.76584022039,1.95744680851,2.99173553719,60.7021276596,76.4628099174,37.2127659574,47.3994490358,24.085106383,35.2561983471,11.4255319149,15.0936639118,9.57446808511,12.2451790634,3.68085106383,3.4958677686,6.8085106383,5.64462809917,1,1,47.0,363.0,0
Benjamin Becker,Tobias Kamke,1,20150223,97,3,32,0.900537634409,0.198757763975,178.0,180.0,29.9254009259,26.5072761361,76.564516129,94.9254658385,704.27688172,586.403726708,7.58602150538,1.98757763975,2.85215053763,3.33540372671,74.5967741935,76.5590062112,42.2284946237,45.2360248447,31.4811827957,29.5652173913,16.1021505376,15.4658385093,11.7768817204,11.5900621118,3.52956989247,4.34782608696,5.9623655914,7.72670807453,1,1,372.0,161.0,1
Tobias Kamke,Benjamin Becker,1,20150223,97,3,32,0.198757763975,0.900537634409,180.0,178.0,26.5072761361,29.9254009259,94.9254658385,76.564516129,586.403726708,704.27688172,1.98757763975,7.58602150538,3.33540372671,2.85215053763,76.5590062112,74.5967741935,45.2360248447,42.2284946237,29.5652173913,31.4811827957,15.4658385093,16.1021505376,11.5900621118,11.7768817204,4.34782608696,3.52956989247,7.72670807453,5.9623655914,1,1,161.0,372.0,0
Bernard Tomic,Adrian Mannarino,1,20150223,96,3,32,3.72368421053,1.60743801653,193.0,183.0,21.1929194135,25.6399273678,64.1875,68.4132231405,1052.27302632,803.938016529,7.4375,4.55371900826,1.65789473684,2.68181818182,80.0592105263,77.694214876,53.1414473684,47.0,37.9802631579,32.4049586777,13.5493421053,15.305785124,12.3453947368,12.0371900826,4.03947368421,4.44214876033,6.33223684211,7.48347107438,1,2,304.0,242.0,1
Adrian Mannarino,Bernard Tomic,1,20150223,96,3,32,1.60743801653,3.72368421053,183.0,193.0,25.6399273678,21.1929194135,68.4132231405,64.1875,803.938016529,1052.27302632,4.55371900826,7.4375,2.68181818182,1.65789473684,77.694214876,80.0592105263,47.0,53.1414473684,32.4049586777,37.9802631579,15.305785124,13.5493421053,12.0371900826,12.3453947368,4.44214876033,4.03947368421,7.48347107438,6.33223684211,2,1,242.0,304.0,0
Marinko Matosevic,Marcel Granollers,1,20150223,84,3,32,0.459119496855,3.04926108374,194.0,190.0,27.8240026862,26.1832943898,84.6540880503,55.8374384236,656.597484277,951.226600985,4.32704402516,3.94827586207,2.79245283019,2.29802955665,75.9308176101,75.0886699507,45.3333333333,45.7561576355,30.7421383648,31.3719211823,14.7547169811,14.4137931034,11.4842767296,11.7512315271,4.38993710692,4.07389162562,7.50314465409,7.14039408867,1,1,159.0,406.0,1
Marcel Granollers,Marinko Matosevic,1,20150223,84,3,32,3.04926108374,0.459119496855,190.0,194.0,26.1832943898,27.8240026862,55.8374384236,84.6540880503,951.226600985,656.597484277,3.94827586207,4.32704402516,2.29802955665,2.79245283019,75.0886699507,75.9308176101,45.7561576355,45.3333333333,31.3719211823,30.7421383648,14.4137931034,14.7547169811,11.7512315271,11.4842767296,4.07389162562,4.38993710692,7.14039408867,7.50314465409,1,1,406.0,159.0,0
David Ferrer,Igor Sijsling,1,20150223,87,3,32,4.73314065511,0.285714285714,175.0,190.0,27.8696645869,25.9805612594,16.7485549133,94.6714285714,3115.34007707,625.485714286,2.65317919075,6.82857142857,2.38439306358,2.35,73.408477842,73.1142857143,46.3680154143,43.0785714286,31.8487475915,31.5357142857,14.2225433526,14.6142857143,11.5385356455,11.5285714286,3.8323699422,3.46428571429,6.38150289017,5.98571428571,1,1,1038.0,140.0,1
Igor Sijsling,David Ferrer,1,20150223,87,3,32,0.285714285714,4.73314065511,190.0,175.0,25.9805612594,27.8696645869,94.6714285714,16.7485549133,625.485714286,3115.34007707,6.82857142857,2.65317919075,2.35,2.38439306358,73.1142857143,73.408477842,43.0785714286,46.3680154143,31.5357142857,31.8487475915,14.6142857143,14.2225433526,11.5285714286,11.5385356455,3.46428571429,3.8323699422,5.98571428571,6.38150289017,1,1,140.0,1038.0,0
Kei Nishikori,Yen Hsun Lu,1,20150223,60,3,32,5.03282275711,0.643243243243,178.0,180.0,23.518623526,27.6179366225,37.0196936543,73.3567567568,2713.89496718,710.962162162,3.22100656455,3.92432432432,2.57549234136,3.12162162162,72.579868709,69.3486486486,44.2910284464,42.0324324324,31.4332603939,29.5810810811,14.9387308534,13.727027027,11.4048140044,10.8648648649,3.4989059081,3.78108108108,5.74617067834,6.36756756757,1,1,457.0,370.0,1
Yen Hsun Lu,Kei Nishikori,1,20150223,60,3,32,0.643243243243,5.03282275711,180.0,178.0,27.6179366225,23.518623526,73.3567567568,37.0196936543,710.962162162,2713.89496718,3.92432432432,3.22100656455,3.12162162162,2.57549234136,69.3486486486,72.579868709,42.0324324324,44.2910284464,29.5810810811,31.4332603939,13.727027027,14.9387308534,10.8648648649,11.4048140044,3.78108108108,3.4989059081,6.36756756757,5.74617067834,1,1,370.0,457.0,0
Alexandr Dolgopolov,Andreas Haider Maurer,1,20150223,60,3,32,5.74184782609,0.245614035088,180.0,190.0,24.3259009612,26.2518342399,38.9891304348,102.157894737,1264.60054348,624.210526316,7.54619565217,6.70175438596,2.64673913043,4.71929824561,74.8125,77.0438596491,40.6956521739,43.0701754386,30.3586956522,31.3070175439,17.4565217391,16.0526315789,11.8505434783,11.6754385965,3.68206521739,4.39473684211,6.13586956522,7.12280701754,1,1,368.0,114.0,1
Andreas Haider Maurer,Alexandr Dolgopolov,1,20150223,60,3,32,0.245614035088,5.74184782609,190.0,180.0,26.2518342399,24.3259009612,102.157894737,38.9891304348,624.210526316,1264.60054348,6.70175438596,7.54619565217,4.71929824561,2.64673913043,77.0438596491,74.8125,43.0701754386,40.6956521739,31.3070175439,30.3586956522,16.0526315789,17.4565217391,11.6754385965,11.8505434783,4.39473684211,3.68206521739,7.12280701754,6.13586956522,1,1,114.0,368.0,0
