name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Fernando Verdasco,Novak Djokovic,Hard,20170116,2.76950357394,2.64180796239,188.0,188.0,21.6371002099,20.1727704565,70.3879169055,48.8996385579,838.692439976,3505.56572297,4.97738406238,5.13792578399,3.70273941291,2.49846494377,75.224167084,74.8917088774,50.589438947,47.7154050628,35.1214906745,34.1190129278,12.8680348474,14.2192419613,11.8545276305,11.7703506645,3.86489886984,3.68924198899,6.32261172538,5.87840945637,101671.060221,47124.1433008,0
Andy Murray,Andrey Rublev,Hard,20170116,3.35437155167,0.0,190.0,0.0,20.1773219839,17.7411893679,58.7606731903,263.850523278,2372.14644457,208.830809493,6.250393227,3.33307618484,2.81089989084,2.35288525968,75.026143434,63.3018196816,40.8098464749,39.1357568819,30.1395374325,26.8320085865,17.3731529823,12.1845081235,11.7695180502,9.80831484128,3.74025047083,3.45931425202,6.16305235514,5.83589325697,40819.822396,72.5204820546,1
Andrey Rublev,Andy Murray,Hard,20170116,0.0,3.35437155167,0.0,190.0,17.7411893679,20.1773219839,263.850523278,58.7606731903,208.830809493,2372.14644457,3.33307618484,6.250393227,2.35288525968,2.81089989084,63.3018196816,75.026143434,39.1357568819,40.8098464749,26.8320085865,30.1395374325,12.1845081235,17.3731529823,9.80831484128,11.7695180502,3.45931425202,3.74025047083,5.83589325697,6.16305235514,72.5204820546,40819.822396,0
Sam Querrey,Alex De Minaur,Hard,20170116,2.31703967251,0.0,198.0,0.0,20.7380251037,17.8984257358,85.546190739,323.8,808.000995668,149.6,11.5264508196,3.4,3.15400847199,3.8,77.9941656977,85.2,45.4311602979,51.6,35.2964882804,33.6,16.1240092444,16.0,12.5960110609,12.8,3.36220005665,5.6,5.49156473071,9.6,18030.5131465,5.0,1
Alex De Minaur,Sam Querrey,Hard,20170116,0.0,2.31703967251,0.0,198.0,17.8984257358,20.7380251037,323.8,85.546190739,149.6,808.000995668,3.4,11.5264508196,3.8,3.15400847199,85.2,77.9941656977,51.6,45.4311602979,33.6,35.2964882804,16.0,16.1240092444,12.8,12.5960110609,5.6,3.36220005665,9.6,5.49156473071,5.0,18030.5131465,0
Mischa Zverev,John Isner,Hard,20170116,0.205178021837,3.18028145054,190.0,206.0,21.030743564,24.5390322238,111.788155453,114.427809447,549.589460272,963.708701609,4.67399039339,16.0291249847,1.77164172755,2.64558457729,77.3549004884,87.8436871509,50.6119865545,59.5731197132,34.7343215249,45.7365903555,13.0153313863,15.8255387951,11.8664577842,13.9638241754,4.70856477869,3.00207274996,7.65637110294,4.38777234942,8515.24342333,9779.97608914,1
John Isner,Mischa Zverev,Hard,20170116,3.18028145054,0.205178021837,206.0,190.0,24.5390322238,21.030743564,114.427809447,111.788155453,963.708701609,549.589460272,16.0291249847,4.67399039339,2.64558457729,1.77164172755,87.8436871509,77.3549004884,59.5731197132,50.6119865545,45.7365903555,34.7343215249,15.8255387951,13.0153313863,13.9638241754,11.8664577842,3.00207274996,4.70856477869,4.38777234942,7.65637110294,9779.97608914,8515.24342333,0
Malek Jaziri,Alexander Bublik,Hard,20170116,0.0174134971112,0.0,185.0,0.0,21.3600387946,19.4049737623,801.095008469,255.833333333,77.3338294817,211.0,0.540161080151,7.83333333333,0.365952621031,5.33333333333,9.41620846739,79.6666666667,5.17520118628,44.5,3.65631901911,32.1666666667,2.07423464618,12.5,1.42410871561,12.6666666667,0.598393109636,5.0,0.945576847335,9.33333333333,3278.14212351,6.0,1
Alexander Bublik,Malek Jaziri,Hard,20170116,0.0,0.0174134971112,0.0,185.0,19.4049737623,21.3600387946,255.833333333,801.095008469,211.0,77.3338294817,7.83333333333,0.540161080151,5.33333333333,0.365952621031,79.6666666667,9.41620846739,44.5,5.17520118628,32.1666666667,3.65631901911,12.5,2.07423464618,12.6666666667,1.42410871561,5.0,0.598393109636,9.33333333333,0.945576847335,6.0,3278.14212351,0
Tomas Berdych,Ryan Harrison,Hard,20170116,4.75261292758,0.157867221075,196.0,183.0,20.6231392463,19.4231532,39.5926457861,198.442325504,1249.84207404,485.679431592,7.05147126436,5.99203636525,2.57974450183,3.54666567881,71.0912280071,78.6716130083,41.1296059515,46.3083436684,30.8265685869,32.4502025146,15.1837822727,15.9843670959,11.3931900036,12.2629401559,3.38978104885,4.41224400943,5.5254566068,7.39721189487,74415.1801956,1731.8039413,1
Ryan Harrison,Tomas Berdych,Hard,20170116,0.157867221075,4.75261292758,183.0,196.0,19.4231532,20.6231392463,198.442325504,39.5926457861,485.679431592,1249.84207404,5.99203636525,7.05147126436,3.54666567881,2.57974450183,78.6716130083,71.0912280071,46.3083436684,41.1296059515,32.4502025146,30.8265685869,15.9843670959,15.1837822727,12.2629401559,11.3931900036,4.41224400943,3.38978104885,7.39721189487,5.5254566068,1731.8039413,74415.1801956,0
Roger Federer,Noah Rubin,Hard,20170116,3.45655947135,0.0,185.0,0.0,20.651891474,19.5213787676,20.201776682,435.130669851,2307.71802337,135.446847468,6.81873549557,2.42372144759,2.65276156514,3.15867910005,74.5687112466,93.5519137655,44.544181604,55.2171169478,33.2921854434,36.9790982978,16.1785491149,19.7332261101,11.7367737545,14.5126460776,3.50561981439,4.78727350503,5.27806094969,8.81429720249,705678.703301,16.1548454854,1
Noah Rubin,Roger Federer,Hard,20170116,0.0,3.45655947135,0.0,185.0,19.5213787676,20.651891474,435.130669851,20.201776682,135.446847468,2307.71802337,2.42372144759,6.81873549557,3.15867910005,2.65276156514,93.5519137655,74.5687112466,55.2171169478,44.544181604,36.9790982978,33.2921854434,19.7332261101,16.1785491149,14.5126460776,11.7367737545,4.78727350503,3.50561981439,8.81429720249,5.27806094969,16.1548454854,705678.703301,0
Lukas Lacko,Dudi Sela,Hard,20170116,0.0290065058986,0.415192907514,185.0,175.0,21.9925227784,23.3339349461,146.83597963,104.098596635,446.830028391,596.709370559,3.68219357259,1.64177012355,1.73205970986,2.07819923234,54.4219370737,55.4756727588,32.1992882365,33.8818633381,22.5422471605,22.0568099206,11.1108203419,10.6332794902,8.38273588439,8.64809819664,2.98339528704,3.32950027933,5.07704211712,5.98050477347,3311.59256554,9907.71707145,1
Dudi Sela,Lukas Lacko,Hard,20170116,0.415192907514,0.0290065058986,175.0,185.0,23.3339349461,21.9925227784,104.098596635,146.83597963,596.709370559,446.830028391,1.64177012355,3.68219357259,2.07819923234,1.73205970986,55.4756727588,54.4219370737,33.8818633381,32.1992882365,22.0568099206,22.5422471605,10.6332794902,11.1108203419,8.64809819664,8.38273588439,3.32950027933,2.98339528704,5.98050477347,5.07704211712,9907.71707145,3311.59256554,0
Kei Nishikori,Jeremy Chardy,Hard,20170116,2.01753229046,1.93999695922,178.0,188.0,20.155942334,22.6799529168,127.730234636,97.7472213448,991.755821271,896.530872926,2.83286391353,8.03063540909,2.88927459428,3.86043792628,69.054866256,79.0339505735,41.3569287872,46.5882028196,28.6965805397,34.3493054743,13.9167434698,16.0433825336,10.603899099,12.2061584901,3.67937137927,4.01166145131,6.2857194198,6.45747767319,6028.09599634,8228.01131159,1
Jeremy Chardy,Kei Nishikori,Hard,20170116,1.93999695922,2.01753229046,188.0,178.0,22.6799529168,20.155942334,97.7472213448,127.730234636,896.530872926,991.755821271,8.03063540909,2.83286391353,3.86043792628,2.88927459428,79.0339505735,69.054866256,46.5882028196,41.3569287872,34.3493054743,28.6965805397,16.0433825336,13.9167434698,12.2061584901,10.603899099,4.01166145131,3.67937137927,6.45747767319,6.2857194198,8228.01131159,6028.09599634,0
Stanislas Wawrinka,Steve Johnson,Hard,20170116,1.91006826371,1.66429875015,183.0,188.0,21.3258737292,24.2799966005,92.1944646284,175.29241076,794.586497453,674.566179227,5.91917749793,9.23534179611,3.1898259022,3.40934255796,76.5262709503,86.2513342948,44.1552640976,50.8075669249,31.3569549808,38.0586409368,16.5054169174,18.1256601556,11.7166800216,13.256229538,4.22925486788,4.44442660531,6.7746354937,6.56140635638,47569.8221458,574.235436934,1
Steve Johnson,Stanislas Wawrinka,Hard,20170116,1.66429875015,1.91006826371,188.0,183.0,24.2799966005,21.3258737292,175.29241076,92.1944646284,674.566179227,794.586497453,9.23534179611,5.91917749793,3.40934255796,3.1898259022,86.2513342948,76.5262709503,50.8075669249,44.1552640976,38.0586409368,31.3569549808,18.1256601556,16.5054169174,13.256229538,11.7166800216,4.44442660531,4.22925486788,6.56140635638,6.7746354937,574.235436934,47569.8221458,0
Viktor Troicki,Paolo Lorenzi,Hard,20170116,3.03183826998,0.31173753069,193.0,183.0,23.4770916839,28.8824763447,71.5399259699,120.100584632,990.215174448,508.536507392,6.33528029574,2.34772809964,2.463937834,2.62342516874,69.8747117804,72.8963635437,41.7943134787,44.8322220607,29.6362130101,28.505434071,13.1051457843,13.0459013457,10.7247408631,11.0397619495,3.82983618695,4.00133248921,6.56713221873,7.75190558421,11313.4041349,1634.18436092,1
Paolo Lorenzi,Viktor Troicki,Hard,20170116,0.31173753069,3.03183826998,183.0,193.0,28.8824763447,23.4770916839,120.100584632,71.5399259699,508.536507392,990.215174448,2.34772809964,6.33528029574,2.62342516874,2.463937834,72.8963635437,69.8747117804,44.8322220607,41.7943134787,28.505434071,29.6362130101,13.0459013457,13.1051457843,11.0397619495,10.7247408631,4.00133248921,3.82983618695,7.75190558421,6.56713221873,1634.18436092,11313.4041349,0
Steve Darcis,Diego Sebastian Schwartzman,Hard,20170116,0.255714091906,0.574242448216,178.0,0.0,24.6188903818,22.4141634917,117.583931544,90.9287928042,560.222040399,638.166418618,3.77941680969,2.03021753234,1.84183154302,3.07463524153,65.5106396706,76.0794117932,38.8259797114,46.6840612226,27.6674789466,28.7948435637,13.4878036964,14.6578750057,10.2010429135,11.5783073282,3.32422986306,4.1875321782,5.63056191161,8.08997733754,6618.88689204,189.347327903,1
Diego Sebastian Schwartzman,Steve Darcis,Hard,20170116,0.574242448216,0.255714091906,0.0,178.0,22.4141634917,24.6188903818,90.9287928042,117.583931544,638.166418618,560.222040399,2.03021753234,3.77941680969,3.07463524153,1.84183154302,76.0794117932,65.5106396706,46.6840612226,38.8259797114,28.7948435637,27.6674789466,14.6578750057,13.4878036964,11.5783073282,10.2010429135,4.1875321782,3.32422986306,8.08997733754,5.63056191161,189.347327903,6618.88689204,0
Andreas Seppi,Nick Kyrgios,Hard,20170116,0.745355644937,5.05896971312,190.0,0.0,22.4505514518,19.9300484385,99.4431788468,72.2875712452,552.378241697,1024.12661333,3.7199911678,11.9726324802,2.94369162267,3.33959541562,72.838891168,84.4181959243,41.7225210433,54.5590977879,28.7122509516,41.0170603554,15.2964442515,15.4457126184,11.0897749953,13.1374428905,4.49307863809,3.45580311681,7.44347902648,5.35092797843,47480.9962499,258.807979589,1
Nick Kyrgios,Andreas Seppi,Hard,20170116,5.05896971312,0.745355644937,0.0,190.0,19.9300484385,22.4505514518,72.2875712452,99.4431788468,1024.12661333,552.378241697,11.9726324802,3.7199911678,3.33959541562,2.94369162267,84.4181959243,72.838891168,54.5590977879,41.7225210433,41.0170603554,28.7122509516,15.4457126184,15.2964442515,13.1374428905,11.0897749953,3.45580311681,4.49307863809,5.35092797843,7.44347902648,258.807979589,47480.9962499,0
Jo Wilfried Tsonga,Dusan Lajovic,Hard,20170116,4.02596892173,0.165239335075,188.0,180.0,23.5873636185,23.0255434923,49.2502605459,172.579823901,1915.87372568,433.915621743,9.08162493968,3.14600987085,2.29662613765,2.00110378809,75.6547605186,68.743487084,47.7834344782,43.0380304971,36.5534227392,28.7959107904,14.3740472972,12.4501200733,12.1811762131,10.533283512,3.34894965812,4.02241545006,5.1808492939,6.88701515909,16652.4411482,490.705910677,1
Dusan Lajovic,Jo Wilfried Tsonga,Hard,20170116,0.165239335075,4.02596892173,180.0,188.0,23.0255434923,23.5873636185,172.579823901,49.2502605459,433.915621743,1915.87372568,3.14600987085,9.08162493968,2.00110378809,2.29662613765,68.743487084,75.6547605186,43.0380304971,47.7834344782,28.7959107904,36.5534227392,12.4501200733,14.3740472972,10.533283512,12.1811762131,4.02241545006,3.34894965812,6.88701515909,5.1808492939,490.705910677,16652.4411482,0
Jack Sock,Karen Khachanov,Hard,20170116,1.80816084305,0.0,185.0,0.0,21.2640882186,18.4715766144,162.207054571,336.757095478,674.391980934,249.345975585,7.01994518116,6.661702709,4.80820753476,2.50080572479,79.8621315965,67.0993449455,44.9452638149,40.0037496461,33.1041695527,28.4595470465,18.4172678765,13.6485679014,12.6208719085,10.2356725814,4.00005719753,3.68689565577,6.39263094419,5.96646412619,676.787294001,83.2074639074,1
Karen Khachanov,Jack Sock,Hard,20170116,0.0,1.80816084305,0.0,185.0,18.4715766144,21.2640882186,336.757095478,162.207054571,249.345975585,674.391980934,6.661702709,7.01994518116,2.50080572479,4.80820753476,67.0993449455,79.8621315965,40.0037496461,44.9452638149,28.4595470465,33.1041695527,13.6485679014,18.4172678765,10.2356725814,12.6208719085,3.68689565577,4.00005719753,5.96646412619,6.39263094419,83.2074639074,676.787294001,0
Bernard Tomic,Victor Estrella,Hard,20170116,1.67301559783,0.0190300242323,193.0,173.0,19.4054582198,22.8287723014,150.661535827,515.987345173,712.003194126,21.8312990753,5.94520504078,0.0512202820737,1.88212074266,0.0378863624953,81.0917420352,1.21780845205,53.3331582716,0.800889771978,36.7492042796,0.522032910058,13.8341749986,0.210023558093,12.3911251824,0.181857042008,4.4715830023,0.0667859917605,7.28186203625,0.113861891613,2113.35168855,15026.5208305,1
Victor Estrella,Bernard Tomic,Hard,20170116,0.0190300242323,1.67301559783,173.0,193.0,22.8287723014,19.4054582198,515.987345173,150.661535827,21.8312990753,712.003194126,0.0512202820737,5.94520504078,0.0378863624953,1.88212074266,1.21780845205,81.0917420352,0.800889771978,53.3331582716,0.522032910058,36.7492042796,0.210023558093,13.8341749986,0.181857042008,12.3911251824,0.0667859917605,4.4715830023,0.113861891613,7.28186203625,15026.5208305,2113.35168855,0
Daniel Evans,Marin Cilic,Hard,20170116,0.0,3.6653150308,175.0,198.0,20.8661333382,20.0693748272,338.490522742,103.448341964,206.964665226,1206.24428811,2.68136490817,6.88462059406,2.84553804736,2.82282536794,49.1525178091,73.5012289618,30.1720425453,40.0871080026,19.1667081661,29.6980402749,8.58647394146,17.2298544677,7.32682201456,11.4755473661,2.70123134072,3.70899698655,5.33984765897,5.932718795,496.946282444,18061.2557089,1
Marin Cilic,Daniel Evans,Hard,20170116,3.6653150308,0.0,198.0,175.0,20.0693748272,20.8661333382,103.448341964,338.490522742,1206.24428811,206.964665226,6.88462059406,2.68136490817,2.82282536794,2.84553804736,73.5012289618,49.1525178091,40.0871080026,30.1720425453,29.6980402749,19.1667081661,17.2298544677,8.58647394146,11.4755473661,7.32682201456,3.70899698655,2.70123134072,5.932718795,5.33984765897,18061.2557089,496.946282444,0
Gael Monfils,Alexandr Dolgopolov,Hard,20170116,3.6636229238,4.69262564886,193.0,180.0,20.1944216704,22.2697171568,69.6653662294,77.5147115742,936.230453071,1089.37698962,8.29283442503,6.96360800023,3.41782124451,2.46400151288,77.4276230051,67.8027871192,43.4694457636,35.8433436783,31.7062545454,26.5872261613,16.30042497,16.173731171,12.0950035255,10.7848862061,3.87927009495,3.33079744454,6.80074578032,5.72398169658,42371.3290822,4070.74600088,1
Alexandr Dolgopolov,Gael Monfils,Hard,20170116,4.69262564886,3.6636229238,180.0,193.0,22.2697171568,20.1944216704,77.5147115742,69.6653662294,1089.37698962,936.230453071,6.96360800023,8.29283442503,2.46400151288,3.41782124451,67.8027871192,77.4276230051,35.8433436783,43.4694457636,26.5872261613,31.7062545454,16.173731171,16.30042497,10.7848862061,12.0950035255,3.33079744454,3.87927009495,5.72398169658,6.80074578032,4070.74600088,42371.3290822,0
Philipp Kohlschreiber,Donald Young,Hard,20170116,1.92621521836,0.135490588733,178.0,183.0,22.4873556762,18.21835205,108.547414532,417.119123317,624.345110076,261.113940801,4.75543317421,2.68576838505,2.52620078387,3.23027493528,72.4565643693,72.9706353418,41.4013409375,43.8278999124,28.9027193086,27.2824186889,15.8211811808,13.6708500843,11.1936800124,11.0577566977,3.99394941579,4.26531153642,6.65606256652,8.28193113201,55294.9382295,7333.99181176,1
Donald Young,Philipp Kohlschreiber,Hard,20170116,0.135490588733,1.92621521836,183.0,178.0,18.21835205,22.4873556762,417.119123317,108.547414532,261.113940801,624.345110076,2.68576838505,4.75543317421,3.23027493528,2.52620078387,72.9706353418,72.4565643693,43.8278999124,41.4013409375,27.2824186889,28.9027193086,13.6708500843,15.8211811808,11.0577566977,11.1936800124,4.26531153642,3.99394941579,8.28193113201,6.65606256652,7333.99181176,55294.9382295,0
Alexander Zverev,Francis Tiafoe,Hard,20170116,1.76711037531,0.0,0.0,0.0,18.3477991229,17.7111922532,131.846167828,318.637120851,715.938020462,232.442291691,6.20945518719,7.46482037401,4.51935167899,2.8929640748,82.3504488657,88.0246292885,49.4728334327,53.2789064258,34.9348516383,37.9175933633,15.8952173811,16.9944753234,12.7212982191,13.754776153,4.04418105994,5.1281366001,7.00481925738,8.49044769403,191.838611066,28.0279727992,1
Francis Tiafoe,Alexander Zverev,Hard,20170116,0.0,1.76711037531,0.0,0.0,17.7111922532,18.3477991229,318.637120851,131.846167828,232.442291691,715.938020462,7.46482037401,6.20945518719,2.8929640748,4.51935167899,88.0246292885,82.3504488657,53.2789064258,49.4728334327,37.9175933633,34.9348516383,16.9944753234,15.8952173811,13.754776153,12.7212982191,5.1281366001,4.04418105994,8.49044769403,7.00481925738,28.0279727992,191.838611066,0
Rafael Nadal,Marcos Baghdatis,Hard,20170116,2.9444840865,4.01602256495,185.0,183.0,19.158415623,21.6609380273,42.0455673811,54.6168699028,2969.45695085,1063.34919198,2.16955908899,6.82885465974,1.55392825537,2.81270145155,69.0602535436,79.7474725506,48.4068007361,42.7343404371,33.6250624885,31.6461926027,11.5091608047,19.086600108,11.1466175212,12.4215884061,3.53665971699,3.67867733738,5.46940595407,6.25498036734,123133.056569,36893.0238538,1
Marcos Baghdatis,Rafael Nadal,Hard,20170116,4.01602256495,2.9444840865,183.0,185.0,21.6609380273,19.158415623,54.6168699028,42.0455673811,1063.34919198,2969.45695085,6.82885465974,2.16955908899,2.81270145155,1.55392825537,79.7474725506,69.0602535436,42.7343404371,48.4068007361,31.6461926027,33.6250624885,19.086600108,11.5091608047,12.4215884061,11.1466175212,3.67867733738,3.53665971699,6.25498036734,5.46940595407,36893.0238538,123133.056569,0
Roberto Bautista Agut,Yoshihito Nishioka,Hard,20170116,3.55571319278,0.0,0.0,0.0,25.6299353003,20.2386104653,67.4980514726,128.623845523,1088.40101609,468.480586336,2.51081861875,1.88040608331,1.84556767379,2.34181613891,76.4926274799,75.6921150834,51.3368521131,45.113576356,34.5570111569,28.4931671362,13.0527268431,15.886423644,11.8442660187,11.8500271768,4.2272117298,4.58593446209,7.00152701067,8.25013588386,994.646339246,51.4645364561,1
Yoshihito Nishioka,Roberto Bautista Agut,Hard,20170116,0.0,3.55571319278,0.0,0.0,20.2386104653,25.6299353003,128.623845523,67.4980514726,468.480586336,1088.40101609,1.88040608331,2.51081861875,2.34181613891,1.84556767379,75.6921150834,76.4926274799,45.113576356,51.3368521131,28.4931671362,34.5570111569,15.886423644,13.0527268431,11.8500271768,11.8442660187,4.58593446209,4.2272117298,8.25013588386,7.00152701067,51.4645364561,994.646339246,0
David Ferrer,Ernesto Escobedo,Hard,20170116,3.41915248272,0.0,175.0,0.0,22.6410177227,20.1959084341,46.7857834419,211.222222222,1047.81103024,291.777777778,2.16667959731,7.66666666667,2.84637506783,3.11111111111,72.9218785521,92.8888888889,45.3471395027,52.5555555556,29.5320455645,37.7777777778,13.6372207989,22.1111111111,11.1026509463,14.3333333333,4.25727391213,5.22222222222,7.46150693652,7.55555555556,157282.016091,9.0,1
Ernesto Escobedo,David Ferrer,Hard,20170116,0.0,3.41915248272,0.0,175.0,20.1959084341,22.6410177227,211.222222222,46.7857834419,291.777777778,1047.81103024,7.66666666667,2.16667959731,3.11111111111,2.84637506783,92.8888888889,72.9218785521,52.5555555556,45.3471395027,37.7777777778,29.5320455645,22.1111111111,13.6372207989,14.3333333333,11.1026509463,5.22222222222,4.25727391213,7.55555555556,7.46150693652,9.0,157282.016091,0
Gilles Simon,Rogerio Dutra Silva,Hard,20170116,3.08900126165,0.0,183.0,178.0,22.7576337952,26.6837263404,53.7242568336,168.476686476,1151.11580391,349.928019092,4.18592427461,2.10372054821,1.84801076826,1.68427136463,78.7452870779,61.2566337293,44.1838652431,36.5671516483,30.1389659071,23.539738607,17.7725682468,11.3638823446,12.090908527,9.25166654757,4.47340135005,2.85094358873,7.59105755596,6.02790400475,33222.4369898,473.539294171,1
Rogerio Dutra Silva,Gilles Simon,Hard,20170116,0.0,3.08900126165,178.0,183.0,26.6837263404,22.7576337952,168.476686476,53.7242568336,349.928019092,1151.11580391,2.10372054821,4.18592427461,1.68427136463,1.84801076826,61.2566337293,78.7452870779,36.5671516483,44.1838652431,23.539738607,30.1389659071,11.3638823446,17.7725682468,9.25166654757,12.090908527,2.85094358873,4.47340135005,6.02790400475,7.59105755596,473.539294171,33222.4369898,0
Milos Raonic,Gilles Muller,Hard,20170116,5.77438506215,0.802151363882,196.0,193.0,21.4324121939,20.4299175529,60.3724429305,219.805228131,1716.50642936,282.451240597,13.3850367573,4.70798748782,2.55211745722,1.72158209654,72.6923027937,39.0901823041,45.5967634156,23.7742950861,36.7765170824,17.3417346043,14.4037375575,7.6554939067,11.8443135997,6.07289509879,2.63364490489,2.26933480645,3.8071360789,3.49749665035,2677.09573146,68372.1295266,1
Gilles Muller,Milos Raonic,Hard,20170116,0.802151363882,5.77438506215,193.0,196.0,20.4299175529,21.4324121939,219.805228131,60.3724429305,282.451240597,1716.50642936,4.70798748782,13.3850367573,1.72158209654,2.55211745722,39.0901823041,72.6923027937,23.7742950861,45.5967634156,17.3417346043,36.7765170824,7.6554939067,14.4037375575,6.07289509879,11.8443135997,2.26933480645,2.63364490489,3.49749665035,3.8071360789,68372.1295266,2677.09573146,0
Dominic Thiem,Jordan Thompson,Hard,20170116,2.29652480438,0.0,0.0,0.0,20.8946673879,21.9494797408,305.46843253,132.631082004,1053.58940795,540.43096112,5.11386310224,6.85985291151,2.6431153264,3.39732016915,73.4407575643,91.4280515809,41.635019967,54.1780878497,30.6686855749,38.9619867013,16.2449041897,18.3562482368,11.6533164633,14.5271992746,3.46899842107,4.52719927455,5.82374298143,7.82442474299,542.525427984,27.4365636569,1
Jordan Thompson,Dominic Thiem,Hard,20170116,0.0,2.29652480438,0.0,0.0,21.9494797408,20.8946673879,132.631082004,305.46843253,540.43096112,1053.58940795,6.85985291151,5.11386310224,3.39732016915,2.6431153264,91.4280515809,73.4407575643,54.1780878497,41.635019967,38.9619867013,30.6686855749,18.3562482368,16.2449041897,14.5271992746,11.6533164633,4.52719927455,3.46899842107,7.82442474299,5.82374298143,27.4365636569,542.525427984,0
Benoit Paire,Fabio Fognini,Hard,20170116,2.49823826252,0.999300741496,196.0,178.0,23.5496976347,21.8892681114,73.0450333687,113.511998086,836.791815164,656.765149821,8.05252049436,3.05674496048,4.18692090662,3.81110259915,85.9948349154,76.6029721687,44.4893014082,43.6742696972,32.5345127526,29.2043494849,19.2409934391,15.2883222,12.8760565228,11.4189767169,4.72008835139,4.35024718308,8.08170042775,7.92657304048,1509.4026921,10743.7359992,1
Fabio Fognini,Benoit Paire,Hard,20170116,0.999300741496,2.49823826252,178.0,196.0,21.8892681114,23.5496976347,113.511998086,73.0450333687,656.765149821,836.791815164,3.05674496048,8.05252049436,3.81110259915,4.18692090662,76.6029721687,85.9948349154,43.6742696972,44.4893014082,29.2043494849,32.5345127526,15.2883222,19.2409934391,11.4189767169,12.8760565228,4.35024718308,4.72008835139,7.92657304048,8.08170042775,10743.7359992,1509.4026921,0
Ivo Karlovic,Andrew Whittington,Hard,20170116,1.28897954244,0.0,208.0,0.0,25.6091233529,23.279945243,94.3866756088,192.0,515.016026276,292.0,15.9400556824,7.25,3.77011407274,6.5,74.4959243883,82.0,47.3895661065,45.75,38.9815465664,33.75,13.9385357913,17.75,11.9145078102,13.5,2.82362180217,4.0,4.01665305452,7.25,92468.6767195,4.0,1
Andrew Whittington,Ivo Karlovic,Hard,20170116,0.0,1.28897954244,0.0,208.0,23.279945243,25.6091233529,192.0,94.3866756088,292.0,515.016026276,7.25,15.9400556824,6.5,3.77011407274,82.0,74.4959243883,45.75,47.3895661065,33.75,38.9815465664,17.75,13.9385357913,13.5,11.9145078102,4.0,2.82362180217,7.25,4.01665305452,4.0,92468.6767195,0
David Goffin,Radek Stepanek,Hard,20170116,2.32164508547,3.41051463204,163.0,185.0,22.8292323467,25.3051542418,74.6490291134,63.1248804305,1033.0037743,766.580019595,4.30032062826,6.88668824764,3.91805677934,2.87497224991,72.9814149838,75.7905169228,42.6373945744,46.8008458207,29.659316998,34.3297907082,15.2606575731,14.4420166388,11.2267842561,11.8403926413,4.02125331565,3.60852007506,6.78540235408,5.9019800346,924.332104283,174906.933758,1
Radek Stepanek,David Goffin,Hard,20170116,3.41051463204,2.32164508547,185.0,163.0,25.3051542418,22.8292323467,63.1248804305,74.6490291134,766.580019595,1033.0037743,6.88668824764,4.30032062826,2.87497224991,3.91805677934,75.7905169228,72.9814149838,46.8008458207,42.6373945744,34.3297907082,29.659316998,14.4420166388,15.2606575731,11.8403926413,11.2267842561,3.60852007506,4.02125331565,5.9019800346,6.78540235408,174906.933758,924.332104283,0
Grigor Dimitrov,Hyeon Chung,Hard,20170116,2.92023686326,0.0,188.0,0.0,20.57713137,19.1324220954,141.133311898,125.100346233,908.290307898,579.35066971,5.80060142626,2.91385357223,2.97350311393,2.34206436045,70.4339701542,57.1165199159,43.0566459473,35.5764954101,31.3341012157,24.6931491666,13.6394485334,11.4384634718,11.1818887051,9.27420106368,3.27194188012,2.30741039792,5.59265093436,4.41520457498,2749.16669614,101.34610181,1
Hyeon Chung,Grigor Dimitrov,Hard,20170116,0.0,2.92023686326,0.0,188.0,19.1324220954,20.57713137,125.100346233,141.133311898,579.35066971,908.290307898,2.91385357223,5.80060142626,2.34206436045,2.97350311393,57.1165199159,70.4339701542,35.5764954101,43.0566459473,24.6931491666,31.3341012157,11.4384634718,13.6394485334,9.27420106368,11.1818887051,2.30741039792,3.27194188012,4.41520457498,5.59265093436,101.34610181,2749.16669614,0
Richard Gasquet,Carlos Berlocq,Hard,20170116,4.46757651975,0.23024852994,185.0,183.0,19.2097424564,24.9399161139,80.7241003863,86.5412572875,920.947704301,519.859101394,4.63576226175,3.00285103728,2.98434377362,2.42379249394,74.4914508752,71.6872743278,44.8321051254,44.3583434557,32.1330326304,28.6942060875,15.1196903392,12.7101610527,11.8553187736,10.9950502528,3.49651087915,4.28474561199,6.0608767771,7.93322765913,73833.2659028,10022.3404555,1
Carlos Berlocq,Richard Gasquet,Hard,20170116,0.23024852994,4.46757651975,183.0,185.0,24.9399161139,19.2097424564,86.5412572875,80.7241003863,519.859101394,920.947704301,3.00285103728,4.63576226175,2.42379249394,2.98434377362,71.6872743278,74.4914508752,44.3583434557,44.8321051254,28.6942060875,32.1330326304,12.7101610527,15.1196903392,10.9950502528,11.8553187736,4.28474561199,3.49651087915,7.93322765913,6.0608767771,10022.3404555,73833.2659028,0
