name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Hyeon Chung,Renzo Olivo,1,20170116,105,5,128,0.0,0.0,0.0,0.0,19.3470083559,23.666677858,105.686031002,179.801094579,618.209590931,342.872020915,2.98452743862,4.14411648132,2.25635786544,5.67479862433,60.0228589434,84.408624962,37.9697426671,49.1966518018,26.2481940665,34.1958291286,11.4959226141,17.0908005239,9.70130010221,12.2814267653,2.40803178936,4.89708099823,4.68470126795,8.05455294082,2,1,71.1614985991,35.1975020805,1
Renzo Olivo,Hyeon Chung,1,20170116,105,5,128,0.0,0.0,0.0,0.0,23.666677858,19.3470083559,179.801094579,105.686031002,342.872020915,618.209590931,4.14411648132,2.98452743862,5.67479862433,2.25635786544,84.408624962,60.0228589434,49.1966518018,37.9697426671,34.1958291286,26.2481940665,17.0908005239,11.4959226141,12.2814267653,9.70130010221,4.89708099823,2.40803178936,8.05455294082,4.68470126795,1,2,35.1975020805,71.1614985991,0
Carlos Berlocq,Radu Albot,1,20170116,236,5,128,0.532199809903,0.283343073778,183.0,0.0,27.0192676926,24.0026916213,78.1175837652,276.779119919,632.341269405,309.345963857,3.10113440541,0.737857010565,2.40347392065,1.25370844063,72.1525852352,35.8141535893,45.6364206314,23.6681336165,29.8486375086,14.5504340637,12.5203791462,5.43367877476,11.0803864071,5.30802298281,4.26355677446,2.30359913971,7.72246533073,4.19935287664,1,2,1037.78148735,94.7714874392,1
Radu Albot,Carlos Berlocq,1,20170116,236,5,128,0.283343073778,0.532199809903,0.0,183.0,24.0026916213,27.0192676926,276.779119919,78.1175837652,309.345963857,632.341269405,0.737857010565,3.10113440541,1.25370844063,2.40347392065,35.8141535893,72.1525852352,23.6681336165,45.6364206314,14.5504340637,29.8486375086,5.43367877476,12.5203791462,5.30802298281,11.0803864071,2.30359913971,4.26355677446,4.19935287664,7.72246533073,2,1,94.7714874392,1037.78148735,0
Richard Gasquet,Blake Mott,1,20170116,113,5,128,5.54920477157,0.0,185.0,0.0,21.5560339703,20.7392197125,48.1384966494,287.0,1320.29745472,173.0,5.20231544714,7.0,2.56653023096,3.0,72.9168413679,78.0,44.5143937577,49.0,32.4512858607,31.0,14.9061868642,15.0,11.6989976347,14.0,3.2650390331,3.0,5.47463052097,8.0,1,2,3724.19243413,1.0,1
Blake Mott,Richard Gasquet,1,20170116,113,5,128,0.0,5.54920477157,0.0,185.0,20.7392197125,21.5560339703,287.0,48.1384966494,173.0,1320.29745472,7.0,5.20231544714,3.0,2.56653023096,78.0,72.9168413679,49.0,44.5143937577,31.0,32.4512858607,15.0,14.9061868642,14.0,11.6989976347,3.0,3.2650390331,8.0,5.47463052097,2,1,1.0,3724.19243413,0
Pablo Carreno Busta,Peter Polansky,1,20170116,143,5,128,1.89518008324,0.0,0.0,180.0,23.6842501992,21.4497739335,74.2551787262,314.67685935,797.610698979,202.038455471,4.09198081181,2.9513632924,1.94421117872,2.02287730426,75.8421069371,49.8408860844,46.0046545217,29.5237730987,31.7811040336,20.1755868858,15.0283963543,9.80653921311,11.9360200061,7.59102861551,3.75046822957,3.15439650561,6.75900150955,5.23685150271,1,1,252.95889327,164.119313745,1
Peter Polansky,Pablo Carreno Busta,1,20170116,143,5,128,0.0,1.89518008324,180.0,0.0,21.4497739335,23.6842501992,314.67685935,74.2551787262,202.038455471,797.610698979,2.9513632924,4.09198081181,2.02287730426,1.94421117872,49.8408860844,75.8421069371,29.5237730987,46.0046545217,20.1755868858,31.7811040336,9.80653921311,15.0283963543,7.59102861551,11.9360200061,3.15439650561,3.75046822957,5.23685150271,6.75900150955,1,1,164.119313745,252.95889327,0
Kyle Edmund,Santiago Giraldo,1,20170116,110,5,128,0.0,1.1537637739,0.0,188.0,20.8508509802,23.7347409527,140.443785439,84.1672225791,597.751975933,709.18984307,5.62358483653,3.2763919912,2.7175646998,1.26172116954,78.9207878007,66.8954393452,46.9904088583,42.1541100893,33.568564898,28.6821243397,15.9850778408,12.7478148453,12.2260157386,10.2333524717,4.45502847985,3.54530490492,7.16256638314,5.87590133318,1,1,88.1578685702,973.009941142,1
Santiago Giraldo,Kyle Edmund,1,20170116,110,5,128,1.1537637739,0.0,188.0,0.0,23.7347409527,20.8508509802,84.1672225791,140.443785439,709.18984307,597.751975933,3.2763919912,5.62358483653,1.26172116954,2.7175646998,66.8954393452,78.9207878007,42.1541100893,46.9904088583,28.6821243397,33.568564898,12.7478148453,15.9850778408,10.2333524717,12.2260157386,3.54530490492,4.45502847985,5.87590133318,7.16256638314,1,1,973.009941142,88.1578685702,0
Denis Istomin,Ivan Dodig,1,20170116,154,5,128,1.08530279146,1.0493539784,188.0,183.0,24.7156444693,27.5377135879,92.8492508844,80.6888543748,745.676800675,781.944659774,5.535176111,7.81215685796,1.58354643473,3.01661816599,67.8455907727,74.7082605075,44.0773183742,43.5707418355,31.0950819796,31.5259805574,12.2015874656,15.3971206856,10.5879821163,11.5984334728,3.54110747486,3.89111623758,5.75325596778,6.51599162797,1,1,1199.68241677,631.289642365,1
Ivan Dodig,Denis Istomin,1,20170116,154,5,128,1.0493539784,1.08530279146,183.0,188.0,27.5377135879,24.7156444693,80.6888543748,92.8492508844,781.944659774,745.676800675,7.81215685796,5.535176111,3.01661816599,1.58354643473,74.7082605075,67.8455907727,43.5707418355,44.0773183742,31.5259805574,31.0950819796,15.3971206856,12.2015874656,11.5984334728,10.5879821163,3.89111623758,3.54110747486,6.51599162797,5.75325596778,1,1,631.289642365,1199.68241677,0
Novak Djokovic,Fernando Verdasco,1,20170116,140,5,128,2.4432906436,4.73261554647,188.0,188.0,22.0151910642,23.6579205547,22.6547882041,44.9069138715,6283.51072665,1262.15190298,5.18637182287,4.97659089895,2.32963965076,3.75067094367,73.7004261385,76.359677255,47.2947002604,52.0194809402,34.3262507805,36.4398760453,14.283927228,12.5924875705,11.758293035,12.0599198252,3.45012218364,3.94971108935,5.33870131855,6.34646869531,1,2,3823.95595164,4581.66759482,1
Fernando Verdasco,Novak Djokovic,1,20170116,140,5,128,4.73261554647,2.4432906436,188.0,188.0,23.6579205547,22.0151910642,44.9069138715,22.6547882041,1262.15190298,6283.51072665,4.97659089895,5.18637182287,3.75067094367,2.32963965076,76.359677255,73.7004261385,52.0194809402,47.2947002604,36.4398760453,34.3262507805,12.5924875705,14.283927228,12.0599198252,11.758293035,3.94971108935,3.45012218364,6.34646869531,5.33870131855,2,1,4581.66759482,3823.95595164,0
Andy Murray,Andrey Rublev,1,20170116,96,5,128,3.64046436775,0.0,190.0,0.0,22.0965654261,17.8514671337,26.7983750867,255.291390127,4071.60876751,221.718037213,6.38254842776,3.42864075963,2.51398540891,2.42118474572,74.4463030273,63.8948052813,41.9501661543,39.0229977389,31.0834097447,26.8248652538,16.7123196059,12.6464543781,11.7801246416,9.95838139801,3.64854985465,3.54818577092,5.92099976597,5.98222176795,1,2,3329.01762741,46.7437783165,1
Andrey Rublev,Andy Murray,1,20170116,96,5,128,0.0,3.64046436775,0.0,190.0,17.8514671337,22.0965654261,255.291390127,26.7983750867,221.718037213,4071.60876751,3.42864075963,6.38254842776,2.42118474572,2.51398540891,63.8948052813,74.4463030273,39.0229977389,41.9501661543,26.8248652538,31.0834097447,12.6464543781,16.7123196059,9.95838139801,11.7801246416,3.54818577092,3.64854985465,5.98222176795,5.92099976597,2,1,46.7437783165,3329.01762741,0
Sam Querrey,Alex De Minaur,1,20170116,108,5,128,3.55270556974,0.0,198.0,0.0,22.3064116632,17.8984257358,64.5086423075,323.8,1002.6017302,149.6,11.4305091014,3.4,3.19161315803,3.8,78.2121228475,85.2,46.0812750676,51.6,35.871234554,33.6,16.0648051226,16.0,12.5869726488,12.8,3.37450273433,5.6,5.40281458887,9.6,1,1,1937.64717403,5.0,1
Alex De Minaur,Sam Querrey,1,20170116,108,5,128,0.0,3.55270556974,0.0,198.0,17.8984257358,22.3064116632,323.8,64.5086423075,149.6,1002.6017302,3.4,11.4305091014,3.8,3.19161315803,85.2,78.2121228475,51.6,46.0812750676,33.6,35.871234554,16.0,16.0648051226,12.8,12.5869726488,5.6,3.37450273433,9.6,5.40281458887,1,1,5.0,1937.64717403,0
Mischa Zverev,John Isner,1,20170116,250,5,128,0.183070985957,5.20900043633,190.0,206.0,22.0556377926,26.0893902523,113.163126498,58.980892575,560.890688669,1446.87658991,4.49404576719,16.1573347487,1.84432962346,2.37062566933,76.4692544795,86.0581818353,50.1881076782,58.7799361504,34.1999004365,45.4273071884,12.7171958465,15.2136663251,11.7382485219,13.7717662379,4.5387768821,2.98316242289,7.52915855044,4.27785512639,2,1,865.768197798,1545.42895983,1
John Isner,Mischa Zverev,1,20170116,250,5,128,5.20900043633,0.183070985957,206.0,190.0,26.0893902523,22.0556377926,58.980892575,113.163126498,1446.87658991,560.890688669,16.1573347487,4.49404576719,2.37062566933,1.84432962346,86.0581818353,76.4692544795,58.7799361504,50.1881076782,45.4273071884,34.1999004365,15.2136663251,12.7171958465,13.7717662379,11.7382485219,2.98316242289,4.5387768821,4.27785512639,7.52915855044,1,2,1545.42895983,865.768197798,0
Malek Jaziri,Alexander Bublik,1,20170116,97,5,128,0.106702706483,0.0,185.0,0.0,27.693996538,19.3934706561,327.547970456,258.973747347,423.856880232,207.334397295,3.13047676645,7.34029905131,2.1127786443,5.25830637737,55.8411170687,78.7770613317,30.2420401215,44.1463014933,21.5507742908,31.887995116,12.647400786,12.2427647224,8.38265283949,12.484458345,3.45841984193,5.09646322909,5.4238756254,9.35476960646,1,1,293.603786474,6.88561103264,1
Alexander Bublik,Malek Jaziri,1,20170116,97,5,128,0.0,0.106702706483,0.0,185.0,19.3934706561,27.693996538,258.973747347,327.547970456,207.334397295,423.856880232,7.34029905131,3.13047676645,5.25830637737,2.1127786443,78.7770613317,55.8411170687,44.1463014933,30.2420401215,31.887995116,21.5507742908,12.2427647224,12.647400786,12.484458345,8.38265283949,5.09646322909,3.45841984193,9.35476960646,5.4238756254,1,1,6.88561103264,293.603786474,0
Tomas Berdych,Ryan Harrison,1,20170116,125,5,128,5.67675031803,0.219927545669,196.0,183.0,22.7243061073,20.155609025,25.1127276235,148.42599215,2057.7199379,528.113760959,7.09014478395,6.15914369002,2.41945420904,3.34675195928,70.7196238778,78.7849547546,41.0397510506,46.8635715254,31.1874926613,33.0666807893,15.3578341718,15.9276797078,11.4091914328,12.2198356876,3.20789928635,4.43550711358,5.15973585706,7.24004131231,1,1,4279.14201485,457.316191781,1
Ryan Harrison,Tomas Berdych,1,20170116,125,5,128,0.219927545669,5.67675031803,183.0,196.0,20.155609025,22.7243061073,148.42599215,25.1127276235,528.113760959,2057.7199379,6.15914369002,7.09014478395,3.34675195928,2.41945420904,78.7849547546,70.7196238778,46.8635715254,41.0397510506,33.0666807893,31.1874926613,15.9276797078,15.3578341718,12.2198356876,11.4091914328,4.43550711358,3.20789928635,7.24004131231,5.15973585706,1,1,457.316191781,4279.14201485,0
Roger Federer,Noah Rubin,1,20170116,123,5,128,2.72321665704,0.0,185.0,0.0,22.8607569388,19.707652616,12.2813968199,377.911094902,4124.66100398,161.312198569,6.99231926657,2.68972060593,2.20235068044,3.37766837282,73.5739386293,94.7415894325,44.7455805003,56.3941323613,33.985903526,37.7595006828,15.9781012317,19.898135672,11.8605865417,14.5810635605,3.11758812302,4.96260882368,4.65907076855,8.8380147748,1,1,12513.3386022,14.4644788474,1
Noah Rubin,Roger Federer,1,20170116,123,5,128,0.0,2.72321665704,0.0,185.0,19.707652616,22.8607569388,377.911094902,12.2813968199,161.312198569,4124.66100398,2.68972060593,6.99231926657,3.37766837282,2.20235068044,94.7415894325,73.5739386293,56.3941323613,44.7455805003,37.7595006828,33.985903526,19.898135672,15.9781012317,14.5810635605,11.8605865417,4.96260882368,3.11758812302,8.8380147748,4.65907076855,1,1,14.4644788474,12513.3386022,0
Lukas Lacko,Dudi Sela,1,20170116,135,5,128,0.0534560147017,0.533397391587,185.0,175.0,23.5963915583,24.9559292689,108.644669915,86.4626318351,565.184421481,663.736278826,4.80825821141,1.8189094744,2.0573689742,2.28998759776,65.6577109335,62.5027920093,38.7302922134,37.893197638,27.4257375623,25.0945582028,13.4331286054,12.3132738419,10.1982205766,9.72096025952,3.45373970976,3.60213469304,5.92659370074,6.38467576583,1,1,587.319064944,1086.98799239,1
Dudi Sela,Lukas Lacko,1,20170116,135,5,128,0.533397391587,0.0534560147017,175.0,185.0,24.9559292689,23.5963915583,86.4626318351,108.644669915,663.736278826,565.184421481,1.8189094744,4.80825821141,2.28998759776,2.0573689742,62.5027920093,65.6577109335,37.893197638,38.7302922134,25.0945582028,27.4257375623,12.3132738419,13.4331286054,9.72096025952,10.1982205766,3.60213469304,3.45373970976,6.38467576583,5.92659370074,1,1,1086.98799239,587.319064944,0
Kei Nishikori,Jeremy Chardy,1,20170116,126,5,128,4.17094243692,2.81754824371,178.0,188.0,22.16325787,24.1489538363,66.2474041663,67.9037335925,1931.98881715,959.287471706,3.01302196058,8.02716700935,2.68760177525,4.01300580888,71.0527854665,78.9359652254,43.1745014912,46.474165214,30.2842609169,34.482668223,14.4585048832,16.1070960036,11.082652267,12.2511720658,3.54058971638,4.05730152514,5.93971432988,6.44196923005,1,1,1141.97129018,1269.86105888,1
Jeremy Chardy,Kei Nishikori,1,20170116,126,5,128,2.81754824371,4.17094243692,188.0,178.0,24.1489538363,22.16325787,67.9037335925,66.2474041663,959.287471706,1931.98881715,8.02716700935,3.01302196058,4.01300580888,2.68760177525,78.9359652254,71.0527854665,46.474165214,43.1745014912,34.482668223,30.2842609169,16.1070960036,14.4585048832,12.2511720658,11.082652267,4.05730152514,3.54058971638,6.44196923005,5.93971432988,1,1,1269.86105888,1141.97129018,0
Stanislas Wawrinka,Steve Johnson,1,20170116,111,5,128,4.02956002769,2.72939418049,183.0,188.0,23.7093086703,24.9403585468,46.5578221135,105.690083044,1603.05611219,854.268879109,6.24738663195,8.90642740352,2.8457195129,2.95761268714,78.183330145,81.6663238054,45.0230809597,48.5460104599,32.5241097903,36.5112351719,17.3798009942,17.2490342098,12.162663685,12.7264615559,3.94047483204,3.8039125033,6.32558273753,5.79049483953,1,1,3041.87248192,312.293978774,1
Steve Johnson,Stanislas Wawrinka,1,20170116,111,5,128,2.72939418049,4.02956002769,188.0,183.0,24.9403585468,23.7093086703,105.690083044,46.5578221135,854.268879109,1603.05611219,8.90642740352,6.24738663195,2.95761268714,2.8457195129,81.6663238054,78.183330145,48.5460104599,45.0230809597,36.5112351719,32.5241097903,17.2490342098,17.3798009942,12.7264615559,12.162663685,3.8039125033,3.94047483204,5.79049483953,6.32558273753,1,1,312.293978774,3041.87248192,0
Viktor Troicki,Paolo Lorenzi,1,20170116,227,5,128,4.06246006283,0.658818233064,193.0,183.0,24.7954059109,31.0894431681,55.2250018625,85.3993636403,1117.06540931,660.625407134,7.02653708859,3.16885984748,2.31691075578,2.52794606579,70.3795806091,71.608195303,42.3641138951,42.5494440524,30.5261472453,28.4425757886,13.2267444948,13.8646111274,10.9570804136,10.9962776265,3.79554057495,3.99511982635,6.40398512784,7.247342247,1,1,1585.74104227,434.563238259,1
Paolo Lorenzi,Viktor Troicki,1,20170116,227,5,128,0.658818233064,4.06246006283,183.0,193.0,31.0894431681,24.7954059109,85.3993636403,55.2250018625,660.625407134,1117.06540931,3.16885984748,7.02653708859,2.52794606579,2.31691075578,71.608195303,70.3795806091,42.5494440524,42.3641138951,28.4425757886,30.5261472453,13.8646111274,13.2267444948,10.9962776265,10.9570804136,3.99511982635,3.79554057495,7.247342247,6.40398512784,1,1,434.563238259,1585.74104227,0
Steve Darcis,Diego Sebastian Schwartzman,1,20170116,152,5,128,0.237929796835,0.497093181942,178.0,0.0,25.9032719627,22.872059351,97.4772559504,82.1637994371,612.596943067,676.1925376,3.84665360659,2.15729726676,1.81915919317,2.81522366826,67.487869833,75.8805978054,40.4959242378,45.9121720824,28.460898888,28.9949167181,13.7732658977,15.003002566,10.4814943168,11.6392693623,3.36859950558,4.11135263163,5.75510144774,7.82093052279,1,1,765.166862739,120.043867173,1
Diego Sebastian Schwartzman,Steve Darcis,1,20170116,152,5,128,0.497093181942,0.237929796835,0.0,178.0,22.872059351,25.9032719627,82.1637994371,97.4772559504,676.1925376,612.596943067,2.15729726676,3.84665360659,2.81522366826,1.81915919317,75.8805978054,67.487869833,45.9121720824,40.4959242378,28.9949167181,28.460898888,15.003002566,13.7732658977,11.6392693623,10.4814943168,4.11135263163,3.36859950558,7.82093052279,5.75510144774,1,1,120.043867173,765.166862739,0
Andreas Seppi,Nick Kyrgios,1,20170116,188,5,128,2.09979441627,5.94080467651,190.0,0.0,24.51973982,20.2242460107,70.6413650813,56.6837509471,778.347249,1190.81128311,4.04380267514,12.7005070734,2.8168420844,3.25936372644,74.6787479438,83.7316452357,43.2627466632,54.5280947133,30.0496425872,41.1331581741,15.6078901149,15.3748686284,11.4696602446,13.1631499178,4.26581067733,3.43126351457,7.16829811864,5.20611864605,1,1,3005.79538874,179.339859316,1
Nick Kyrgios,Andreas Seppi,1,20170116,188,5,128,5.94080467651,2.09979441627,0.0,190.0,20.2242460107,24.51973982,56.6837509471,70.6413650813,1190.81128311,778.347249,12.7005070734,4.04380267514,3.25936372644,2.8168420844,83.7316452357,74.6787479438,54.5280947133,43.2627466632,41.1331581741,30.0496425872,15.3748686284,15.6078901149,13.1631499178,11.4696602446,3.43126351457,4.26581067733,5.20611864605,7.16829811864,1,1,179.339859316,3005.79538874,0
Jo Wilfried Tsonga,Dusan Lajovic,1,20170116,105,5,128,5.41862084626,0.267278783689,188.0,180.0,25.3740151308,24.1061678398,24.3567346426,119.061425115,2563.88888333,564.667211499,9.34086177435,3.65933246387,2.24524305009,1.96578481987,76.3390193819,70.9072499619,47.9410101154,44.7922091553,36.962849366,30.6265358268,14.9325210398,13.2939611533,12.3421449108,10.96583147,3.28977623257,3.79938094648,4.96219635725,6.37476862696,1,1,1967.91298445,226.886638772,1
Dusan Lajovic,Jo Wilfried Tsonga,1,20170116,105,5,128,0.267278783689,5.41862084626,180.0,188.0,24.1061678398,25.3740151308,119.061425115,24.3567346426,564.667211499,2563.88888333,3.65933246387,9.34086177435,1.96578481987,2.24524305009,70.9072499619,76.3390193819,44.7922091553,47.9410101154,30.6265358268,36.962849366,13.2939611533,14.9325210398,10.96583147,12.3421449108,3.79938094648,3.28977623257,6.37476862696,4.96219635725,1,1,226.886638772,1967.91298445,0
Jack Sock,Karen Khachanov,1,20170116,134,5,128,3.16681633627,0.0,185.0,0.0,21.9789398648,19.2766356054,103.109786499,226.977686784,885.468781667,420.19762594,6.8566854554,7.83305961643,4.56097513569,2.81980451501,78.9821946166,75.9006554769,45.0851378602,44.2100690255,33.629285995,32.1402390609,17.9972434097,16.1387765188,12.482746684,11.5240528065,3.90591606238,4.16766924759,6.05135399505,6.47797972326,1,1,341.370026599,53.1822873493,1
Karen Khachanov,Jack Sock,1,20170116,134,5,128,0.0,3.16681633627,0.0,185.0,19.2766356054,21.9789398648,226.977686784,103.109786499,420.19762594,885.468781667,7.83305961643,6.8566854554,2.81980451501,4.56097513569,75.9006554769,78.9821946166,44.2100690255,45.0851378602,32.1402390609,33.629285995,16.1387765188,17.9972434097,11.5240528065,12.482746684,4.16766924759,3.90591606238,6.47797972326,6.05135399505,1,1,53.1822873493,341.370026599,0
Bernard Tomic,Victor Estrella,1,20170116,200,5,128,2.88269630405,0.383302732339,193.0,173.0,20.4686273329,27.7972545057,87.8578700608,431.989698436,921.712421858,244.637216497,6.72205217832,0.959865956746,1.68087070933,0.65355679178,79.5417915451,20.5460884926,52.7076937668,13.2870467902,37.1349841139,8.88054557779,13.4729538207,3.66438867631,12.2128199322,3.15159335576,4.12108550995,1.10537764006,6.5646391812,1.89766643486,1,1,643.486863311,480.872260135,1
Victor Estrella,Bernard Tomic,1,20170116,200,5,128,0.383302732339,2.88269630405,173.0,193.0,27.7972545057,20.4686273329,431.989698436,87.8578700608,244.637216497,921.712421858,0.959865956746,6.72205217832,0.65355679178,1.68087070933,20.5460884926,79.5417915451,13.2870467902,52.7076937668,8.88054557779,37.1349841139,3.66438867631,13.4729538207,3.15159335576,12.2128199322,1.10537764006,4.12108550995,1.89766643486,6.5646391812,1,1,480.872260135,643.486863311,0
Daniel Evans,Marin Cilic,1,20170116,177,5,128,0.0,5.21690470227,175.0,198.0,22.8667014613,21.6876595145,237.51178507,56.3845139675,344.32121176,1658.95816592,3.92521755309,7.61136959015,3.0702390928,2.72155385728,63.0254884909,75.3338148443,37.9185156569,41.6519062792,25.9665621454,31.2958692585,12.308191839,17.6846858645,9.46730410971,11.8747051117,3.48860926827,3.67734273847,5.93588349146,5.76706846868,1,1,131.376308843,2107.02518892,1
Marin Cilic,Daniel Evans,1,20170116,177,5,128,5.21690470227,0.0,198.0,175.0,21.6876595145,22.8667014613,56.3845139675,237.51178507,1658.95816592,344.32121176,7.61136959015,3.92521755309,2.72155385728,3.0702390928,75.3338148443,63.0254884909,41.6519062792,37.9185156569,31.2958692585,25.9665621454,17.6846858645,12.308191839,11.8747051117,9.46730410971,3.67734273847,3.48860926827,5.76706846868,5.93588349146,1,1,2107.02518892,131.376308843,0
Gael Monfils,Alexandr Dolgopolov,1,20170116,116,5,128,5.362698971,5.49927720336,193.0,180.0,22.2372663137,23.5055692485,47.3049679484,46.0295539897,1368.53108928,1240.14775307,8.21447347504,7.56351221937,3.3790300413,2.59336848642,77.269023097,73.8461949203,45.8243076349,39.6973092865,33.4679615165,29.5813061844,15.4701760948,17.4895944384,12.1371369019,11.7124704755,3.81003222049,3.65412272016,6.3905811631,6.1160306521,1,1,2744.35510394,934.714298531,1
Alexandr Dolgopolov,Gael Monfils,1,20170116,116,5,128,5.49927720336,5.362698971,180.0,193.0,23.5055692485,22.2372663137,46.0295539897,47.3049679484,1240.14775307,1368.53108928,7.56351221937,8.21447347504,2.59336848642,3.3790300413,73.8461949203,77.269023097,39.6973092865,45.8243076349,29.5813061844,33.4679615165,17.4895944384,15.4701760948,11.7124704755,12.1371369019,3.65412272016,3.81003222049,6.1160306521,6.3905811631,1,1,934.714298531,2744.35510394,0
Philipp Kohlschreiber,Donald Young,1,20170116,111,5,128,4.05381616129,0.364144207454,178.0,183.0,24.827884082,21.1950487432,63.5801410731,186.186638377,928.407808559,508.217737112,5.1391507626,2.94209173619,2.26495467426,3.5955255747,72.2670483407,76.5926544778,42.8843510162,45.8759316737,30.5541456681,30.1053111818,15.4768890142,14.7737414405,11.3378926957,11.7545583071,3.70515818787,4.53457692196,6.01184090158,8.1252941721,1,2,3301.34073022,773.404328023,1
Donald Young,Philipp Kohlschreiber,1,20170116,111,5,128,0.364144207454,4.05381616129,183.0,178.0,21.1950487432,24.827884082,186.186638377,63.5801410731,508.217737112,928.407808559,2.94209173619,5.1391507626,3.5955255747,2.26495467426,76.5926544778,72.2670483407,45.8759316737,42.8843510162,30.1053111818,30.5541456681,14.7737414405,15.4768890142,11.7545583071,11.3378926957,4.53457692196,3.70515818787,8.1252941721,6.01184090158,2,1,773.404328023,3301.34073022,0
Alexander Zverev,Francis Tiafoe,1,20170116,116,5,128,2.57265219315,0.0,0.0,0.0,18.5968824272,17.8797957349,99.688831414,287.056173429,849.824994756,272.352057359,6.46344767506,7.03745635255,4.51466335942,2.87462644928,84.2823467369,88.0726187353,51.069694578,53.9637484691,36.2137958695,38.1492958616,16.3873157709,17.082565932,12.9582119876,13.8561605403,4.20292105231,4.85973183344,7.03471868639,8.19456841556,1,1,154.748682114,21.3228862934,1
Francis Tiafoe,Alexander Zverev,1,20170116,116,5,128,0.0,2.57265219315,0.0,0.0,17.8797957349,18.5968824272,287.056173429,99.688831414,272.352057359,849.824994756,7.03745635255,6.46344767506,2.87462644928,4.51466335942,88.0726187353,84.2823467369,53.9637484691,51.069694578,38.1492958616,36.2137958695,17.082565932,16.3873157709,13.8561605403,12.9582119876,4.85973183344,4.20292105231,8.19456841556,7.03471868639,1,1,21.3228862934,154.748682114,0
Rafael Nadal,Marcos Baghdatis,1,20170116,132,5,128,2.58917249902,4.57518922329,185.0,183.0,21.2218010102,23.3695318767,20.3546105476,45.5417709281,5205.06969131,1156.49678343,2.59235721777,6.8193651628,1.49266032457,2.9346857353,69.5816433361,77.3639447775,48.153606571,41.0727116186,34.1083878327,30.6244008695,12.1512822671,18.7325241663,11.3223732135,12.094512768,3.3298364779,3.65913251121,5.09437594991,6.11270283957,2,1,5577.28811259,2576.46154601,1
Marcos Baghdatis,Rafael Nadal,1,20170116,132,5,128,4.57518922329,2.58917249902,183.0,185.0,23.3695318767,21.2218010102,45.5417709281,20.3546105476,1156.49678343,5205.06969131,6.8193651628,2.59235721777,2.9346857353,1.49266032457,77.3639447775,69.5816433361,41.0727116186,48.153606571,30.6244008695,34.1083878327,18.7325241663,12.1512822671,12.094512768,11.3223732135,3.65913251121,3.3298364779,6.11270283957,5.09437594991,1,2,2576.46154601,5577.28811259,0
Roberto Bautista Agut,Yoshihito Nishioka,1,20170116,129,5,128,5.25151228264,0.0,0.0,0.0,26.330079395,20.4308122948,45.240483166,120.884161231,1339.03238166,504.376663046,2.84469297261,1.97732629701,1.92036379727,2.29227098365,76.257055611,75.1745901458,51.1362103608,45.0853660469,35.008012916,29.0562027977,13.2715089989,15.6992976838,11.9210730808,11.8117427804,4.14578038133,4.66512872874,6.66722776616,8.14542218982,1,2,486.06854222,45.627577061,1
Yoshihito Nishioka,Roberto Bautista Agut,1,20170116,129,5,128,0.0,5.25151228264,0.0,0.0,20.4308122948,26.330079395,120.884161231,45.240483166,504.376663046,1339.03238166,1.97732629701,2.84469297261,2.29227098365,1.92036379727,75.1745901458,76.257055611,45.0853660469,51.1362103608,29.0562027977,35.008012916,15.6992976838,13.2715089989,11.8117427804,11.9210730808,4.66512872874,4.14578038133,8.14542218982,6.66722776616,2,1,45.627577061,486.06854222,0
David Ferrer,Ernesto Escobedo,1,20170116,166,5,128,4.49931307292,0.0,175.0,0.0,24.9793398963,20.1748194061,29.5300846488,216.166855891,1977.12886367,281.538384645,2.4660769328,7.58092157414,2.50134818445,3.11825653549,73.3975925162,91.2311504334,46.2993354679,51.5837778403,30.9764892754,37.2275801007,13.847528203,21.6252222535,11.3719950326,14.1618431483,4.03555464363,5.06502288592,6.90622288597,7.41979249239,1,1,6051.73615113,10.328416549,1
Ernesto Escobedo,David Ferrer,1,20170116,166,5,128,0.0,4.49931307292,0.0,175.0,20.1748194061,24.9793398963,216.166855891,29.5300846488,281.538384645,1977.12886367,7.58092157414,2.4660769328,3.11825653549,2.50134818445,91.2311504334,73.3975925162,51.5837778403,46.2993354679,37.2275801007,30.9764892754,21.6252222535,13.847528203,14.1618431483,11.3719950326,5.06502288592,4.03555464363,7.41979249239,6.90622288597,1,1,10.328416549,6051.73615113,0
Gilles Simon,Rogerio Dutra Silva,1,20170116,96,5,128,4.60227852115,0.0,183.0,178.0,24.4754853816,28.8091681302,36.6294273953,145.270608522,1486.71947122,433.345649381,4.36232220506,2.49492763207,1.99998601184,1.93528902363,78.276951439,64.0831621953,44.1172607322,39.6506127146,30.5686752382,25.8122372132,17.7075538526,11.7990690365,12.0538541327,9.86611545558,4.37051911266,3.44473299602,7.25765306946,6.55671693101,1,1,2846.11802027,113.05250755,1
