name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Bernard Tomic,Alejandro Gonzalez,1,20160725,90,3,64,2.88269630405,0.863267492031,193.0,0.0,20.4686273329,25.4532571937,87.8578700608,100.769876092,921.712421858,565.694158269,6.72205217832,3.02012608687,1.68087070933,1.92182357895,79.5417915451,60.8093910316,52.7076937668,36.3638599828,37.1349841139,23.7885765807,13.4729538207,11.4251986015,12.2128199322,9.18252582815,4.12108550995,3.57206984042,6.5646391812,6.58263299282,1,1,526.842484195,83.8741354629,1
Alejandro Gonzalez,Bernard Tomic,1,20160725,90,3,64,0.863267492031,2.88269630405,0.0,193.0,25.4532571937,20.4686273329,100.769876092,87.8578700608,565.694158269,921.712421858,3.02012608687,6.72205217832,1.92182357895,1.68087070933,60.8093910316,79.5417915451,36.3638599828,52.7076937668,23.7885765807,37.1349841139,11.4251986015,13.4729538207,9.18252582815,12.2128199322,3.57206984042,4.12108550995,6.58263299282,6.5646391812,1,1,83.8741354629,526.842484195,0
Jack Sock,Denis Kudla,1,20160725,68,3,64,3.16681633627,0.0759414058633,185.0,180.0,21.9789398648,21.4485695552,103.109786499,169.018625517,885.468781667,469.07066321,6.8566854554,4.86344358891,4.56097513569,3.35330185003,78.9821946166,83.715550181,45.0851378602,48.4387981159,33.629285995,32.7509966662,17.9972434097,18.0865288619,12.482746684,12.8729269175,3.90591606238,5.09544499701,6.05135399505,8.5244760709,1,1,279.490138955,131.680469782,1
Denis Kudla,Jack Sock,1,20160725,68,3,64,0.0759414058633,3.16681633627,180.0,185.0,21.4485695552,21.9789398648,169.018625517,103.109786499,469.07066321,885.468781667,4.86344358891,6.8566854554,3.35330185003,4.56097513569,83.715550181,78.9821946166,48.4387981159,45.0851378602,32.7509966662,33.629285995,18.0865288619,17.9972434097,12.8729269175,12.482746684,5.09544499701,3.90591606238,8.5244760709,6.05135399505,1,1,131.680469782,279.490138955,0
Donald Young,Alexandr Dolgopolov,1,20160725,89,3,64,0.364144207454,5.49927720336,183.0,180.0,21.1950487432,23.5055692485,186.186638377,46.0295539897,508.217737112,1240.14775307,2.94209173619,7.56351221937,3.5955255747,2.59336848642,76.5926544778,73.8461949203,45.8759316737,39.6973092865,30.1053111818,29.5813061844,14.7737414405,17.4895944384,11.7545583071,11.7124704755,4.53457692196,3.65412272016,8.1252941721,6.1160306521,2,1,633.209907916,765.279341549,1
Alexandr Dolgopolov,Donald Young,1,20160725,89,3,64,5.49927720336,0.364144207454,180.0,183.0,23.5055692485,21.1950487432,46.0295539897,186.186638377,1240.14775307,508.217737112,7.56351221937,2.94209173619,2.59336848642,3.5955255747,73.8461949203,76.5926544778,39.6973092865,45.8759316737,29.5813061844,30.1053111818,17.4895944384,14.7737414405,11.7124704755,11.7545583071,3.65412272016,4.53457692196,6.1160306521,8.1252941721,1,2,765.279341549,633.209907916,0
Mikhail Youzhny,Stephane Robert,1,20160725,106,3,64,3.58455469308,0.599771088215,183.0,185.0,22.6795547576,30.7863177199,47.2080472909,116.727119563,965.456444148,530.913777813,3.5821705558,3.10941331664,2.43273501358,3.53222808707,75.1853787453,80.0055355267,45.368112482,43.7212645658,31.3242474407,29.8021708961,15.2589334975,17.1791050409,11.5637923565,12.1486196298,4.06975127774,4.85787012671,6.76831632616,8.52782494952,1,1,6063.99697354,221.4256064,1
Stephane Robert,Mikhail Youzhny,1,20160725,106,3,64,0.599771088215,3.58455469308,185.0,183.0,30.7863177199,22.6795547576,116.727119563,47.2080472909,530.913777813,965.456444148,3.10941331664,3.5821705558,3.53222808707,2.43273501358,80.0055355267,75.1853787453,43.7212645658,45.368112482,29.8021708961,31.3242474407,17.1791050409,15.2589334975,12.1486196298,11.5637923565,4.85787012671,4.06975127774,8.52782494952,6.76831632616,1,1,221.4256064,6063.99697354,0
Nick Kyrgios,John Isner,1,20160801,106,3,32,5.94080467651,5.20900043633,0.0,206.0,20.2242460107,26.0893902523,56.6837509471,58.980892575,1190.81128311,1446.87658991,12.7005070734,16.1573347487,3.25936372644,2.37062566933,83.7316452357,86.0581818353,54.5280947133,58.7799361504,41.1331581741,45.4273071884,15.3748686284,15.2136663251,13.1631499178,13.7717662379,3.43126351457,2.98316242289,5.20611864605,4.27785512639,1,1,146.831058075,1265.29021611,1
John Isner,Nick Kyrgios,1,20160801,106,3,32,5.20900043633,5.94080467651,206.0,0.0,26.0893902523,20.2242460107,58.980892575,56.6837509471,1446.87658991,1190.81128311,16.1573347487,12.7005070734,2.37062566933,3.25936372644,86.0581818353,83.7316452357,58.7799361504,54.5280947133,45.4273071884,41.1331581741,15.2136663251,15.3748686284,13.7717662379,13.1631499178,2.98316242289,3.43126351457,4.27785512639,5.20611864605,1,1,1265.29021611,146.831058075,0
John Isner,Reilly Opelka,1,20160801,120,3,32,5.20900043633,0.0,206.0,0.0,26.0893902523,18.9385418863,58.980892575,635.684180853,1446.87658991,74.9257125972,16.1573347487,13.9751463703,2.37062566933,4.13459917734,86.0581818353,89.0027906619,58.7799361504,51.7243775433,45.4273071884,40.4297674265,15.2136663251,21.8070369317,13.7717662379,13.7400164092,2.98316242289,3.29405198443,4.27785512639,4.42865116177,1,2,1265.29021611,10.8187307531,1
Reilly Opelka,John Isner,1,20160801,120,3,32,0.0,5.20900043633,0.0,206.0,18.9385418863,26.0893902523,635.684180853,58.980892575,74.9257125972,1446.87658991,13.9751463703,16.1573347487,4.13459917734,2.37062566933,89.0027906619,86.0581818353,51.7243775433,58.7799361504,40.4297674265,45.4273071884,21.8070369317,15.2136663251,13.7400164092,13.7717662379,3.29405198443,2.98316242289,4.42865116177,4.27785512639,2,1,10.8187307531,1265.29021611,0
Nick Kyrgios,Yoshihito Nishioka,1,20160801,95,3,32,5.94080467651,0.0,0.0,0.0,20.2242460107,20.4308122948,56.6837509471,120.884161231,1190.81128311,504.376663046,12.7005070734,1.97732629701,3.25936372644,2.29227098365,83.7316452357,75.1745901458,54.5280947133,45.0853660469,41.1331581741,29.0562027977,15.3748686284,15.6992976838,13.1631499178,11.8117427804,3.43126351457,4.66512872874,5.20611864605,8.14542218982,1,2,146.831058075,37.3567005283,1
Yoshihito Nishioka,Nick Kyrgios,1,20160801,95,3,32,0.0,5.94080467651,0.0,0.0,20.4308122948,20.2242460107,120.884161231,56.6837509471,504.376663046,1190.81128311,1.97732629701,12.7005070734,2.29227098365,3.25936372644,75.1745901458,83.7316452357,45.0853660469,54.5280947133,29.0562027977,41.1331581741,15.6992976838,15.3748686284,11.8117427804,13.1631499178,4.66512872874,3.43126351457,8.14542218982,5.20611864605,2,1,37.3567005283,146.831058075,0
John Isner,Taylor Harry Fritz,1,20160801,82,3,32,5.20900043633,0.596102439793,206.0,0.0,26.0893902523,18.558384921,58.980892575,124.240588449,1446.87658991,647.19633368,16.1573347487,8.58359237991,2.37062566933,2.66995091919,86.0581818353,82.071707517,58.7799361504,46.7644685287,45.4273071884,34.1412023523,15.2136663251,16.9844994796,13.7717662379,12.2470473654,2.98316242289,4.77963456367,4.27785512639,7.38023929681,1,2,1265.29021611,40.2615362694,1
Taylor Harry Fritz,John Isner,1,20160801,82,3,32,0.596102439793,5.20900043633,0.0,206.0,18.558384921,26.0893902523,124.240588449,58.980892575,647.19633368,1446.87658991,8.58359237991,16.1573347487,2.66995091919,2.37062566933,82.071707517,86.0581818353,46.7644685287,58.7799361504,34.1412023523,45.4273071884,16.9844994796,15.2136663251,12.2470473654,13.7717662379,4.77963456367,2.98316242289,7.38023929681,4.27785512639,2,1,40.2615362694,1265.29021611,0
Reilly Opelka,Donald Young,1,20160801,71,3,32,0.0,0.364144207454,0.0,183.0,18.9385418863,21.1950487432,635.684180853,186.186638377,74.9257125972,508.217737112,13.9751463703,2.94209173619,4.13459917734,3.5955255747,89.0027906619,76.5926544778,51.7243775433,45.8759316737,40.4297674265,30.1053111818,21.8070369317,14.7737414405,13.7400164092,11.7545583071,3.29405198443,4.53457692196,4.42865116177,8.1252941721,2,2,10.8187307531,633.209907916,1
Donald Young,Reilly Opelka,1,20160801,71,3,32,0.364144207454,0.0,183.0,0.0,21.1950487432,18.9385418863,186.186638377,635.684180853,508.217737112,74.9257125972,2.94209173619,13.9751463703,3.5955255747,4.13459917734,76.5926544778,89.0027906619,45.8759316737,51.7243775433,30.1053111818,40.4297674265,14.7737414405,21.8070369317,11.7545583071,13.7400164092,4.53457692196,3.29405198443,8.1252941721,4.42865116177,2,2,633.209907916,10.8187307531,0
Yoshihito Nishioka,Horacio Zeballos,1,20160801,69,3,32,0.0,1.51992706572,0.0,188.0,20.4308122948,26.5178245221,120.884161231,69.9880140792,504.376663046,750.020684161,1.97732629701,5.74154191925,2.29227098365,2.40117314174,75.1745901458,77.9097454099,45.0853660469,48.4826144805,29.0562027977,33.9796743855,15.6992976838,14.9351913365,11.8117427804,11.922374351,4.66512872874,4.23498890807,8.14542218982,6.79692875198,2,2,37.3567005283,366.957784662,1
Horacio Zeballos,Yoshihito Nishioka,1,20160801,69,3,32,1.51992706572,0.0,188.0,0.0,26.5178245221,20.4308122948,69.9880140792,120.884161231,750.020684161,504.376663046,5.74154191925,1.97732629701,2.40117314174,2.29227098365,77.9097454099,75.1745901458,48.4826144805,45.0853660469,33.9796743855,29.0562027977,14.9351913365,15.6992976838,11.922374351,11.8117427804,4.23498890807,4.66512872874,6.79692875198,8.14542218982,2,2,366.957784662,37.3567005283,0
Nick Kyrgios,Fernando Verdasco,1,20160801,114,3,32,5.94080467651,4.73261554647,0.0,188.0,20.2242460107,23.6579205547,56.6837509471,44.9069138715,1190.81128311,1262.15190298,12.7005070734,4.97659089895,3.25936372644,3.75067094367,83.7316452357,76.359677255,54.5280947133,52.0194809402,41.1331581741,36.4398760453,15.3748686284,12.5924875705,13.1631499178,12.0599198252,3.43126351457,3.94971108935,5.20611864605,6.34646869531,1,2,146.831058075,3751.15216026,1
Fernando Verdasco,Nick Kyrgios,1,20160801,114,3,32,4.73261554647,5.94080467651,188.0,0.0,23.6579205547,20.2242460107,44.9069138715,56.6837509471,1262.15190298,1190.81128311,4.97659089895,12.7005070734,3.75067094367,3.25936372644,76.359677255,83.7316452357,52.0194809402,54.5280947133,36.4398760453,41.1331581741,12.5924875705,15.3748686284,12.0599198252,13.1631499178,3.94971108935,3.43126351457,6.34646869531,5.20611864605,2,1,3751.15216026,146.831058075,0
John Isner,Adrian Mannarino,1,20160801,64,3,32,5.20900043633,1.29454445376,206.0,183.0,26.0893902523,24.607777097,58.980892575,79.4745976114,1446.87658991,739.910567444,16.1573347487,4.43243684873,2.37062566933,2.67669533685,86.0581818353,77.8325726994,58.7799361504,46.7924327176,45.4273071884,31.9816614365,15.2136663251,15.2900316168,13.7717662379,11.9842036435,2.98316242289,4.43682228231,4.27785512639,7.63361151048,1,2,1265.29021611,422.938545316,1
Adrian Mannarino,John Isner,1,20160801,64,3,32,1.29454445376,5.20900043633,183.0,206.0,24.607777097,26.0893902523,79.4745976114,58.980892575,739.910567444,1446.87658991,4.43243684873,16.1573347487,2.67669533685,2.37062566933,77.8325726994,86.0581818353,46.7924327176,58.7799361504,31.9816614365,45.4273071884,15.2900316168,15.2136663251,11.9842036435,13.7717662379,4.43682228231,2.98316242289,7.63361151048,4.27785512639,2,1,422.938545316,1265.29021611,0
Taylor Harry Fritz,Bjorn Fratangelo,1,20160801,112,3,32,0.596102439793,0.0,0.0,0.0,18.558384921,22.8210846332,124.240588449,118.226842873,647.19633368,508.427093634,8.58359237991,4.61375136064,2.66995091919,3.52221560886,82.071707517,85.7797648797,46.7644685287,48.8874864582,34.1412023523,32.0374415472,16.9844994796,19.3943825459,12.2470473654,13.0918664076,4.77963456367,4.23596289456,7.38023929681,7.93458221397,2,1,40.2615362694,18.2615362694,1
Bjorn Fratangelo,Taylor Harry Fritz,1,20160801,112,3,32,0.0,0.596102439793,0.0,0.0,22.8210846332,18.558384921,118.226842873,124.240588449,508.427093634,647.19633368,4.61375136064,8.58359237991,3.52221560886,2.66995091919,85.7797648797,82.071707517,48.8874864582,46.7644685287,32.0374415472,34.1412023523,19.3943825459,16.9844994796,13.0918664076,12.2470473654,4.23596289456,4.77963456367,7.93458221397,7.38023929681,1,2,18.2615362694,40.2615362694,0
Reilly Opelka,Kevin Anderson,1,20160801,169,3,32,0.0,4.94024740622,0.0,203.0,18.9385418863,25.7354450353,635.684180853,55.916221819,74.9257125972,1143.24074106,13.9751463703,10.6557684665,4.13459917734,2.83776791644,89.0027906619,76.7226061194,51.7243775433,50.0021081085,40.4297674265,37.716404898,21.8070369317,14.1202652017,13.7400164092,12.360869464,3.29405198443,3.30608222491,4.42865116177,5.12887410554,2,1,10.8187307531,899.882290622,1
Kevin Anderson,Reilly Opelka,1,20160801,169,3,32,4.94024740622,0.0,203.0,0.0,25.7354450353,18.9385418863,55.916221819,635.684180853,1143.24074106,74.9257125972,10.6557684665,13.9751463703,2.83776791644,4.13459917734,76.7226061194,89.0027906619,50.0021081085,51.7243775433,37.716404898,40.4297674265,14.1202652017,21.8070369317,12.360869464,13.7400164092,3.30608222491,3.29405198443,5.12887410554,4.42865116177,1,2,899.882290622,10.8187307531,0
Donald Young,Tim Smyczek,1,20160801,136,3,32,0.364144207454,0.0577057171315,183.0,175.0,21.1950487432,25.2488439764,186.186638377,161.857192812,508.217737112,419.905161908,2.94209173619,3.97101461904,3.5955255747,2.5679793142,76.5926544778,82.4907965732,45.8759316737,51.1911947471,30.1053111818,33.4118151894,14.7737414405,15.9605626161,11.7545583071,12.4825848544,4.53457692196,4.99975825234,8.1252941721,8.49099488581,2,1,633.209907916,169.328492063,1
Tim Smyczek,Donald Young,1,20160801,136,3,32,0.0577057171315,0.364144207454,175.0,183.0,25.2488439764,21.1950487432,161.857192812,186.186638377,419.905161908,508.217737112,3.97101461904,2.94209173619,2.5679793142,3.5955255747,82.4907965732,76.5926544778,51.1911947471,45.8759316737,33.4118151894,30.1053111818,15.9605626161,14.7737414405,12.4825848544,11.7545583071,4.99975825234,4.53457692196,8.49099488581,8.1252941721,1,2,169.328492063,633.209907916,0
Horacio Zeballos,Tobias Kamke,1,20160801,74,3,32,1.51992706572,0.250208686603,188.0,180.0,26.5178245221,25.9611391134,69.9880140792,95.5914049627,750.020684161,582.884814223,5.74154191925,1.988444676,2.40117314174,3.5090399055,77.9097454099,76.4722643392,48.4826144805,44.802173729,33.9796743855,29.2536180259,14.9351913365,15.5597816852,11.922374351,11.6081657872,4.23498890807,4.38108528985,6.79692875198,7.81160779784,2,1,366.957784662,347.649874557,1
Tobias Kamke,Horacio Zeballos,1,20160801,74,3,32,0.250208686603,1.51992706572,180.0,188.0,25.9611391134,26.5178245221,95.5914049627,69.9880140792,582.884814223,750.020684161,1.988444676,5.74154191925,3.5090399055,2.40117314174,76.4722643392,77.9097454099,44.802173729,48.4826144805,29.2536180259,33.9796743855,15.5597816852,14.9351913365,11.6081657872,11.922374351,4.38108528985,4.23498890807,7.81160779784,6.79692875198,1,2,347.649874557,366.957784662,0
Yoshihito Nishioka,Alexandr Dolgopolov,1,20160801,94,3,32,0.0,5.49927720336,0.0,180.0,20.4308122948,23.5055692485,120.884161231,46.0295539897,504.376663046,1240.14775307,1.97732629701,7.56351221937,2.29227098365,2.59336848642,75.1745901458,73.8461949203,45.0853660469,39.6973092865,29.0562027977,29.5813061844,15.6992976838,17.4895944384,11.8117427804,11.7124704755,4.66512872874,3.65412272016,8.14542218982,6.1160306521,2,1,37.3567005283,765.279341549,1
Alexandr Dolgopolov,Yoshihito Nishioka,1,20160801,94,3,32,5.49927720336,0.0,180.0,0.0,23.5055692485,20.4308122948,46.0295539897,120.884161231,1240.14775307,504.376663046,7.56351221937,1.97732629701,2.59336848642,2.29227098365,73.8461949203,75.1745901458,39.6973092865,45.0853660469,29.5813061844,29.0562027977,17.4895944384,15.6992976838,11.7124704755,11.8117427804,3.65412272016,4.66512872874,6.1160306521,8.14542218982,1,2,765.279341549,37.3567005283,0
Fernando Verdasco,Julien Benneteau,1,20160801,58,3,32,4.73261554647,1.85626165499,188.0,185.0,23.6579205547,25.7962517985,44.9069138715,80.7168096719,1262.15190298,680.230567441,4.97659089895,4.89122197013,3.75067094367,3.15117451892,76.359677255,76.9396024873,52.0194809402,49.7040064603,36.4398760453,33.6586526552,12.5924875705,13.0938990666,12.0599198252,11.9202952062,3.94971108935,4.27586447284,6.34646869531,7.39408779867,2,1,3751.15216026,2373.72955971,1
Julien Benneteau,Fernando Verdasco,1,20160801,58,3,32,1.85626165499,4.73261554647,185.0,188.0,25.7962517985,23.6579205547,80.7168096719,44.9069138715,680.230567441,1262.15190298,4.89122197013,4.97659089895,3.15117451892,3.75067094367,76.9396024873,76.359677255,49.7040064603,52.0194809402,33.6586526552,36.4398760453,13.0938990666,12.5924875705,11.9202952062,12.0599198252,4.27586447284,3.94971108935,7.39408779867,6.34646869531,1,2,2373.72955971,3751.15216026,0
Nick Kyrgios,Jared Donaldson,1,20160801,76,3,32,5.94080467651,0.0,0.0,0.0,20.2242460107,19.2372175804,56.6837509471,158.372370091,1190.81128311,379.492050255,12.7005070734,6.1857628318,3.25936372644,3.60155828649,83.7316452357,79.5542191981,54.5280947133,41.0395164128,41.1331581741,30.14202658,15.3748686284,20.1884518294,13.1631499178,12.558400015,3.43126351457,3.22622619223,5.20611864605,6.14322396196,1,1,146.831058075,35.8752719943,1
Jared Donaldson,Nick Kyrgios,1,20160801,76,3,32,0.0,5.94080467651,0.0,0.0,19.2372175804,20.2242460107,158.372370091,56.6837509471,379.492050255,1190.81128311,6.1857628318,12.7005070734,3.60155828649,3.25936372644,79.5542191981,83.7316452357,41.0395164128,54.5280947133,30.14202658,41.1331581741,20.1884518294,15.3748686284,12.558400015,13.1631499178,3.22622619223,3.43126351457,6.14322396196,5.20611864605,1,1,35.8752719943,146.831058075,0
Adrian Mannarino,Mischa Zverev,1,20160801,135,3,32,1.29454445376,0.183070985957,183.0,190.0,24.607777097,22.0556377926,79.4745976114,113.163126498,739.910567444,560.890688669,4.43243684873,4.49404576719,2.67669533685,1.84432962346,77.8325726994,76.4692544795,46.7924327176,50.1881076782,31.9816614365,34.1999004365,15.2900316168,12.7171958465,11.9842036435,11.7382485219,4.43682228231,4.5387768821,7.63361151048,7.52915855044,2,2,422.938545316,708.831048574,1
Mischa Zverev,Adrian Mannarino,1,20160801,135,3,32,0.183070985957,1.29454445376,190.0,183.0,22.0556377926,24.607777097,113.163126498,79.4745976114,560.890688669,739.910567444,4.49404576719,4.43243684873,1.84432962346,2.67669533685,76.4692544795,77.8325726994,50.1881076782,46.7924327176,34.1999004365,31.9816614365,12.7171958465,15.2900316168,11.7382485219,11.9842036435,4.5387768821,4.43682228231,7.52915855044,7.63361151048,2,2,708.831048574,422.938545316,0
Bjorn Fratangelo,Igor Sijsling,1,20160801,81,3,32,0.0,0.248327891596,0.0,190.0,22.8210846332,25.2955868298,118.226842873,114.54076389,508.427093634,579.834423078,4.61375136064,6.9462717625,3.52221560886,2.30060235757,85.7797648797,71.5937054009,48.8874864582,42.1188650801,32.0374415472,31.0102642039,19.3943825459,14.342350293,13.0918664076,11.3103918328,4.23596289456,3.2985532344,7.93458221397,5.72076123369,1,1,18.2615362694,261.580336917,1
Igor Sijsling,Bjorn Fratangelo,1,20160801,81,3,32,0.248327891596,0.0,190.0,0.0,25.2955868298,22.8210846332,114.54076389,118.226842873,579.834423078,508.427093634,6.9462717625,4.61375136064,2.30060235757,3.52221560886,71.5937054009,85.7797648797,42.1188650801,48.8874864582,31.0102642039,32.0374415472,14.342350293,19.3943825459,11.3103918328,13.0918664076,3.2985532344,4.23596289456,5.72076123369,7.93458221397,1,1,261.580336917,18.2615362694,0
Taylor Harry Fritz,Austin Smith,1,20160801,65,3,32,0.596102439793,0.0,0.0,0.0,18.558384921,22.6830937714,124.240588449,0.0,647.19633368,0.0,8.58359237991,1.0,2.66995091919,4.0,82.071707517,48.0,46.7644685287,30.0,34.1412023523,15.0,16.9844994796,10.0,12.2470473654,8.0,4.77963456367,3.0,7.38023929681,7.0,2,2,40.2615362694,1.0,1
Austin Smith,Taylor Harry Fritz,1,20160801,65,3,32,0.0,0.596102439793,0.0,0.0,22.6830937714,18.558384921,0.0,124.240588449,0.0,647.19633368,1.0,8.58359237991,4.0,2.66995091919,48.0,82.071707517,30.0,46.7644685287,15.0,34.1412023523,10.0,16.9844994796,8.0,12.2470473654,3.0,4.77963456367,7.0,7.38023929681,2,2,1.0,40.2615362694,0
Reilly Opelka,Christopher Eubanks,1,20160801,97,3,32,0.0,0.0,0.0,0.0,18.9385418863,0.0,635.684180853,814.350298862,74.9257125972,0.450166002688,13.9751463703,5.45016600269,4.13459917734,3.6013280215,89.0027906619,71.1544820726,51.7243775433,45.2541500672,40.4297674265,33.5049800806,21.8070369317,10.4501660027,13.7400164092,9.80066401075,3.29405198443,4.29900398387,4.42865116177,6.49833997312,2,2,10.8187307531,2.22140275816,1
Christopher Eubanks,Reilly Opelka,1,20160801,97,3,32,0.0,0.0,0.0,0.0,0.0,18.9385418863,814.350298862,635.684180853,0.450166002688,74.9257125972,5.45016600269,13.9751463703,3.6013280215,4.13459917734,71.1544820726,89.0027906619,45.2541500672,51.7243775433,33.5049800806,40.4297674265,10.4501660027,21.8070369317,9.80066401075,13.7400164092,4.29900398387,3.29405198443,6.49833997312,4.42865116177,2,2,2.22140275816,10.8187307531,0
Tim Smyczek,Thiago Monteiro,1,20160801,145,3,32,0.0577057171315,0.0,175.0,0.0,25.2488439764,22.0898893413,161.857192812,167.70270344,419.905161908,443.500179713,3.97101461904,2.96481618942,2.5679793142,2.25312731964,82.4907965732,74.3659100678,51.1911947471,48.7888971365,33.4118151894,32.3707973591,15.9605626161,12.7824471618,12.4825848544,11.9413603157,4.99975825234,4.14718521704,8.49099488581,7.24745868664,1,2,169.328492063,15.4561922592,1
Thiago Monteiro,Tim Smyczek,1,20160801,145,3,32,0.0,0.0577057171315,0.0,175.0,22.0898893413,25.2488439764,167.70270344,161.857192812,443.500179713,419.905161908,2.96481618942,3.97101461904,2.25312731964,2.5679793142,74.3659100678,82.4907965732,48.7888971365,51.1911947471,32.3707973591,33.4118151894,12.7824471618,15.9605626161,11.9413603157,12.4825848544,4.14718521704,4.99975825234,7.24745868664,8.49099488581,2,1,15.4561922592,169.328492063,0
Donald Young,Austin Krajicek,1,20160801,153,3,32,0.364144207454,0.0,183.0,0.0,21.1950487432,24.2524454016,186.186638377,234.82136465,508.217737112,368.805335136,2.94209173619,7.71493169105,3.5955255747,4.20210831625,76.5926544778,79.5732215145,45.8759316737,48.4091089636,30.1053111818,34.1166239143,14.7737414405,14.7320200023,11.7545583071,12.1712382959,4.53457692196,3.48900484948,8.1252941721,6.5631655671,2,2,633.209907916,45.1474723951,1
Austin Krajicek,Donald Young,1,20160801,153,3,32,0.0,0.364144207454,0.0,183.0,24.2524454016,21.1950487432,234.82136465,186.186638377,368.805335136,508.217737112,7.71493169105,2.94209173619,4.20210831625,3.5955255747,79.5732215145,76.5926544778,48.4091089636,45.8759316737,34.1166239143,30.1053111818,14.7320200023,14.7737414405,12.1712382959,11.7545583071,3.48900484948,4.53457692196,6.5631655671,8.1252941721,2,2,45.1474723951,633.209907916,0
Horacio Zeballos,Guillermo Garcia Lopez,1,20160801,143,3,32,1.51992706572,1.44858552412,188.0,188.0,26.5178245221,25.2676846086,69.9880140792,73.7923051508,750.020684161,676.823022627,5.74154191925,3.34621391121,2.40117314174,3.72633590886,77.9097454099,78.0106215518,48.4826144805,47.1525583482,33.9796743855,32.0535668153,14.9351913365,14.9199958317,11.922374351,11.939492432,4.23498890807,4.45422633803,6.79692875198,7.64286965973,2,1,366.957784662,2157.86503097,1
Guillermo Garcia Lopez,Horacio Zeballos,1,20160801,143,3,32,1.44858552412,1.51992706572,188.0,188.0,25.2676846086,26.5178245221,73.7923051508,69.9880140792,676.823022627,750.020684161,3.34621391121,5.74154191925,3.72633590886,2.40117314174,78.0106215518,77.9097454099,47.1525583482,48.4826144805,32.0535668153,33.9796743855,14.9199958317,14.9351913365,11.939492432,11.922374351,4.45422633803,4.23498890807,7.64286965973,6.79692875198,1,2,2157.86503097,366.957784662,0
Tobias Kamke,Sergiy Stakhovsky,1,20160801,126,3,32,0.250208686603,0.801251314815,180.0,193.0,25.9611391134,24.665321455,95.5914049627,102.798662486,582.884814223,654.621447805,1.988444676,5.52441288641,3.5090399055,2.15062598567,76.4722643392,68.19808139,44.802173729,42.6822844147,29.2536180259,30.4326785661,15.5597816852,12.5394475209,11.6081657872,10.6102112679,4.38108528985,3.49270096193,7.81160779784,5.85078457676,1,1,347.649874557,933.032282641,1
Sergiy Stakhovsky,Tobias Kamke,1,20160801,126,3,32,0.801251314815,0.250208686603,193.0,180.0,24.665321455,25.9611391134,102.798662486,95.5914049627,654.621447805,582.884814223,5.52441288641,1.988444676,2.15062598567,3.5090399055,68.19808139,76.4722643392,42.6822844147,44.802173729,30.4326785661,29.2536180259,12.5394475209,15.5597816852,10.6102112679,11.6081657872,3.49270096193,4.38108528985,5.85078457676,7.81160779784,1,1,933.032282641,347.649874557,0
Yoshihito Nishioka,Daniel Evans,1,20160801,163,3,32,0.0,0.0,0.0,175.0,20.4308122948,22.8667014613,120.884161231,237.51178507,504.376663046,344.32121176,1.97732629701,3.92521755309,2.29227098365,3.0702390928,75.1745901458,63.0254884909,45.0853660469,37.9185156569,29.0562027977,25.9665621454,15.6992976838,12.308191839,11.8117427804,9.46730410971,4.66512872874,3.48860926827,8.14542218982,5.93588349146,2,1,37.3567005283,107.561824276,1
Daniel Evans,Yoshihito Nishioka,1,20160801,163,3,32,0.0,0.0,175.0,0.0,22.8667014613,20.4308122948,237.51178507,120.884161231,344.32121176,504.376663046,3.92521755309,1.97732629701,3.0702390928,2.29227098365,63.0254884909,75.1745901458,37.9185156569,45.0853660469,25.9665621454,29.0562027977,12.308191839,15.6992976838,9.46730410971,11.8117427804,3.48860926827,4.66512872874,5.93588349146,8.14542218982,1,2,107.561824276,37.3567005283,0
Fernando Verdasco,Dusan Lajovic,1,20160801,86,3,32,4.73261554647,0.267278783689,188.0,180.0,23.6579205547,24.1061678398,44.9069138715,119.061425115,1262.15190298,564.667211499,4.97659089895,3.65933246387,3.75067094367,1.96578481987,76.359677255,70.9072499619,52.0194809402,44.7922091553,36.4398760453,30.6265358268,12.5924875705,13.2939611533,12.0599198252,10.96583147,3.94971108935,3.79938094648,6.34646869531,6.37476862696,2,1,3751.15216026,185.759068625,1
Dusan Lajovic,Fernando Verdasco,1,20160801,86,3,32,0.267278783689,4.73261554647,180.0,188.0,24.1061678398,23.6579205547,119.061425115,44.9069138715,564.667211499,1262.15190298,3.65933246387,4.97659089895,1.96578481987,3.75067094367,70.9072499619,76.359677255,44.7922091553,52.0194809402,30.6265358268,36.4398760453,13.2939611533,12.5924875705,10.96583147,12.0599198252,3.79938094648,3.94971108935,6.37476862696,6.34646869531,1,2,185.759068625,3751.15216026,0
