name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Sergiy Stakhovsky,Lukas Rosol,3,20150427,85,3,28,0.801251314815,1.42746195426,193.0,196.0,24.665321455,27.854876402,102.798662486,73.6746790471,654.621447805,780.134627708,5.52441288641,6.13075232302,2.15062598567,3.19548557524,68.19808139,77.3246285512,42.6822844147,44.4321154927,30.4326785661,31.9927302676,12.5394475209,16.134512892,10.6102112679,11.637146801,3.49270096193,4.27798731684,5.85078457676,6.86746480751,1,1,763.902223413,365.913224042,0
Roberto Bautista Agut,Radek Stepanek,3,20150427,63,3,28,5.25151228264,4.60805926724,0.0,185.0,26.330079395,27.1850211256,45.240483166,52.1226563611,1339.03238166,975.01704992,2.84469297261,6.56451169587,1.92036379727,2.92931901789,76.257055611,75.7027893175,51.1362103608,46.9755124727,35.008012916,34.440528312,13.2715089989,14.5045825227,11.9210730808,11.9038683914,4.14578038133,3.60238804592,6.66722776616,5.83431983756,1,1,325.821487597,3477.59316958,1
Radek Stepanek,Roberto Bautista Agut,3,20150427,63,3,28,4.60805926724,5.25151228264,185.0,0.0,27.1850211256,26.330079395,52.1226563611,45.240483166,975.01704992,1339.03238166,6.56451169587,2.84469297261,2.92931901789,1.92036379727,75.7027893175,76.257055611,46.9755124727,51.1362103608,34.440528312,35.008012916,14.5045825227,13.2715089989,11.9038683914,11.9210730808,3.60238804592,4.14578038133,5.83431983756,6.66722776616,1,1,3477.59316958,325.821487597,0
Victor Estrella,Janko Tipsarevic,3,20150427,140,3,28,0.383302732339,1.81117270304,173.0,180.0,27.7972545057,23.7101230963,431.989698436,95.3361051778,244.637216497,948.273806543,0.959865956746,5.88563520654,0.65355679178,2.08607312475,20.5460884926,66.2294656444,13.2870467902,37.1086797571,8.88054557779,27.2809292922,3.66438867631,14.9808216193,3.15159335576,10.3969991758,1.10537764006,3.19622505252,1.89766643486,5.35872555135,1,1,322.338315551,1810.72507367,1
Janko Tipsarevic,Victor Estrella,3,20150427,140,3,28,1.81117270304,0.383302732339,180.0,173.0,23.7101230963,27.7972545057,95.3361051778,431.989698436,948.273806543,244.637216497,5.88563520654,0.959865956746,2.08607312475,0.65355679178,66.2294656444,20.5460884926,37.1086797571,13.2870467902,27.2809292922,8.88054557779,14.9808216193,3.66438867631,10.3969991758,3.15159335576,3.19622505252,1.10537764006,5.35872555135,1.89766643486,1,1,1810.72507367,322.338315551,0
Philipp Kohlschreiber,Alexander Zverev,3,20150427,63,3,28,4.05381616129,2.57265219315,178.0,0.0,24.827884082,18.5968824272,63.5801410731,99.688831414,928.407808559,849.824994756,5.1391507626,6.46344767506,2.26495467426,4.51466335942,72.2670483407,84.2823467369,42.8843510162,51.069694578,30.5541456681,36.2137958695,15.4768890142,16.3873157709,11.3378926957,12.9582119876,3.70515818787,4.20292105231,6.01184090158,7.03471868639,1,1,2212.95487026,103.731143719,1
Alexander Zverev,Philipp Kohlschreiber,3,20150427,63,3,28,2.57265219315,4.05381616129,0.0,178.0,18.5968824272,24.827884082,99.688831414,63.5801410731,849.824994756,928.407808559,6.46344767506,5.1391507626,4.51466335942,2.26495467426,84.2823467369,72.2670483407,51.069694578,42.8843510162,36.2137958695,30.5541456681,16.3873157709,15.4768890142,12.9582119876,11.3378926957,4.20292105231,3.70515818787,7.03471868639,6.01184090158,1,1,103.731143719,2212.95487026,0
David Goffin,Simone Bolelli,3,20150427,136,3,28,3.78398833782,0.26482068336,163.0,183.0,23.5304973842,23.9621320019,54.6123749093,75.9715746928,1335.63567361,696.213864413,4.71470435707,4.16617085915,3.77478787851,1.28062272309,73.5663627056,73.0898099986,42.629102141,48.1020180238,30.1346590404,33.3217639273,15.5909940263,13.200440057,11.4468838322,11.3453357256,3.98856266784,3.56641995542,6.69457681453,5.90337704174,1,1,294.904900828,726.880286611,1
Simone Bolelli,David Goffin,3,20150427,136,3,28,0.26482068336,3.78398833782,183.0,163.0,23.9621320019,23.5304973842,75.9715746928,54.6123749093,696.213864413,1335.63567361,4.16617085915,4.71470435707,1.28062272309,3.77478787851,73.0898099986,73.5663627056,48.1020180238,42.629102141,33.3217639273,30.1346590404,13.200440057,15.5909940263,11.3453357256,11.4468838322,3.56641995542,3.98856266784,5.90337704174,6.69457681453,1,1,726.880286611,294.904900828,0
Dominic Thiem,Fabio Fognini,3,20150427,56,3,28,3.39506513719,2.38853009705,0.0,178.0,21.5553217592,23.6958662746,117.167338053,73.5583562443,1470.14800987,927.10383103,5.32250090831,2.93500668175,2.66611520431,3.74957701917,75.5064896736,75.8757635447,44.0160972224,44.0694677085,32.3312259146,29.4738917646,16.5923297081,14.9099773899,12.0345126716,11.4305251157,3.49850402827,4.3438728194,5.76140432397,7.83845900726,1,1,217.910360743,1000.66241489,1
Fabio Fognini,Dominic Thiem,3,20150427,56,3,28,2.38853009705,3.39506513719,178.0,0.0,23.6958662746,21.5553217592,73.5583562443,117.167338053,927.10383103,1470.14800987,2.93500668175,5.32250090831,3.74957701917,2.66611520431,75.8757635447,75.5064896736,44.0694677085,44.0160972224,29.4738917646,32.3312259146,14.9099773899,16.5923297081,11.4305251157,12.0345126716,4.3438728194,3.49850402827,7.83845900726,5.76140432397,1,1,1000.66241489,217.910360743,0
Gerald Melzer,Pablo Andujar,3,20150427,26,3,28,0.0,1.11878132102,0.0,180.0,24.5261631014,25.7524877478,248.425334824,75.8351868139,387.416436371,775.008245443,2.87646045905,1.58631933891,2.77326652193,3.07379277122,70.2904110732,74.5003327602,44.7014105522,47.3560498246,28.7587933561,30.3808837111,11.747316273,13.133467975,10.5543787854,11.2567888632,4.74751046484,4.55155111426,8.05648959472,7.99985643973,2,1,29.6045406783,539.671926679,1
Pablo Andujar,Gerald Melzer,3,20150427,26,3,28,1.11878132102,0.0,180.0,0.0,25.7524877478,24.5261631014,75.8351868139,248.425334824,775.008245443,387.416436371,1.58631933891,2.87646045905,3.07379277122,2.77326652193,74.5003327602,70.2904110732,47.3560498246,44.7014105522,30.3808837111,28.7587933561,13.133467975,11.747316273,11.2567888632,10.5543787854,4.55155111426,4.74751046484,7.99985643973,8.05648959472,1,2,539.671926679,29.6045406783,0
Andy Murray,Lukas Rosol,3,20150427,120,3,28,3.64046436775,1.42746195426,190.0,196.0,22.0965654261,27.854876402,26.7983750867,73.6746790471,4071.60876751,780.134627708,6.38254842776,6.13075232302,2.51398540891,3.19548557524,74.4463030273,77.3246285512,41.9501661543,44.4321154927,31.0834097447,31.9927302676,16.7123196059,16.134512892,11.7801246416,11.637146801,3.64854985465,4.27798731684,5.92099976597,6.86746480751,1,1,2231.50724926,365.913224042,1
Lukas Rosol,Andy Murray,3,20150427,120,3,28,1.42746195426,3.64046436775,196.0,190.0,27.854876402,22.0965654261,73.6746790471,26.7983750867,780.134627708,4071.60876751,6.13075232302,6.38254842776,3.19548557524,2.51398540891,77.3246285512,74.4463030273,44.4321154927,41.9501661543,31.9927302676,31.0834097447,16.134512892,16.7123196059,11.637146801,11.7801246416,4.27798731684,3.64854985465,6.86746480751,5.92099976597,1,1,365.913224042,2231.50724926,0
Roberto Bautista Agut,Victor Estrella,3,20150427,91,3,28,5.25151228264,0.383302732339,0.0,173.0,26.330079395,27.7972545057,45.240483166,431.989698436,1339.03238166,244.637216497,2.84469297261,0.959865956746,1.92036379727,0.65355679178,76.257055611,20.5460884926,51.1362103608,13.2870467902,35.008012916,8.88054557779,13.2715089989,3.66438867631,11.9210730808,3.15159335576,4.14578038133,1.10537764006,6.66722776616,1.89766643486,1,1,325.821487597,322.338315551,1
Victor Estrella,Roberto Bautista Agut,3,20150427,91,3,28,0.383302732339,5.25151228264,173.0,0.0,27.7972545057,26.330079395,431.989698436,45.240483166,244.637216497,1339.03238166,0.959865956746,2.84469297261,0.65355679178,1.92036379727,20.5460884926,76.257055611,13.2870467902,51.1362103608,8.88054557779,35.008012916,3.66438867631,13.2715089989,3.15159335576,11.9210730808,1.10537764006,4.14578038133,1.89766643486,6.66722776616,1,1,322.338315551,325.821487597,0
Philipp Kohlschreiber,David Goffin,3,20150427,105,3,28,4.05381616129,3.78398833782,178.0,163.0,24.827884082,23.5304973842,63.5801410731,54.6123749093,928.407808559,1335.63567361,5.1391507626,4.71470435707,2.26495467426,3.77478787851,72.2670483407,73.5663627056,42.8843510162,42.629102141,30.5541456681,30.1346590404,15.4768890142,15.5909940263,11.3378926957,11.4468838322,3.70515818787,3.98856266784,6.01184090158,6.69457681453,1,1,2212.95487026,294.904900828,1
David Goffin,Philipp Kohlschreiber,3,20150427,105,3,28,3.78398833782,4.05381616129,163.0,178.0,23.5304973842,24.827884082,54.6123749093,63.5801410731,1335.63567361,928.407808559,4.71470435707,5.1391507626,3.77478787851,2.26495467426,73.5663627056,72.2670483407,42.629102141,42.8843510162,30.1346590404,30.5541456681,15.5909940263,15.4768890142,11.4468838322,11.3378926957,3.98856266784,3.70515818787,6.69457681453,6.01184090158,1,1,294.904900828,2212.95487026,0
Gerald Melzer,Dominic Thiem,3,20150427,137,3,28,0.0,3.39506513719,0.0,0.0,24.5261631014,21.5553217592,248.425334824,117.167338053,387.416436371,1470.14800987,2.87646045905,5.32250090831,2.77326652193,2.66611520431,70.2904110732,75.5064896736,44.7014105522,44.0160972224,28.7587933561,32.3312259146,11.747316273,16.5923297081,10.5543787854,12.0345126716,4.74751046484,3.49850402827,8.05648959472,5.76140432397,2,1,29.6045406783,217.910360743,1
Dominic Thiem,Gerald Melzer,3,20150427,137,3,28,3.39506513719,0.0,0.0,0.0,21.5553217592,24.5261631014,117.167338053,248.425334824,1470.14800987,387.416436371,5.32250090831,2.87646045905,2.66611520431,2.77326652193,75.5064896736,70.2904110732,44.0160972224,44.7014105522,32.3312259146,28.7587933561,16.5923297081,11.747316273,12.0345126716,10.5543787854,3.49850402827,4.74751046484,5.76140432397,8.05648959472,1,2,217.910360743,29.6045406783,0
Andy Murray,Roberto Bautista Agut,3,20150427,94,3,28,3.64046436775,5.25151228264,190.0,0.0,22.0965654261,26.330079395,26.7983750867,45.240483166,4071.60876751,1339.03238166,6.38254842776,2.84469297261,2.51398540891,1.92036379727,74.4463030273,76.257055611,41.9501661543,51.1362103608,31.0834097447,35.008012916,16.7123196059,13.2715089989,11.7801246416,11.9210730808,3.64854985465,4.14578038133,5.92099976597,6.66722776616,1,1,2231.50724926,325.821487597,1
Roberto Bautista Agut,Andy Murray,3,20150427,94,3,28,5.25151228264,3.64046436775,0.0,190.0,26.330079395,22.0965654261,45.240483166,26.7983750867,1339.03238166,4071.60876751,2.84469297261,6.38254842776,1.92036379727,2.51398540891,76.257055611,74.4463030273,51.1362103608,41.9501661543,35.008012916,31.0834097447,13.2715089989,16.7123196059,11.9210730808,11.7801246416,4.14578038133,3.64854985465,6.66722776616,5.92099976597,1,1,325.821487597,2231.50724926,0
Philipp Kohlschreiber,Gerald Melzer,3,20150427,97,3,28,4.05381616129,0.0,178.0,0.0,24.827884082,24.5261631014,63.5801410731,248.425334824,928.407808559,387.416436371,5.1391507626,2.87646045905,2.26495467426,2.77326652193,72.2670483407,70.2904110732,42.8843510162,44.7014105522,30.5541456681,28.7587933561,15.4768890142,11.747316273,11.3378926957,10.5543787854,3.70515818787,4.74751046484,6.01184090158,8.05648959472,1,2,2212.95487026,29.6045406783,1
Gerald Melzer,Philipp Kohlschreiber,3,20150427,97,3,28,0.0,4.05381616129,0.0,178.0,24.5261631014,24.827884082,248.425334824,63.5801410731,387.416436371,928.407808559,2.87646045905,5.1391507626,2.77326652193,2.26495467426,70.2904110732,72.2670483407,44.7014105522,42.8843510162,28.7587933561,30.5541456681,11.747316273,15.4768890142,10.5543787854,11.3378926957,4.74751046484,3.70515818787,8.05648959472,6.01184090158,2,1,29.6045406783,2212.95487026,0
Andy Murray,Philipp Kohlschreiber,3,20150427,184,3,28,3.64046436775,4.05381616129,190.0,178.0,22.0965654261,24.827884082,26.7983750867,63.5801410731,4071.60876751,928.407808559,6.38254842776,5.1391507626,2.51398540891,2.26495467426,74.4463030273,72.2670483407,41.9501661543,42.8843510162,31.0834097447,30.5541456681,16.7123196059,15.4768890142,11.7801246416,11.3378926957,3.64854985465,3.70515818787,5.92099976597,6.01184090158,1,1,2231.50724926,2212.95487026,1
Philipp Kohlschreiber,Andy Murray,3,20150427,184,3,28,4.05381616129,3.64046436775,178.0,190.0,24.827884082,22.0965654261,63.5801410731,26.7983750867,928.407808559,4071.60876751,5.1391507626,6.38254842776,2.26495467426,2.51398540891,72.2670483407,74.4463030273,42.8843510162,41.9501661543,30.5541456681,31.0834097447,15.4768890142,16.7123196059,11.3378926957,11.7801246416,3.70515818787,3.64854985465,6.01184090158,5.92099976597,1,1,2212.95487026,2231.50724926,0
Teymuraz Gabashvili,Benjamin Becker,1,20150803,0,3,48,0.0965917775934,1.21392678295,188.0,178.0,23.9573534489,28.2036676995,102.871562238,74.9659187423,545.351955949,682.566408677,4.65761989007,8.30307065219,3.87532939875,2.87379654905,76.5146608998,74.7743660531,43.2208056692,41.2580845086,30.4494026671,31.2647567348,15.9421143992,16.9620889035,11.7101831767,11.8102625415,4.42391338353,3.57819973984,7.51213698766,5.83488781763,1,1,870.26125593,1002.5499448,1
Benjamin Becker,Teymuraz Gabashvili,1,20150803,0,3,48,1.21392678295,0.0965917775934,178.0,188.0,28.2036676995,23.9573534489,74.9659187423,102.871562238,682.566408677,545.351955949,8.30307065219,4.65761989007,2.87379654905,3.87532939875,74.7743660531,76.5146608998,41.2580845086,43.2208056692,31.2647567348,30.4494026671,16.9620889035,15.9421143992,11.8102625415,11.7101831767,3.57819973984,4.42391338353,5.83488781763,7.51213698766,1,1,1002.5499448,870.26125593,0
Ricardas Berankis,Yen Hsun Lu,1,20150803,0,3,48,0.0543289220257,0.415155534095,175.0,180.0,22.3070605503,24.8284746056,143.067199659,84.836274891,493.224767498,572.294153579,4.37379645147,3.44345826935,3.24541566714,2.96942974527,66.584425711,62.042974525,35.9365087939,37.5035503618,25.9025684259,26.2982050417,15.7533334405,12.0759912184,10.218818166,9.71257237581,3.3838963024,3.35432776529,5.63772638063,5.79161999583,1,1,241.11820299,1120.26196726,1
Yen Hsun Lu,Ricardas Berankis,1,20150803,0,3,48,0.415155534095,0.0543289220257,180.0,175.0,24.8284746056,22.3070605503,84.836274891,143.067199659,572.294153579,493.224767498,3.44345826935,4.37379645147,2.96942974527,3.24541566714,62.042974525,66.584425711,37.5035503618,35.9365087939,26.2982050417,25.9025684259,12.0759912184,15.7533334405,9.71257237581,10.218818166,3.35432776529,3.3838963024,5.79161999583,5.63772638063,1,1,1120.26196726,241.11820299,0
Donald Young,Tommy Haas,1,20150803,0,3,48,0.364144207454,4.62171956079,183.0,188.0,21.1950487432,25.4462939489,186.186638377,38.9618855541,508.217737112,1448.65833238,2.94209173619,6.87479754207,3.5955255747,3.6819545718,76.5926544778,72.4591651947,45.8759316737,41.212477638,30.1053111818,31.013378761,14.7737414405,16.29370917,11.7545583071,11.6102002227,4.53457692196,3.40574610814,8.1252941721,5.48591862927,2,1,518.428424765,5472.18923548,1
Tommy Haas,Donald Young,1,20150803,0,3,48,4.62171956079,0.364144207454,188.0,183.0,25.4462939489,21.1950487432,38.9618855541,186.186638377,1448.65833238,508.217737112,6.87479754207,2.94209173619,3.6819545718,3.5955255747,72.4591651947,76.5926544778,41.212477638,45.8759316737,31.013378761,30.1053111818,16.29370917,14.7737414405,11.6102002227,11.7545583071,3.40574610814,4.53457692196,5.48591862927,8.1252941721,1,2,5472.18923548,518.428424765,0
Victor Estrella,Nicolas Jarry,1,20150803,0,3,48,0.383302732339,0.0,173.0,0.0,27.7972545057,19.8083725619,431.989698436,428.956702683,244.637216497,147.884145413,0.959865956746,6.24384073418,0.65355679178,1.85010610874,20.5460884926,58.1308153593,13.2870467902,36.406845111,8.88054557779,25.8235051725,3.66438867631,11.897554609,3.15159335576,9.28371948131,1.10537764006,3.43658185824,1.89766643486,5.27682841356,1,1,322.338315551,11.107387802,1
Nicolas Jarry,Victor Estrella,1,20150803,0,3,48,0.0,0.383302732339,0.0,173.0,19.8083725619,27.7972545057,428.956702683,431.989698436,147.884145413,244.637216497,6.24384073418,0.959865956746,1.85010610874,0.65355679178,58.1308153593,20.5460884926,36.406845111,13.2870467902,25.8235051725,8.88054557779,11.897554609,3.66438867631,9.28371948131,3.15159335576,3.43658185824,1.10537764006,5.27682841356,1.89766643486,1,1,11.107387802,322.338315551,0
Gilles Muller,Malek Jaziri,1,20150803,0,3,48,1.31143193501,0.106702706483,193.0,185.0,23.4819479169,27.693996538,127.86023928,327.547970456,493.559528609,423.856880232,8.4099886236,3.13047676645,2.65037696672,2.1127786443,61.493471892,55.8411170687,37.6612702654,30.2420401215,28.2038607337,21.5507742908,11.875508757,12.647400786,9.60432113505,8.38265283949,3.31526878761,3.45841984193,5.07053764425,5.4238756254,2,1,1405.40032164,196.808503665,1
Malek Jaziri,Gilles Muller,1,20150803,0,3,48,0.106702706483,1.31143193501,185.0,193.0,27.693996538,23.4819479169,327.547970456,127.86023928,423.856880232,493.559528609,3.13047676645,8.4099886236,2.1127786443,2.65037696672,55.8411170687,61.493471892,30.2420401215,37.6612702654,21.5507742908,28.2038607337,12.647400786,11.875508757,8.38265283949,9.60432113505,3.45841984193,3.31526878761,5.4238756254,5.07053764425,1,2,196.808503665,1405.40032164,0
Ruben Bemelmans,Marinko Matosevic,1,20150803,0,3,48,0.0,0.449065785688,0.0,194.0,24.5476998743,27.523389698,159.205747682,90.9011158926,366.288330824,631.092495425,5.00030625097,4.2972753422,2.44800549348,2.76482491125,67.6073300332,75.6250966952,42.6915452011,45.1798668843,30.3070310683,30.4662334299,12.4704922454,14.7237381448,10.3845362405,11.4354068318,4.01746509256,4.3684710489,6.17414182687,7.50303589987,2,1,86.5759141663,242.699463246,1
Marinko Matosevic,Ruben Bemelmans,1,20150803,0,3,48,0.449065785688,0.0,194.0,0.0,27.523389698,24.5476998743,90.9011158926,159.205747682,631.092495425,366.288330824,4.2972753422,5.00030625097,2.76482491125,2.44800549348,75.6250966952,67.6073300332,45.1798668843,42.6915452011,30.4662334299,30.3070310683,14.7237381448,12.4704922454,11.4354068318,10.3845362405,4.3684710489,4.01746509256,7.50303589987,6.17414182687,1,2,242.699463246,86.5759141663,0
Steve Johnson,Lukas Lacko,1,20150803,0,3,48,2.72939418049,0.0534560147017,188.0,185.0,24.9403585468,23.5963915583,105.690083044,108.644669915,854.268879109,565.184421481,8.90642740352,4.80825821141,2.95761268714,2.0573689742,81.6663238054,65.6577109335,48.5460104599,38.7302922134,36.5112351719,27.4257375623,17.2490342098,13.4331286054,12.7264615559,10.1982205766,3.8039125033,3.45373970976,5.79049483953,5.92659370074,1,1,209.336914229,393.691742651,1
Lukas Lacko,Steve Johnson,1,20150803,0,3,48,0.0534560147017,2.72939418049,185.0,188.0,23.5963915583,24.9403585468,108.644669915,105.690083044,565.184421481,854.268879109,4.80825821141,8.90642740352,2.0573689742,2.95761268714,65.6577109335,81.6663238054,38.7302922134,48.5460104599,27.4257375623,36.5112351719,13.4331286054,17.2490342098,10.1982205766,12.7264615559,3.45373970976,3.8039125033,5.92659370074,5.79049483953,1,1,393.691742651,209.336914229,0
Guido Pella,Ivan Dodig,1,20150803,0,3,48,0.998670997154,1.0493539784,0.0,183.0,24.3542130365,27.5377135879,87.2918204646,80.6888543748,650.158020442,781.944659774,4.07326702324,7.81215685796,2.42967838524,3.01661816599,74.0674236157,74.7082605075,47.3014496632,43.5707418355,32.3577239814,31.5259805574,13.3947489473,15.3971206856,11.3917153056,11.5984334728,4.45809624913,3.89111623758,7.2147290766,6.51599162797,2,1,92.2604855704,423.166102132,1
Ivan Dodig,Guido Pella,1,20150803,0,3,48,1.0493539784,0.998670997154,183.0,0.0,27.5377135879,24.3542130365,80.6888543748,87.2918204646,781.944659774,650.158020442,7.81215685796,4.07326702324,3.01661816599,2.42967838524,74.7082605075,74.0674236157,43.5707418355,47.3014496632,31.5259805574,32.3577239814,15.3971206856,13.3947489473,11.5984334728,11.3917153056,3.89111623758,4.45809624913,6.51599162797,7.2147290766,1,2,423.166102132,92.2604855704,0
Alexander Zverev,Yoshihito Nishioka,1,20150803,0,3,48,2.57265219315,0.0,0.0,0.0,18.5968824272,20.4308122948,99.688831414,120.884161231,849.824994756,504.376663046,6.46344767506,1.97732629701,4.51466335942,2.29227098365,84.2823467369,75.1745901458,51.069694578,45.0853660469,36.2137958695,29.0562027977,16.3873157709,15.6992976838,12.9582119876,11.8117427804,4.20292105231,4.66512872874,7.03471868639,8.14542218982,1,2,103.731143719,30.5850795561,1
Yoshihito Nishioka,Alexander Zverev,1,20150803,0,3,48,0.0,2.57265219315,0.0,0.0,20.4308122948,18.5968824272,120.884161231,99.688831414,504.376663046,849.824994756,1.97732629701,6.46344767506,2.29227098365,4.51466335942,75.1745901458,84.2823467369,45.0853660469,51.069694578,29.0562027977,36.2137958695,15.6992976838,16.3873157709,11.8117427804,12.9582119876,4.66512872874,4.20292105231,8.14542218982,7.03471868639,2,1,30.5850795561,103.731143719,0
Alexandr Dolgopolov,Tim Smyczek,1,20150803,0,3,48,5.49927720336,0.0577057171315,180.0,175.0,23.5055692485,25.2488439764,46.0295539897,161.857192812,1240.14775307,419.905161908,7.56351221937,3.97101461904,2.59336848642,2.5679793142,73.8461949203,82.4907965732,39.6973092865,51.1911947471,29.5813061844,33.4118151894,17.4895944384,15.9605626161,11.7124704755,12.4825848544,3.65412272016,4.99975825234,6.1160306521,8.49099488581,1,1,626.557731621,138.634443824,1
Tim Smyczek,Alexandr Dolgopolov,1,20150803,0,3,48,0.0577057171315,5.49927720336,175.0,180.0,25.2488439764,23.5055692485,161.857192812,46.0295539897,419.905161908,1240.14775307,3.97101461904,7.56351221937,2.5679793142,2.59336848642,82.4907965732,73.8461949203,51.1911947471,39.6973092865,33.4118151894,29.5813061844,15.9605626161,17.4895944384,12.4825848544,11.7124704755,4.99975825234,3.65412272016,8.49099488581,6.1160306521,1,1,138.634443824,626.557731621,0
Go Soeda,Darian King,1,20150803,0,3,48,0.487086901298,0.0,178.0,0.0,25.6438026884,22.045962809,151.730051102,399.459984443,437.453641489,136.406903054,1.90644634153,0.18656326998,1.92394952248,0.332721043552,50.8322563113,9.9451170702,28.2289480495,6.50930337729,18.7640527131,3.78015241412,10.9077388104,1.81342667989,7.73446679748,1.51582040225,2.72596399514,0.712805205805,5.10983564812,1.27741761667,1,2,321.713058626,26.9180545385,1
Darian King,Go Soeda,1,20150803,0,3,48,0.0,0.487086901298,0.0,178.0,22.045962809,25.6438026884,399.459984443,151.730051102,136.406903054,437.453641489,0.18656326998,1.90644634153,0.332721043552,1.92394952248,9.9451170702,50.8322563113,6.50930337729,28.2289480495,3.78015241412,18.7640527131,1.81342667989,10.9077388104,1.51582040225,7.73446679748,0.712805205805,2.72596399514,1.27741761667,5.10983564812,2,1,26.9180545385,321.713058626,0
Hyeon Chung,Dudi Sela,1,20150803,0,3,48,0.0,0.533397391587,0.0,175.0,19.3470083559,24.9559292689,105.686031002,86.4626318351,618.209590931,663.736278826,2.98452743862,1.8189094744,2.25635786544,2.28998759776,60.0228589434,62.5027920093,37.9697426671,37.893197638,26.2481940665,25.0945582028,11.4959226141,12.3132738419,9.70130010221,9.72096025952,2.40803178936,3.60213469304,4.68470126795,6.38467576583,2,1,47.7009790169,728.629841101,1
Dudi Sela,Hyeon Chung,1,20150803,0,3,48,0.533397391587,0.0,175.0,0.0,24.9559292689,19.3470083559,86.4626318351,105.686031002,663.736278826,618.209590931,1.8189094744,2.98452743862,2.28998759776,2.25635786544,62.5027920093,60.0228589434,37.893197638,37.9697426671,25.0945582028,26.2481940665,12.3132738419,11.4959226141,9.72096025952,9.70130010221,3.60213469304,2.40803178936,6.38467576583,4.68470126795,1,2,728.629841101,47.7009790169,0
Lleyton Hewitt,John Patrick Smith,1,20150803,0,3,48,4.22453309189,0.0,180.0,0.0,22.1179336905,25.4285771074,12.0628074137,169.864859724,2566.065509,327.4149089,5.88126372502,6.48641093257,3.40291060885,2.25921741246,73.365052411,77.4067438378,39.0115734592,47.5580259709,29.1269345924,33.8216513674,18.3200061066,14.7600888192,11.5979815931,12.435168531,3.62872647565,4.1794828533,5.74766788915,6.91929490659,1,2,7035.03525256,16.8470147324,1
John Patrick Smith,Lleyton Hewitt,1,20150803,0,3,48,0.0,4.22453309189,0.0,180.0,25.4285771074,22.1179336905,169.864859724,12.0628074137,327.4149089,2566.065509,6.48641093257,5.88126372502,2.25921741246,3.40291060885,77.4067438378,73.365052411,47.5580259709,39.0115734592,33.8216513674,29.1269345924,14.7600888192,18.3200061066,12.435168531,11.5979815931,4.1794828533,3.62872647565,6.91929490659,5.74766788915,2,1,16.8470147324,7035.03525256,0
Samuel Groth,Thomaz Bellucci,1,20150803,0,3,48,0.150762827518,3.67876532476,0.0,188.0,26.3701304965,23.467873619,133.271143937,57.3590933711,522.217782702,983.801350236,14.9692332981,5.64197451145,4.99544296387,2.62625709027,81.4527788261,71.9903368702,48.6547655462,41.9475631474,38.0333189721,29.6576788786,16.6763544268,15.2311673741,13.0814888703,11.1819725011,3.75537442133,3.79717222551,5.85053567658,6.37285419247,1,2,112.178743241,762.379385261,1
Thomaz Bellucci,Samuel Groth,1,20150803,0,3,48,3.67876532476,0.150762827518,188.0,0.0,23.467873619,26.3701304965,57.3590933711,133.271143937,983.801350236,522.217782702,5.64197451145,14.9692332981,2.62625709027,4.99544296387,71.9903368702,81.4527788261,41.9475631474,48.6547655462,29.6576788786,38.0333189721,15.2311673741,16.6763544268,11.1819725011,13.0814888703,3.79717222551,3.75537442133,6.37285419247,5.85053567658,2,1,762.379385261,112.178743241,0
Blaz Rola,Denis Kudla,1,20150803,0,3,48,0.0,0.0759414058633,0.0,180.0,23.70641063,21.4485695552,144.901564814,169.018625517,479.892748374,469.07066321,3.79342333501,4.86344358891,3.04579274538,3.35330185003,69.9836044569,83.715550181,44.6312281137,48.4387981159,30.7730561202,32.7509966662,12.0428545302,18.0865288619,10.3227086286,12.8729269175,4.12530851246,5.09544499701,6.61729914178,8.5244760709,2,1,36.0764928503,107.81085019,1
Denis Kudla,Blaz Rola,1,20150803,0,3,48,0.0759414058633,0.0,180.0,0.0,21.4485695552,23.70641063,169.018625517,144.901564814,469.07066321,479.892748374,4.86344358891,3.79342333501,3.35330185003,3.04579274538,83.715550181,69.9836044569,48.4387981159,44.6312281137,32.7509966662,30.7730561202,18.0865288619,12.0428545302,12.8729269175,10.3227086286,5.09544499701,4.12530851246,8.5244760709,6.61729914178,1,2,107.81085019,36.0764928503,0
James Duckworth,Ryan Harrison,1,20150803,0,3,48,0.0,0.219927545669,183.0,183.0,22.3969318791,20.155609025,161.23352657,148.42599215,374.394085587,528.113760959,10.3146346788,6.15914369002,3.73478890607,3.34675195928,98.9026305624,78.7849547546,56.7036140898,46.8635715254,41.1653467882,33.0666807893,20.9565592609,15.9276797078,14.9690552978,12.2198356876,5.76403440242,4.43550711358,8.91339439909,7.24004131231,1,1,64.5655740661,306.548210728,1
