name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Nick Kyrgios,Tim Smyczek,1,20140210,115,3,28,5.94080467651,0.0577057171315,0.0,175.0,20.2242460107,25.2488439764,56.6837509471,161.857192812,1190.81128311,419.905161908,12.7005070734,3.97101461904,3.25936372644,2.5679793142,83.7316452357,82.4907965732,54.5280947133,51.1911947471,41.1331581741,33.4118151894,15.3748686284,15.9605626161,13.1631499178,12.4825848544,3.43126351457,4.99975825234,5.20611864605,8.49099488581,1,1,98.4238016083,113.504282595,0
Michael Russell,Michal Przysiezny,1,20140210,115,3,28,0.83272907563,0.160604611861,173.0,185.0,26.2180421996,25.4702336185,114.368289756,237.402477383,406.57582787,316.183508484,2.44713402145,4.30065272754,3.3012036297,2.3096073089,79.1960498713,56.2143928953,53.2447294957,32.6190412673,33.6567936315,22.749569902,12.4221328324,11.1791215162,12.126302628,8.45860340603,4.6511065659,3.48169016636,8.48984475982,5.72960690845,1,1,1072.34944123,225.111224313,1
Michal Przysiezny,Michael Russell,1,20140210,115,3,28,0.160604611861,0.83272907563,185.0,173.0,25.4702336185,26.2180421996,237.402477383,114.368289756,316.183508484,406.57582787,4.30065272754,2.44713402145,2.3096073089,3.3012036297,56.2143928953,79.1960498713,32.6190412673,53.2447294957,22.749569902,33.6567936315,11.1791215162,12.4221328324,8.45860340603,12.126302628,3.48169016636,4.6511065659,5.72960690845,8.48984475982,1,1,225.111224313,1072.34944123,0
Mikhail Kukushkin,Teymuraz Gabashvili,1,20140210,112,3,28,0.318676266755,0.0965917775934,183.0,188.0,24.1839540103,23.9573534489,92.3183378737,102.871562238,638.366670629,545.351955949,3.15018257091,4.65761989007,1.56767750266,3.87532939875,68.4319381594,76.5146608998,39.796731568,43.2208056692,26.552247233,30.4494026671,14.5894897247,15.9421143992,10.4303053065,11.7101831767,4.01139851903,4.42391338353,6.85170019492,7.51213698766,1,1,340.315464772,712.509653442,1
Teymuraz Gabashvili,Mikhail Kukushkin,1,20140210,112,3,28,0.0965917775934,0.318676266755,188.0,183.0,23.9573534489,24.1839540103,102.871562238,92.3183378737,545.351955949,638.366670629,4.65761989007,3.15018257091,3.87532939875,1.56767750266,76.5146608998,68.4319381594,43.2208056692,39.796731568,30.4494026671,26.552247233,15.9421143992,14.5894897247,11.7101831767,10.4303053065,4.42391338353,4.01139851903,7.51213698766,6.85170019492,1,1,712.509653442,340.315464772,0
Alex Kuznetsov,David Goffin,1,20140210,71,3,28,0.0,3.78398833782,183.0,163.0,21.2040932344,23.5304973842,261.216380687,54.6123749093,208.705960697,1335.63567361,7.30709838432,4.71470435707,3.01516814706,3.77478787851,76.5607608235,73.5663627056,44.6220000775,42.629102141,31.4429751624,30.1346590404,15.0255390687,15.5909940263,12.1684784963,11.4468838322,4.15359860266,3.98856266784,7.65528297207,6.69457681453,1,1,102.753043074,241.447711541,1
David Goffin,Alex Kuznetsov,1,20140210,71,3,28,3.78398833782,0.0,163.0,183.0,23.5304973842,21.2040932344,54.6123749093,261.216380687,1335.63567361,208.705960697,4.71470435707,7.30709838432,3.77478787851,3.01516814706,73.5663627056,76.5607608235,42.629102141,44.6220000775,30.1346590404,31.4429751624,15.5909940263,15.0255390687,11.4468838322,12.1684784963,3.98856266784,4.15359860266,6.69457681453,7.65528297207,1,1,241.447711541,102.753043074,0
Denis Kudla,Donald Young,1,20140210,60,3,28,0.0759414058633,0.364144207454,180.0,183.0,21.4485695552,21.1950487432,169.018625517,186.186638377,469.07066321,508.217737112,4.86344358891,2.94209173619,3.35330185003,3.5955255747,83.715550181,76.5926544778,48.4387981159,45.8759316737,32.7509966662,30.1053111818,18.0865288619,14.7737414405,12.8729269175,11.7545583071,5.09544499701,4.53457692196,8.5244760709,8.1252941721,1,2,88.2680585664,424.453294625,1
Donald Young,Denis Kudla,1,20140210,60,3,28,0.364144207454,0.0759414058633,183.0,180.0,21.1950487432,21.4485695552,186.186638377,169.018625517,508.217737112,469.07066321,2.94209173619,4.86344358891,3.5955255747,3.35330185003,76.5926544778,83.715550181,45.8759316737,48.4387981159,30.1053111818,32.7509966662,14.7737414405,18.0865288619,11.7545583071,12.8729269175,4.53457692196,5.09544499701,8.1252941721,8.5244760709,2,1,424.453294625,88.2680585664,0
Jiri Vesely,Marinko Matosevic,1,20140210,71,3,28,1.38185462687,0.449065785688,0.0,194.0,21.7656058061,27.523389698,62.8249996086,90.9011158926,819.433588833,631.092495425,6.46142317402,4.2972753422,3.39295275238,2.76482491125,75.1763571558,75.6250966952,47.9908768431,45.1798668843,34.3859351463,30.4662334299,14.070151676,14.7237381448,11.7671897452,11.4354068318,3.79792489734,4.3684710489,6.1428865948,7.50303589987,2,1,120.088660604,198.705514315,1
Marinko Matosevic,Jiri Vesely,1,20140210,71,3,28,0.449065785688,1.38185462687,194.0,0.0,27.523389698,21.7656058061,90.9011158926,62.8249996086,631.092495425,819.433588833,4.2972753422,6.46142317402,2.76482491125,3.39295275238,75.6250966952,75.1763571558,45.1798668843,47.9908768431,30.4662334299,34.3859351463,14.7237381448,14.070151676,11.4354068318,11.7671897452,4.3684710489,3.79792489734,7.50303589987,6.1428865948,1,2,198.705514315,120.088660604,0
Jack Sock,Adrian Mannarino,1,20140210,122,3,28,3.16681633627,1.29454445376,185.0,183.0,21.9789398648,24.607777097,103.109786499,79.4745976114,885.468781667,739.910567444,6.8566854554,4.43243684873,4.56097513569,2.67669533685,78.9821946166,77.8325726994,45.0851378602,46.7924327176,33.629285995,31.9816614365,17.9972434097,15.2900316168,12.482746684,11.9842036435,3.90591606238,4.43682228231,6.05135399505,7.63361151048,1,2,187.347842811,283.504185167,1
Adrian Mannarino,Jack Sock,1,20140210,122,3,28,1.29454445376,3.16681633627,183.0,185.0,24.607777097,21.9789398648,79.4745976114,103.109786499,739.910567444,885.468781667,4.43243684873,6.8566854554,2.67669533685,4.56097513569,77.8325726994,78.9821946166,46.7924327176,45.0851378602,31.9816614365,33.629285995,15.2900316168,17.9972434097,11.9842036435,12.482746684,4.43682228231,3.90591606238,7.63361151048,6.05135399505,2,1,283.504185167,187.347842811,0
Ivo Karlovic,Matthew Ebden,1,20140210,82,3,28,2.76177874076,0.0441135350937,208.0,188.0,28.1378736498,24.7979361421,68.2372867002,113.11209168,776.586990146,525.511055221,17.8594372346,5.2059917994,3.35886256063,4.04846274851,79.7392825235,73.3674923624,51.6733770011,44.8179911889,42.6622169974,31.3729633261,14.6249882042,12.8850692064,12.9147485303,11.4054399417,2.71127195252,4.00373224199,3.83994521147,7.16212420573,1,1,1939.44225149,158.681456499,1
Matthew Ebden,Ivo Karlovic,1,20140210,82,3,28,0.0441135350937,2.76177874076,188.0,208.0,24.7979361421,28.1378736498,113.11209168,68.2372867002,525.511055221,776.586990146,5.2059917994,17.8594372346,4.04846274851,3.35886256063,73.3674923624,79.7392825235,44.8179911889,51.6733770011,31.3729633261,42.6622169974,12.8850692064,14.6249882042,11.4054399417,12.9147485303,4.00373224199,2.71127195252,7.16212420573,3.83994521147,1,1,158.681456499,1939.44225149,0
Kei Nishikori,Benjamin Becker,1,20140210,85,3,28,4.17094243692,1.21392678295,178.0,178.0,22.16325787,28.2036676995,66.2474041663,74.9659187423,1931.98881715,682.566408677,3.01302196058,8.30307065219,2.68760177525,2.87379654905,71.0527854665,74.7743660531,43.1745014912,41.2580845086,30.2842609169,31.2647567348,14.4585048832,16.9620889035,11.082652267,11.8102625415,3.54058971638,3.57819973984,5.93971432988,5.83488781763,1,1,626.727132136,820.818471304,1
Benjamin Becker,Kei Nishikori,1,20140210,85,3,28,1.21392678295,4.17094243692,178.0,178.0,28.2036676995,22.16325787,74.9659187423,66.2474041663,682.566408677,1931.98881715,8.30307065219,3.01302196058,2.87379654905,2.68760177525,74.7743660531,71.0527854665,41.2580845086,43.1745014912,31.2647567348,30.2842609169,16.9620889035,14.4585048832,11.8102625415,11.082652267,3.57819973984,3.54058971638,5.83488781763,5.93971432988,1,1,820.818471304,626.727132136,0
Alex Bogomolov Jr,Ryan Harrison,1,20140210,111,3,28,0.571833458432,0.219927545669,178.0,183.0,23.387999706,20.155609025,141.500325926,148.42599215,462.317740525,528.113760959,2.26802779532,6.15914369002,3.03290280478,3.34675195928,78.0678408635,78.7849547546,52.9409275783,46.8635715254,34.39578544,33.0666807893,11.8161428932,15.9276797078,11.8588160288,12.2198356876,4.48083657588,4.43550711358,7.9435592606,7.24004131231,1,1,614.955822523,250.980447424,1
Ryan Harrison,Alex Bogomolov Jr,1,20140210,111,3,28,0.219927545669,0.571833458432,183.0,178.0,20.155609025,23.387999706,148.42599215,141.500325926,528.113760959,462.317740525,6.15914369002,2.26802779532,3.34675195928,3.03290280478,78.7849547546,78.0678408635,46.8635715254,52.9409275783,33.0666807893,34.39578544,15.9276797078,11.8161428932,12.2198356876,11.8588160288,4.43550711358,4.48083657588,7.24004131231,7.9435592606,1,1,250.980447424,614.955822523,0
Lleyton Hewitt,Marcos Baghdatis,1,20140210,91,3,28,4.22453309189,4.57518922329,180.0,183.0,22.1179336905,23.3695318767,12.0628074137,45.5417709281,2566.065509,1156.49678343,5.88126372502,6.8193651628,3.40291060885,2.9346857353,73.365052411,77.3639447775,39.0115734592,41.0727116186,29.1269345924,30.6244008695,18.3200061066,18.7325241663,11.5979815931,12.094512768,3.62872647565,3.65913251121,5.74766788915,6.11270283957,1,1,5759.79971026,1413.9920764,1
Marcos Baghdatis,Lleyton Hewitt,1,20140210,91,3,28,4.57518922329,4.22453309189,183.0,180.0,23.3695318767,22.1179336905,45.5417709281,12.0628074137,1156.49678343,2566.065509,6.8193651628,5.88126372502,2.9346857353,3.40291060885,77.3639447775,73.365052411,41.0727116186,39.0115734592,30.6244008695,29.1269345924,18.7325241663,18.3200061066,12.094512768,11.5979815931,3.65913251121,3.62872647565,6.11270283957,5.74766788915,1,1,1413.9920764,5759.79971026,0
Michael Russell,Tim Smyczek,1,20140210,88,3,28,0.83272907563,0.0577057171315,173.0,175.0,26.2180421996,25.2488439764,114.368289756,161.857192812,406.57582787,419.905161908,2.44713402145,3.97101461904,3.3012036297,2.5679793142,79.1960498713,82.4907965732,53.2447294957,51.1911947471,33.6567936315,33.4118151894,12.4221328324,15.9605626161,12.126302628,12.4825848544,4.6511065659,4.99975825234,8.48984475982,8.49099488581,1,1,1072.34944123,113.504282595,1
Tim Smyczek,Michael Russell,1,20140210,88,3,28,0.0577057171315,0.83272907563,175.0,173.0,25.2488439764,26.2180421996,161.857192812,114.368289756,419.905161908,406.57582787,3.97101461904,2.44713402145,2.5679793142,3.3012036297,82.4907965732,79.1960498713,51.1911947471,53.2447294957,33.4118151894,33.6567936315,15.9605626161,12.4221328324,12.4825848544,12.126302628,4.99975825234,4.6511065659,8.49099488581,8.48984475982,1,1,113.504282595,1072.34944123,0
Alex Kuznetsov,Mikhail Kukushkin,1,20140210,122,3,28,0.0,0.318676266755,183.0,183.0,21.2040932344,24.1839540103,261.216380687,92.3183378737,208.705960697,638.366670629,7.30709838432,3.15018257091,3.01516814706,1.56767750266,76.5607608235,68.4319381594,44.6220000775,39.796731568,31.4429751624,26.552247233,15.0255390687,14.5894897247,12.1684784963,10.4303053065,4.15359860266,4.01139851903,7.65528297207,6.85170019492,1,1,102.753043074,340.315464772,1
Mikhail Kukushkin,Alex Kuznetsov,1,20140210,122,3,28,0.318676266755,0.0,183.0,183.0,24.1839540103,21.2040932344,92.3183378737,261.216380687,638.366670629,208.705960697,3.15018257091,7.30709838432,1.56767750266,3.01516814706,68.4319381594,76.5607608235,39.796731568,44.6220000775,26.552247233,31.4429751624,14.5894897247,15.0255390687,10.4303053065,12.1684784963,4.01139851903,4.15359860266,6.85170019492,7.65528297207,1,1,340.315464772,102.753043074,0
Yen Hsun Lu,Denis Kudla,1,20140210,117,3,28,0.415155534095,0.0759414058633,180.0,180.0,24.8284746056,21.4485695552,84.836274891,169.018625517,572.294153579,469.07066321,3.44345826935,4.86344358891,2.96942974527,3.35330185003,62.042974525,83.715550181,37.5035503618,48.4387981159,26.2982050417,32.7509966662,12.0759912184,18.0865288619,9.71257237581,12.8729269175,3.35432776529,5.09544499701,5.79161999583,8.5244760709,1,1,917.192924097,88.2680585664,1
Denis Kudla,Yen Hsun Lu,1,20140210,117,3,28,0.0759414058633,0.415155534095,180.0,180.0,21.4485695552,24.8284746056,169.018625517,84.836274891,469.07066321,572.294153579,4.86344358891,3.44345826935,3.35330185003,2.96942974527,83.715550181,62.042974525,48.4387981159,37.5035503618,32.7509966662,26.2982050417,18.0865288619,12.0759912184,12.8729269175,9.71257237581,5.09544499701,3.35432776529,8.5244760709,5.79161999583,1,1,88.2680585664,917.192924097,0
Jack Sock,Jiri Vesely,1,20140210,69,3,28,3.16681633627,1.38185462687,185.0,0.0,21.9789398648,21.7656058061,103.109786499,62.8249996086,885.468781667,819.433588833,6.8566854554,6.46142317402,4.56097513569,3.39295275238,78.9821946166,75.1763571558,45.0851378602,47.9908768431,33.629285995,34.3859351463,17.9972434097,14.070151676,12.482746684,11.7671897452,3.90591606238,3.79792489734,6.05135399505,6.1428865948,1,2,187.347842811,120.088660604,1
Jiri Vesely,Jack Sock,1,20140210,69,3,28,1.38185462687,3.16681633627,0.0,185.0,21.7656058061,21.9789398648,62.8249996086,103.109786499,819.433588833,885.468781667,6.46142317402,6.8566854554,3.39295275238,4.56097513569,75.1763571558,78.9821946166,47.9908768431,45.0851378602,34.3859351463,33.629285995,14.070151676,17.9972434097,11.7671897452,12.482746684,3.79792489734,3.90591606238,6.1428865948,6.05135399505,2,1,120.088660604,187.347842811,0
Ivo Karlovic,Feliciano Lopez,1,20140210,70,3,28,2.76177874076,4.31700045006,208.0,188.0,28.1378736498,24.4410519502,68.2372867002,53.325287964,776.586990146,914.441582041,17.8594372346,9.19871674107,3.35886256063,3.36136484209,79.7392825235,80.2178494119,51.6733770011,47.0705644508,42.6622169974,35.4193565252,14.6249882042,17.0062554932,12.9147485303,12.5858068987,2.71127195252,3.86220421893,3.83994521147,5.99564644698,1,2,1939.44225149,3118.38948307,1
Feliciano Lopez,Ivo Karlovic,1,20140210,70,3,28,4.31700045006,2.76177874076,188.0,208.0,24.4410519502,28.1378736498,53.325287964,68.2372867002,914.441582041,776.586990146,9.19871674107,17.8594372346,3.36136484209,3.35886256063,80.2178494119,79.7392825235,47.0705644508,51.6733770011,35.4193565252,42.6622169974,17.0062554932,14.6249882042,12.5858068987,12.9147485303,3.86220421893,2.71127195252,5.99564644698,3.83994521147,2,1,3118.38948307,1939.44225149,0
Kei Nishikori,Alex Bogomolov Jr,1,20140210,138,3,28,4.17094243692,0.571833458432,178.0,178.0,22.16325787,23.387999706,66.2474041663,141.500325926,1931.98881715,462.317740525,3.01302196058,2.26802779532,2.68760177525,3.03290280478,71.0527854665,78.0678408635,43.1745014912,52.9409275783,30.2842609169,34.39578544,14.4585048832,11.8161428932,11.082652267,11.8588160288,3.54058971638,4.48083657588,5.93971432988,7.9435592606,1,1,626.727132136,614.955822523,1
Alex Bogomolov Jr,Kei Nishikori,1,20140210,138,3,28,0.571833458432,4.17094243692,178.0,178.0,23.387999706,22.16325787,141.500325926,66.2474041663,462.317740525,1931.98881715,2.26802779532,3.01302196058,3.03290280478,2.68760177525,78.0678408635,71.0527854665,52.9409275783,43.1745014912,34.39578544,30.2842609169,11.8161428932,14.4585048832,11.8588160288,11.082652267,4.48083657588,3.54058971638,7.9435592606,5.93971432988,1,1,614.955822523,626.727132136,0
Michael Russell,Lleyton Hewitt,1,20140210,108,3,28,0.83272907563,4.22453309189,173.0,180.0,26.2180421996,22.1179336905,114.368289756,12.0628074137,406.57582787,2566.065509,2.44713402145,5.88126372502,3.3012036297,3.40291060885,79.1960498713,73.365052411,53.2447294957,39.0115734592,33.6567936315,29.1269345924,12.4221328324,18.3200061066,12.126302628,11.5979815931,4.6511065659,3.62872647565,8.48984475982,5.74766788915,1,1,1072.34944123,5759.79971026,1
Lleyton Hewitt,Michael Russell,1,20140210,108,3,28,4.22453309189,0.83272907563,180.0,173.0,22.1179336905,26.2180421996,12.0628074137,114.368289756,2566.065509,406.57582787,5.88126372502,2.44713402145,3.40291060885,3.3012036297,73.365052411,79.1960498713,39.0115734592,53.2447294957,29.1269345924,33.6567936315,18.3200061066,12.4221328324,11.5979815931,12.126302628,3.62872647565,4.6511065659,5.74766788915,8.48984475982,1,1,5759.79971026,1072.34944123,0
Yen Hsun Lu,Alex Kuznetsov,1,20140210,74,3,28,0.415155534095,0.0,180.0,183.0,24.8284746056,21.2040932344,84.836274891,261.216380687,572.294153579,208.705960697,3.44345826935,7.30709838432,2.96942974527,3.01516814706,62.042974525,76.5607608235,37.5035503618,44.6220000775,26.2982050417,31.4429751624,12.0759912184,15.0255390687,9.71257237581,12.1684784963,3.35432776529,4.15359860266,5.79161999583,7.65528297207,1,1,917.192924097,102.753043074,1
Alex Kuznetsov,Yen Hsun Lu,1,20140210,74,3,28,0.0,0.415155534095,183.0,180.0,21.2040932344,24.8284746056,261.216380687,84.836274891,208.705960697,572.294153579,7.30709838432,3.44345826935,3.01516814706,2.96942974527,76.5607608235,62.042974525,44.6220000775,37.5035503618,31.4429751624,26.2982050417,15.0255390687,12.0759912184,12.1684784963,9.71257237581,4.15359860266,3.35432776529,7.65528297207,5.79161999583,1,1,102.753043074,917.192924097,0
Ivo Karlovic,Jack Sock,1,20140210,145,3,28,2.76177874076,3.16681633627,208.0,185.0,28.1378736498,21.9789398648,68.2372867002,103.109786499,776.586990146,885.468781667,17.8594372346,6.8566854554,3.35886256063,4.56097513569,79.7392825235,78.9821946166,51.6733770011,45.0851378602,42.6622169974,33.629285995,14.6249882042,17.9972434097,12.9147485303,12.482746684,2.71127195252,3.90591606238,3.83994521147,6.05135399505,1,1,1939.44225149,187.347842811,1
Jack Sock,Ivo Karlovic,1,20140210,145,3,28,3.16681633627,2.76177874076,185.0,208.0,21.9789398648,28.1378736498,103.109786499,68.2372867002,885.468781667,776.586990146,6.8566854554,17.8594372346,4.56097513569,3.35886256063,78.9821946166,79.7392825235,45.0851378602,51.6733770011,33.629285995,42.6622169974,17.9972434097,14.6249882042,12.482746684,12.9147485303,3.90591606238,2.71127195252,6.05135399505,3.83994521147,1,1,187.347842811,1939.44225149,0
Kei Nishikori,Michael Russell,1,20140210,64,3,28,4.17094243692,0.83272907563,178.0,173.0,22.16325787,26.2180421996,66.2474041663,114.368289756,1931.98881715,406.57582787,3.01302196058,2.44713402145,2.68760177525,3.3012036297,71.0527854665,79.1960498713,43.1745014912,53.2447294957,30.2842609169,33.6567936315,14.4585048832,12.4221328324,11.082652267,12.126302628,3.54058971638,4.6511065659,5.93971432988,8.48984475982,1,1,626.727132136,1072.34944123,1
Michael Russell,Kei Nishikori,1,20140210,64,3,28,0.83272907563,4.17094243692,173.0,178.0,26.2180421996,22.16325787,114.368289756,66.2474041663,406.57582787,1931.98881715,2.44713402145,3.01302196058,3.3012036297,2.68760177525,79.1960498713,71.0527854665,53.2447294957,43.1745014912,33.6567936315,30.2842609169,12.4221328324,14.4585048832,12.126302628,11.082652267,4.6511065659,3.54058971638,8.48984475982,5.93971432988,1,1,1072.34944123,626.727132136,0
Ivo Karlovic,Yen Hsun Lu,1,20140210,29,3,28,2.76177874076,0.415155534095,208.0,180.0,28.1378736498,24.8284746056,68.2372867002,84.836274891,776.586990146,572.294153579,17.8594372346,3.44345826935,3.35886256063,2.96942974527,79.7392825235,62.042974525,51.6733770011,37.5035503618,42.6622169974,26.2982050417,14.6249882042,12.0759912184,12.9147485303,9.71257237581,2.71127195252,3.35432776529,3.83994521147,5.79161999583,1,1,1939.44225149,917.192924097,1
Yen Hsun Lu,Ivo Karlovic,1,20140210,29,3,28,0.415155534095,2.76177874076,180.0,208.0,24.8284746056,28.1378736498,84.836274891,68.2372867002,572.294153579,776.586990146,3.44345826935,17.8594372346,2.96942974527,3.35886256063,62.042974525,79.7392825235,37.5035503618,51.6733770011,26.2982050417,42.6622169974,12.0759912184,14.6249882042,9.71257237581,12.9147485303,3.35432776529,2.71127195252,5.79161999583,3.83994521147,1,1,917.192924097,1939.44225149,0
Kei Nishikori,Ivo Karlovic,1,20140210,90,3,28,4.17094243692,2.76177874076,178.0,208.0,22.16325787,28.1378736498,66.2474041663,68.2372867002,1931.98881715,776.586990146,3.01302196058,17.8594372346,2.68760177525,3.35886256063,71.0527854665,79.7392825235,43.1745014912,51.6733770011,30.2842609169,42.6622169974,14.4585048832,14.6249882042,11.082652267,12.9147485303,3.54058971638,2.71127195252,5.93971432988,3.83994521147,1,1,626.727132136,1939.44225149,1
Ivo Karlovic,Kei Nishikori,1,20140210,90,3,28,2.76177874076,4.17094243692,208.0,178.0,28.1378736498,22.16325787,68.2372867002,66.2474041663,776.586990146,1931.98881715,17.8594372346,3.01302196058,3.35886256063,2.68760177525,79.7392825235,71.0527854665,51.6733770011,43.1745014912,42.6622169974,30.2842609169,14.6249882042,14.4585048832,12.9147485303,11.082652267,2.71127195252,3.54058971638,3.83994521147,5.93971432988,1,1,1939.44225149,626.727132136,0
Robby Ginepri,Sergiy Stakhovsky,1,20140721,101,3,28,2.89199192012,0.801251314815,183.0,193.0,22.4699795779,24.665321455,89.2921250005,102.798662486,710.58140685,654.621447805,5.79861297874,5.52441288641,2.52857194258,2.15062598567,76.4582063141,68.19808139,47.175717755,42.6822844147,32.7406056705,30.4326785661,15.1239836583,12.5394475209,12.0416432718,10.6102112679,3.62451105153,3.49270096193,6.31339488083,5.85078457676,1,1,2154.33689318,625.430242653,1
Sergiy Stakhovsky,Robby Ginepri,1,20140721,101,3,28,0.801251314815,2.89199192012,193.0,183.0,24.665321455,22.4699795779,102.798662486,89.2921250005,654.621447805,710.58140685,5.52441288641,5.79861297874,2.15062598567,2.52857194258,68.19808139,76.4582063141,42.6822844147,47.175717755,30.4326785661,32.7406056705,12.5394475209,15.1239836583,10.6102112679,12.0416432718,3.49270096193,3.62451105153,5.85078457676,6.31339488083,1,1,625.430242653,2154.33689318,0
Tim Smyczek,Ryan Harrison,1,20140721,53,3,28,0.0577057171315,0.219927545669,175.0,183.0,25.2488439764,20.155609025,161.857192812,148.42599215,419.905161908,528.113760959,3.97101461904,6.15914369002,2.5679793142,3.34675195928,82.4907965732,78.7849547546,51.1911947471,46.8635715254,33.4118151894,33.0666807893,15.9605626161,15.9276797078,12.4825848544,12.2198356876,4.99975825234,4.43550711358,8.49099488581,7.24004131231,1,1,113.504282595,250.980447424,1
Ryan Harrison,Tim Smyczek,1,20140721,53,3,28,0.219927545669,0.0577057171315,183.0,175.0,20.155609025,25.2488439764,148.42599215,161.857192812,528.113760959,419.905161908,6.15914369002,3.97101461904,3.34675195928,2.5679793142,78.7849547546,82.4907965732,46.8635715254,51.1911947471,33.0666807893,33.4118151894,15.9276797078,15.9605626161,12.2198356876,12.4825848544,4.43550711358,4.99975825234,7.24004131231,8.49099488581,1,1,250.980447424,113.504282595,0
Marinko Matosevic,Victor Estrella,1,20140721,43,3,28,0.449065785688,0.383302732339,194.0,173.0,27.523389698,27.7972545057,90.9011158926,431.989698436,631.092495425,244.637216497,4.2972753422,0.959865956746,2.76482491125,0.65355679178,75.6250966952,20.5460884926,45.1798668843,13.2870467902,30.4662334299,8.88054557779,14.7237381448,3.66438867631,11.4354068318,3.15159335576,4.3684710489,1.10537764006,7.50303589987,1.89766643486,1,1,198.705514315,263.908291837,1
Victor Estrella,Marinko Matosevic,1,20140721,43,3,28,0.383302732339,0.449065785688,173.0,194.0,27.7972545057,27.523389698,431.989698436,90.9011158926,244.637216497,631.092495425,0.959865956746,4.2972753422,0.65355679178,2.76482491125,20.5460884926,75.6250966952,13.2870467902,45.1798668843,8.88054557779,30.4662334299,3.66438867631,14.7237381448,3.15159335576,11.4354068318,1.10537764006,4.3684710489,1.89766643486,7.50303589987,1,1,263.908291837,198.705514315,0
Jack Sock,Alejandro Gonzalez,1,20140721,66,3,28,3.16681633627,0.863267492031,185.0,0.0,21.9789398648,25.4532571937,103.109786499,100.769876092,885.468781667,565.694158269,6.8566854554,3.02012608687,4.56097513569,1.92182357895,78.9821946166,60.8093910316,45.0851378602,36.3638599828,33.629285995,23.7885765807,17.9972434097,11.4251986015,12.482746684,9.18252582815,3.90591606238,3.57206984042,6.05135399505,6.58263299282,1,1,187.347842811,56.2225143447,1
Alejandro Gonzalez,Jack Sock,1,20140721,66,3,28,0.863267492031,3.16681633627,0.0,185.0,25.4532571937,21.9789398648,100.769876092,103.109786499,565.694158269,885.468781667,3.02012608687,6.8566854554,1.92182357895,4.56097513569,60.8093910316,78.9821946166,36.3638599828,45.0851378602,23.7885765807,33.629285995,11.4251986015,17.9972434097,9.18252582815,12.482746684,3.57206984042,3.90591606238,6.58263299282,6.05135399505,1,1,56.2225143447,187.347842811,0
Lukas Lacko,Nathan Pasha,1,20140721,70,3,28,0.0534560147017,0.0,185.0,0.0,23.5963915583,22.0150581793,108.644669915,1187.0,565.184421481,6.0,4.80825821141,6.0,2.0573689742,10.0,65.6577109335,60.0,38.7302922134,29.0,27.4257375623,21.0,13.4331286054,10.0,10.1982205766,10.0,3.45373970976,0.0,5.92659370074,4.0,1,2,322.327536941,1.0,1
Nathan Pasha,Lukas Lacko,1,20140721,70,3,28,0.0,0.0534560147017,0.0,185.0,22.0150581793,23.5963915583,1187.0,108.644669915,6.0,565.184421481,6.0,4.80825821141,10.0,2.0573689742,60.0,65.6577109335,29.0,38.7302922134,21.0,27.4257375623,10.0,13.4331286054,10.0,10.1982205766,0.0,3.45373970976,4.0,5.92659370074,2,1,1.0,322.327536941,0
Denis Istomin,Rajeev Ram,1,20140721,69,3,28,1.08530279146,0.342259438757,188.0,193.0,24.7156444693,25.2732160872,92.8492508844,217.763804237,745.676800675,354.604980925,5.535176111,7.33898841591,1.58354643473,3.24645085406,67.8455907727,78.22001625,44.0773183742,45.6184826473,31.0950819796,33.4726624448,12.2015874656,15.5743774827,10.5879821163,12.1647089289,3.54110747486,3.76411247984,5.75325596778,6.49203159211,1,1,658.399669943,297.690719224,1
Rajeev Ram,Denis Istomin,1,20140721,69,3,28,0.342259438757,1.08530279146,193.0,188.0,25.2732160872,24.7156444693,217.763804237,92.8492508844,354.604980925,745.676800675,7.33898841591,5.535176111,3.24645085406,1.58354643473,78.22001625,67.8455907727,45.6184826473,44.0773183742,33.4726624448,31.0950819796,15.5743774827,12.2015874656,12.1647089289,10.5879821163,3.76411247984,3.54110747486,6.49203159211,5.75325596778,1,1,297.690719224,658.399669943,0
Sam Querrey,Steve Johnson,1,20140721,92,3,28,3.55270556974,2.72939418049,198.0,188.0,22.3064116632,24.9403585468,64.5086423075,105.690083044,1002.6017302,854.268879109,11.4305091014,8.90642740352,3.19161315803,2.95761268714,78.2121228475,81.6663238054,46.0812750676,48.5460104599,35.871234554,36.5112351719,16.0648051226,17.2490342098,12.5869726488,12.7264615559,3.37450273433,3.8039125033,5.40281458887,5.79049483953,1,1,1063.40331575,171.390569434,1
