name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Robin Haase,Ernests Gulbis,1,20130211,50,3,32,0.720368239991,1.56243207388,190.0,190.0,23.7398627398,21.7139220182,90.6420131616,83.2927249147,647.634097402,895.720248041,5.55585229412,8.41243176718,2.40742140563,3.56871295543,72.8183495782,71.8704219659,43.4205707262,44.1487972304,30.9361360219,33.0360246244,14.5555449696,13.4531248539,11.1617734073,11.2751009975,3.97022483791,3.70913457683,6.45396170904,5.77988242474,1,1,485.48739202,679.181091466,0
Juan Martin Del Potro,Gael Monfils,1,20130211,72,3,32,3.196930035,5.362698971,198.0,193.0,20.975489313,22.2372663137,52.6091810946,47.3049679484,2129.24306271,1368.53108928,6.19649685736,8.21447347504,2.33114278422,3.3790300413,70.84015955,77.269023097,44.9753238165,45.8243076349,32.656887041,33.4679615165,13.7519552548,15.4701760948,11.3280631316,12.1371369019,3.29452444021,3.81003222049,5.24256268348,6.3905811631,1,1,908.370169571,1233.11823602,1
Gael Monfils,Juan Martin Del Potro,1,20130211,72,3,32,5.362698971,3.196930035,193.0,198.0,22.2372663137,20.975489313,47.3049679484,52.6091810946,1368.53108928,2129.24306271,8.21447347504,6.19649685736,3.3790300413,2.33114278422,77.269023097,70.84015955,45.8243076349,44.9753238165,33.4679615165,32.656887041,15.4701760948,13.7519552548,12.1371369019,11.3280631316,3.81003222049,3.29452444021,6.3905811631,5.24256268348,1,1,1233.11823602,908.370169571,0
Roger Federer,Thiemo De Bakker,1,20130211,63,3,32,2.72321665704,0.516408257798,185.0,193.0,22.8607569388,22.132769298,12.2813968199,164.04749696,4124.66100398,563.552308397,6.99231926657,6.8408614475,2.20235068044,1.48950480579,73.5739386293,67.7186840766,44.7455805003,40.8554663484,33.985903526,29.7306383688,15.9781012317,13.8495014958,11.8605865417,10.3264919394,3.11758812302,3.49571466845,4.65907076855,5.51051848132,1,1,5622.60547178,232.877455017,1
Thiemo De Bakker,Roger Federer,1,20130211,63,3,32,0.516408257798,2.72321665704,193.0,185.0,22.132769298,22.8607569388,164.04749696,12.2813968199,563.552308397,4124.66100398,6.8408614475,6.99231926657,1.48950480579,2.20235068044,67.7186840766,73.5739386293,40.8554663484,44.7455805003,29.7306383688,33.985903526,13.8495014958,15.9781012317,10.3264919394,11.8605865417,3.49571466845,3.11758812302,5.51051848132,4.65907076855,1,1,232.877455017,5622.60547178,0
Julien Benneteau,Victor Hanescu,1,20130211,67,3,32,1.85626165499,1.44743340309,185.0,198.0,25.7962517985,25.1556508988,80.7168096719,87.0792429417,680.230567441,635.337379537,4.89122197013,4.5922869744,3.15117451892,1.62571687819,76.9396024873,72.3917489213,49.7040064603,49.2519182287,33.6586526552,34.1076755728,13.0938990666,11.8308679905,11.9202952062,11.1642794373,4.27586447284,3.94014712555,7.39408779867,6.23305731838,1,1,1302.73040331,1388.56150912,1
Victor Hanescu,Julien Benneteau,1,20130211,67,3,32,1.44743340309,1.85626165499,198.0,185.0,25.1556508988,25.7962517985,87.0792429417,80.7168096719,635.337379537,680.230567441,4.5922869744,4.89122197013,1.62571687819,3.15117451892,72.3917489213,76.9396024873,49.2519182287,49.7040064603,34.1076755728,33.6586526552,11.8308679905,13.0938990666,11.1642794373,11.9202952062,3.94014712555,4.27586447284,6.23305731838,7.39408779867,1,1,1388.56150912,1302.73040331,0
Martin Klizan,Igor Sijsling,1,20130211,69,3,32,2.44916717202,0.248327891596,190.0,190.0,23.8917767962,25.2955868298,87.5698325468,114.54076389,833.306487989,579.834423078,4.03453370703,6.9462717625,3.18559339565,2.30060235757,67.8344364984,71.5937054009,38.2871707648,42.1188650801,26.4412965256,31.0102642039,14.4980780249,14.342350293,10.2413875117,11.3103918328,4.31423385081,3.2985532344,6.97176160292,5.72076123369,2,1,206.873358634,143.558332673,1
Igor Sijsling,Martin Klizan,1,20130211,69,3,32,0.248327891596,2.44916717202,190.0,190.0,25.2955868298,23.8917767962,114.54076389,87.5698325468,579.834423078,833.306487989,6.9462717625,4.03453370703,2.30060235757,3.18559339565,71.5937054009,67.8344364984,42.1188650801,38.2871707648,31.0102642039,26.4412965256,14.342350293,14.4980780249,11.3103918328,10.2413875117,3.2985532344,4.31423385081,5.72076123369,6.97176160292,1,2,143.558332673,206.873358634,0
Gilles Simon,Matteo Viola,1,20130211,72,3,32,4.60227852115,0.0,183.0,0.0,24.4754853816,25.657053231,36.6294273953,146.775653948,1486.71947122,374.255281004,4.36232220506,1.9068132017,1.99998601184,5.14999768316,78.276951439,73.0321426483,44.1172607322,44.1422230729,30.5686752382,26.7612232017,17.7075538526,12.2457765934,12.0538541327,10.9471204562,4.37051911266,5.63589202954,7.25765306946,10.1309019408,1,1,1278.8432618,15.4829390276,1
Matteo Viola,Gilles Simon,1,20130211,72,3,32,0.0,4.60227852115,0.0,183.0,25.657053231,24.4754853816,146.775653948,36.6294273953,374.255281004,1486.71947122,1.9068132017,4.36232220506,5.14999768316,1.99998601184,73.0321426483,78.276951439,44.1422230729,44.1172607322,26.7612232017,30.5686752382,12.2457765934,17.7075538526,10.9471204562,12.0538541327,5.63589202954,4.37051911266,10.1309019408,7.25765306946,1,1,15.4829390276,1278.8432618,0
Grigor Dimitrov,Nikolay Davydenko,1,20130211,71,3,32,4.60851036924,2.83898707671,188.0,178.0,21.9085440408,24.2009189008,75.7294819661,38.3908691545,1342.88949074,1596.4788464,6.5416388301,3.05578744369,2.97935388813,2.39988381043,74.2649550808,71.0542118749,45.7822227393,47.065610444,33.8600951844,31.7929843938,14.6460372534,12.2006325142,11.8670402237,11.1470795457,3.40204396347,3.92741374895,5.58396058347,6.60749306371,1,1,346.746829081,3243.4613297,1
Nikolay Davydenko,Grigor Dimitrov,1,20130211,71,3,32,2.83898707671,4.60851036924,178.0,188.0,24.2009189008,21.9085440408,38.3908691545,75.7294819661,1596.4788464,1342.88949074,3.05578744369,6.5416388301,2.39988381043,2.97935388813,71.0542118749,74.2649550808,47.065610444,45.7822227393,31.7929843938,33.8600951844,12.2006325142,14.6460372534,11.1470795457,11.8670402237,3.92741374895,3.40204396347,6.60749306371,5.58396058347,1,1,3243.4613297,346.746829081,0
Marcos Baghdatis,Richard Gasquet,1,20130211,77,3,32,4.57518922329,5.54920477157,183.0,185.0,23.3695318767,21.5560339703,45.5417709281,48.1384966494,1156.49678343,1320.29745472,6.8193651628,5.20231544714,2.9346857353,2.56653023096,77.3639447775,72.9168413679,41.0727116186,44.5143937577,30.6244008695,32.4512858607,18.7325241663,14.9061868642,12.094512768,11.6989976347,3.65913251121,3.2650390331,6.11270283957,5.47463052097,1,1,1157.67879756,1673.3875286,1
Richard Gasquet,Marcos Baghdatis,1,20130211,77,3,32,5.54920477157,4.57518922329,185.0,183.0,21.5560339703,23.3695318767,48.1384966494,45.5417709281,1320.29745472,1156.49678343,5.20231544714,6.8193651628,2.56653023096,2.9346857353,72.9168413679,77.3639447775,44.5143937577,41.0727116186,32.4512858607,30.6244008695,14.9061868642,18.7325241663,11.6989976347,12.094512768,3.2650390331,3.65913251121,5.47463052097,6.11270283957,1,1,1673.3875286,1157.67879756,0
Jarkko Nieminen,Matthias Bachinger,1,20130211,117,3,32,4.29627401695,0.0,185.0,188.0,24.0654922666,24.3633423073,54.4634808409,136.474429848,894.260655061,435.841903713,2.68713525805,6.61147933845,1.932835318,2.88317309696,70.6643928387,78.190940223,45.9016489371,45.3063748615,30.8326384869,32.7522532958,12.5566430017,15.5705395911,10.8509321766,12.0201605063,4.06703938665,4.29563080295,6.70156616082,7.23661983214,2,1,2781.04881888,96.8017283215,1
Matthias Bachinger,Jarkko Nieminen,1,20130211,117,3,32,0.0,4.29627401695,188.0,185.0,24.3633423073,24.0654922666,136.474429848,54.4634808409,435.841903713,894.260655061,6.61147933845,2.68713525805,2.88317309696,1.932835318,78.190940223,70.6643928387,45.3063748615,45.9016489371,32.7522532958,30.8326384869,15.5705395911,12.5566430017,12.0201605063,10.8509321766,4.29563080295,4.06703938665,7.23661983214,6.70156616082,1,2,96.8017283215,2781.04881888,0
Juan Martin Del Potro,Ernests Gulbis,1,20130211,99,3,32,3.196930035,1.56243207388,198.0,190.0,20.975489313,21.7139220182,52.6091810946,83.2927249147,2129.24306271,895.720248041,6.19649685736,8.41243176718,2.33114278422,3.56871295543,70.84015955,71.8704219659,44.9753238165,44.1487972304,32.656887041,33.0360246244,13.7519552548,13.4531248539,11.3280631316,11.2751009975,3.29452444021,3.70913457683,5.24256268348,5.77988242474,1,1,908.370169571,679.181091466,1
Ernests Gulbis,Juan Martin Del Potro,1,20130211,99,3,32,1.56243207388,3.196930035,190.0,198.0,21.7139220182,20.975489313,83.2927249147,52.6091810946,895.720248041,2129.24306271,8.41243176718,6.19649685736,3.56871295543,2.33114278422,71.8704219659,70.84015955,44.1487972304,44.9753238165,33.0360246244,32.656887041,13.4531248539,13.7519552548,11.2751009975,11.3280631316,3.70913457683,3.29452444021,5.77988242474,5.24256268348,1,1,679.181091466,908.370169571,0
Julien Benneteau,Roger Federer,1,20130211,81,3,32,1.85626165499,2.72321665704,185.0,185.0,25.7962517985,22.8607569388,80.7168096719,12.2813968199,680.230567441,4124.66100398,4.89122197013,6.99231926657,3.15117451892,2.20235068044,76.9396024873,73.5739386293,49.7040064603,44.7455805003,33.6586526552,33.985903526,13.0938990666,15.9781012317,11.9202952062,11.8605865417,4.27586447284,3.11758812302,7.39408779867,4.65907076855,1,1,1302.73040331,5622.60547178,1
Roger Federer,Julien Benneteau,1,20130211,81,3,32,2.72321665704,1.85626165499,185.0,185.0,22.8607569388,25.7962517985,12.2813968199,80.7168096719,4124.66100398,680.230567441,6.99231926657,4.89122197013,2.20235068044,3.15117451892,73.5739386293,76.9396024873,44.7455805003,49.7040064603,33.985903526,33.6586526552,15.9781012317,13.0938990666,11.8605865417,11.9202952062,3.11758812302,4.27586447284,4.65907076855,7.39408779867,1,1,5622.60547178,1302.73040331,0
Gilles Simon,Martin Klizan,1,20130211,139,3,32,4.60227852115,2.44916717202,183.0,190.0,24.4754853816,23.8917767962,36.6294273953,87.5698325468,1486.71947122,833.306487989,4.36232220506,4.03453370703,1.99998601184,3.18559339565,78.276951439,67.8344364984,44.1172607322,38.2871707648,30.5686752382,26.4412965256,17.7075538526,14.4980780249,12.0538541327,10.2413875117,4.37051911266,4.31423385081,7.25765306946,6.97176160292,1,2,1278.8432618,206.873358634,1
Martin Klizan,Gilles Simon,1,20130211,139,3,32,2.44916717202,4.60227852115,190.0,183.0,23.8917767962,24.4754853816,87.5698325468,36.6294273953,833.306487989,1486.71947122,4.03453370703,4.36232220506,3.18559339565,1.99998601184,67.8344364984,78.276951439,38.2871707648,44.1172607322,26.4412965256,30.5686752382,14.4980780249,17.7075538526,10.2413875117,12.0538541327,4.31423385081,4.37051911266,6.97176160292,7.25765306946,2,1,206.873358634,1278.8432618,0
Grigor Dimitrov,Marcos Baghdatis,1,20130211,151,3,32,4.60851036924,4.57518922329,188.0,183.0,21.9085440408,23.3695318767,75.7294819661,45.5417709281,1342.88949074,1156.49678343,6.5416388301,6.8193651628,2.97935388813,2.9346857353,74.2649550808,77.3639447775,45.7822227393,41.0727116186,33.8600951844,30.6244008695,14.6460372534,18.7325241663,11.8670402237,12.094512768,3.40204396347,3.65913251121,5.58396058347,6.11270283957,1,1,346.746829081,1157.67879756,1
Marcos Baghdatis,Grigor Dimitrov,1,20130211,151,3,32,4.57518922329,4.60851036924,183.0,188.0,23.3695318767,21.9085440408,45.5417709281,75.7294819661,1156.49678343,1342.88949074,6.8193651628,6.5416388301,2.9346857353,2.97935388813,77.3639447775,74.2649550808,41.0727116186,45.7822227393,30.6244008695,33.8600951844,18.7325241663,14.6460372534,12.094512768,11.8670402237,3.65913251121,3.40204396347,6.11270283957,5.58396058347,1,1,1157.67879756,346.746829081,0
Juan Martin Del Potro,Jarkko Nieminen,1,20130211,88,3,32,3.196930035,4.29627401695,198.0,185.0,20.975489313,24.0654922666,52.6091810946,54.4634808409,2129.24306271,894.260655061,6.19649685736,2.68713525805,2.33114278422,1.932835318,70.84015955,70.6643928387,44.9753238165,45.9016489371,32.656887041,30.8326384869,13.7519552548,12.5566430017,11.3280631316,10.8509321766,3.29452444021,4.06703938665,5.24256268348,6.70156616082,1,2,908.370169571,2781.04881888,1
Jarkko Nieminen,Juan Martin Del Potro,1,20130211,88,3,32,4.29627401695,3.196930035,185.0,198.0,24.0654922666,20.975489313,54.4634808409,52.6091810946,894.260655061,2129.24306271,2.68713525805,6.19649685736,1.932835318,2.33114278422,70.6643928387,70.84015955,45.9016489371,44.9753238165,30.8326384869,32.656887041,12.5566430017,13.7519552548,10.8509321766,11.3280631316,4.06703938665,3.29452444021,6.70156616082,5.24256268348,2,1,2781.04881888,908.370169571,0
Julien Benneteau,Gilles Simon,1,20130211,110,3,32,1.85626165499,4.60227852115,185.0,183.0,25.7962517985,24.4754853816,80.7168096719,36.6294273953,680.230567441,1486.71947122,4.89122197013,4.36232220506,3.15117451892,1.99998601184,76.9396024873,78.276951439,49.7040064603,44.1172607322,33.6586526552,30.5686752382,13.0938990666,17.7075538526,11.9202952062,12.0538541327,4.27586447284,4.37051911266,7.39408779867,7.25765306946,1,1,1302.73040331,1278.8432618,1
Gilles Simon,Julien Benneteau,1,20130211,110,3,32,4.60227852115,1.85626165499,183.0,185.0,24.4754853816,25.7962517985,36.6294273953,80.7168096719,1486.71947122,680.230567441,4.36232220506,4.89122197013,1.99998601184,3.15117451892,78.276951439,76.9396024873,44.1172607322,49.7040064603,30.5686752382,33.6586526552,17.7075538526,13.0938990666,12.0538541327,11.9202952062,4.37051911266,4.27586447284,7.25765306946,7.39408779867,1,1,1278.8432618,1302.73040331,0
Juan Martin Del Potro,Grigor Dimitrov,1,20130211,76,3,32,3.196930035,4.60851036924,198.0,188.0,20.975489313,21.9085440408,52.6091810946,75.7294819661,2129.24306271,1342.88949074,6.19649685736,6.5416388301,2.33114278422,2.97935388813,70.84015955,74.2649550808,44.9753238165,45.7822227393,32.656887041,33.8600951844,13.7519552548,14.6460372534,11.3280631316,11.8670402237,3.29452444021,3.40204396347,5.24256268348,5.58396058347,1,1,908.370169571,346.746829081,1
Grigor Dimitrov,Juan Martin Del Potro,1,20130211,76,3,32,4.60851036924,3.196930035,188.0,198.0,21.9085440408,20.975489313,75.7294819661,52.6091810946,1342.88949074,2129.24306271,6.5416388301,6.19649685736,2.97935388813,2.33114278422,74.2649550808,70.84015955,45.7822227393,44.9753238165,33.8600951844,32.656887041,14.6460372534,13.7519552548,11.8670402237,11.3280631316,3.40204396347,3.29452444021,5.58396058347,5.24256268348,1,1,346.746829081,908.370169571,0
Juan Martin Del Potro,Julien Benneteau,1,20130211,98,3,32,3.196930035,1.85626165499,198.0,185.0,20.975489313,25.7962517985,52.6091810946,80.7168096719,2129.24306271,680.230567441,6.19649685736,4.89122197013,2.33114278422,3.15117451892,70.84015955,76.9396024873,44.9753238165,49.7040064603,32.656887041,33.6586526552,13.7519552548,13.0938990666,11.3280631316,11.9202952062,3.29452444021,4.27586447284,5.24256268348,7.39408779867,1,1,908.370169571,1302.73040331,1
Julien Benneteau,Juan Martin Del Potro,1,20130211,98,3,32,1.85626165499,3.196930035,185.0,198.0,25.7962517985,20.975489313,80.7168096719,52.6091810946,680.230567441,2129.24306271,4.89122197013,6.19649685736,3.15117451892,2.33114278422,76.9396024873,70.84015955,49.7040064603,44.9753238165,33.6586526552,32.656887041,13.0938990666,13.7519552548,11.9202952062,11.3280631316,4.27586447284,3.29452444021,7.39408779867,5.24256268348,1,1,1302.73040331,908.370169571,0
Lukas Rosol,Gilles Muller,1,20130320,83,3,96,1.42746195426,1.31143193501,196.0,193.0,27.854876402,23.4819479169,73.6746790471,127.86023928,780.134627708,493.559528609,6.13075232302,8.4099886236,3.19548557524,2.65037696672,77.3246285512,61.493471892,44.4321154927,37.6612702654,31.9927302676,28.2038607337,16.134512892,11.875508757,11.637146801,9.60432113505,4.27798731684,3.31526878761,6.86746480751,5.07053764425,1,2,245.278969185,942.068008303,1
Gilles Muller,Lukas Rosol,1,20130320,83,3,96,1.31143193501,1.42746195426,193.0,196.0,23.4819479169,27.854876402,127.86023928,73.6746790471,493.559528609,780.134627708,8.4099886236,6.13075232302,2.65037696672,3.19548557524,61.493471892,77.3246285512,37.6612702654,44.4321154927,28.2038607337,31.9927302676,11.875508757,16.134512892,9.60432113505,11.637146801,3.31526878761,4.27798731684,5.07053764425,6.86746480751,2,1,942.068008303,245.278969185,0
Somdev Devvarman,Evgeny Donskoy,1,20130320,149,3,96,0.163498978333,0.291520103764,180.0,185.0,25.8228970924,23.3835358185,212.326385015,137.172984381,430.255246112,519.904518173,2.94874279915,5.05049712508,1.4312818931,2.23331602249,61.6906057564,78.037554927,37.650789257,44.8677506744,25.1600059143,31.7020858832,11.7853501798,16.5620054264,9.35370755374,12.0290811958,3.54089183796,4.39683456437,6.15047389223,7.23586254873,1,1,218.984810232,85.0060968612,1
Evgeny Donskoy,Somdev Devvarman,1,20130320,149,3,96,0.291520103764,0.163498978333,185.0,180.0,23.3835358185,25.8228970924,137.172984381,212.326385015,519.904518173,430.255246112,5.05049712508,2.94874279915,2.23331602249,1.4312818931,78.037554927,61.6906057564,44.8677506744,37.650789257,31.7020858832,25.1600059143,16.5620054264,11.7853501798,12.0290811958,9.35370755374,4.39683456437,3.54089183796,7.23586254873,6.15047389223,1,1,85.0060968612,218.984810232,0
Nikolay Davydenko,Paolo Lorenzi,1,20130320,91,3,96,2.83898707671,0.658818233064,178.0,183.0,24.2009189008,31.0894431681,38.3908691545,85.3993636403,1596.4788464,660.625407134,3.05578744369,3.16885984748,2.39988381043,2.52794606579,71.0542118749,71.608195303,47.065610444,42.5494440524,31.7929843938,28.4425757886,12.2006325142,13.8646111274,11.1470795457,10.9962776265,3.92741374895,3.99511982635,6.60749306371,7.247342247,1,1,3243.4613297,195.26184969,1
Paolo Lorenzi,Nikolay Davydenko,1,20130320,91,3,96,0.658818233064,2.83898707671,183.0,178.0,31.0894431681,24.2009189008,85.3993636403,38.3908691545,660.625407134,1596.4788464,3.16885984748,3.05578744369,2.52794606579,2.39988381043,71.608195303,71.0542118749,42.5494440524,47.065610444,28.4425757886,31.7929843938,13.8646111274,12.2006325142,10.9962776265,11.1470795457,3.99511982635,3.92741374895,7.247342247,6.60749306371,1,1,195.26184969,3243.4613297,0
Igor Sijsling,Leonardo Mayer,1,20130320,19,3,96,0.248327891596,1.12434900112,190.0,188.0,25.2955868298,24.6220486629,114.54076389,69.7173653427,579.834423078,816.145482253,6.9462717625,5.95074246375,2.30060235757,3.11018669966,71.5937054009,75.3005564612,42.1188650801,45.7647745111,31.0102642039,33.7062447578,14.342350293,15.4269076051,11.3103918328,11.9702899635,3.2985532344,3.61980651113,5.72076123369,5.83959642265,1,1,143.558332673,318.420737869,1
Leonardo Mayer,Igor Sijsling,1,20130320,19,3,96,1.12434900112,0.248327891596,188.0,190.0,24.6220486629,25.2955868298,69.7173653427,114.54076389,816.145482253,579.834423078,5.95074246375,6.9462717625,3.11018669966,2.30060235757,75.3005564612,71.5937054009,45.7647745111,42.1188650801,33.7062447578,31.0102642039,15.4269076051,14.342350293,11.9702899635,11.3103918328,3.61980651113,3.2985532344,5.83959642265,5.72076123369,1,1,318.420737869,143.558332673,0
Lleyton Hewitt,Joao Sousa,1,20130320,107,3,96,4.22453309189,2.56446159237,180.0,0.0,22.1179336905,24.9275947457,12.0628074137,113.298226108,2566.065509,807.852289429,5.88126372502,2.52055205043,3.40291060885,1.81821134198,73.365052411,66.7096656708,39.0115734592,40.8451867386,29.1269345924,27.9983845216,18.3200061066,12.6758483604,11.5979815931,10.234182049,3.62872647565,3.72178422959,5.74766788915,6.35809848209,1,1,4715.72515436,199.002374424,1
Joao Sousa,Lleyton Hewitt,1,20130320,107,3,96,2.56446159237,4.22453309189,0.0,180.0,24.9275947457,22.1179336905,113.298226108,12.0628074137,807.852289429,2566.065509,2.52055205043,5.88126372502,1.81821134198,3.40291060885,66.7096656708,73.365052411,40.8451867386,39.0115734592,27.9983845216,29.1269345924,12.6758483604,18.3200061066,10.234182049,11.5979815931,3.72178422959,3.62872647565,6.35809848209,5.74766788915,1,1,199.002374424,4715.72515436,0
Grega Zemlja,Roberto Bautista Agut,1,20130320,40,3,96,0.468539089614,5.25151228264,183.0,0.0,23.6649073177,26.330079395,190.492487825,45.240483166,417.678373963,1339.03238166,3.92050903226,2.84469297261,1.55663738433,1.92036379727,44.7656515704,76.257055611,26.5371989991,51.1362103608,18.8263868829,35.008012916,9.01683735974,13.2715089989,6.87329979918,11.9210730808,2.61602729541,4.14578038133,4.24078582638,6.66722776616,1,1,153.669142225,218.404674566,1
Roberto Bautista Agut,Grega Zemlja,1,20130320,40,3,96,5.25151228264,0.468539089614,0.0,183.0,26.330079395,23.6649073177,45.240483166,190.492487825,1339.03238166,417.678373963,2.84469297261,3.92050903226,1.92036379727,1.55663738433,76.257055611,44.7656515704,51.1362103608,26.5371989991,35.008012916,18.8263868829,13.2715089989,9.01683735974,11.9210730808,6.87329979918,4.14578038133,2.61602729541,6.66722776616,4.24078582638,1,1,218.404674566,153.669142225,0
Horacio Zeballos,Thiemo De Bakker,1,20130320,99,3,96,1.51992706572,0.516408257798,188.0,193.0,26.5178245221,22.132769298,69.9880140792,164.04749696,750.020684161,563.552308397,5.74154191925,6.8408614475,2.40117314174,1.48950480579,77.9097454099,67.7186840766,48.4826144805,40.8554663484,33.9796743855,29.7306383688,14.9351913365,13.8495014958,11.922374351,10.3264919394,4.23498890807,3.49571466845,6.79692875198,5.51051848132,2,1,201.390702178,232.877455017,1
Thiemo De Bakker,Horacio Zeballos,1,20130320,99,3,96,0.516408257798,1.51992706572,193.0,188.0,22.132769298,26.5178245221,164.04749696,69.9880140792,563.552308397,750.020684161,6.8408614475,5.74154191925,1.48950480579,2.40117314174,67.7186840766,77.9097454099,40.8554663484,48.4826144805,29.7306383688,33.9796743855,13.8495014958,14.9351913365,10.3264919394,11.922374351,3.49571466845,4.23498890807,5.51051848132,6.79692875198,1,2,232.877455017,201.390702178,0
Dudi Sela,Marinko Matosevic,1,20130320,118,3,96,0.533397391587,0.449065785688,175.0,194.0,24.9559292689,27.523389698,86.4626318351,90.9011158926,663.736278826,631.092495425,1.8189094744,4.2972753422,2.28998759776,2.76482491125,62.5027920093,75.6250966952,37.893197638,45.1798668843,25.0945582028,30.4662334299,12.3132738419,14.7237381448,9.72096025952,11.4354068318,3.60213469304,4.3684710489,6.38467576583,7.50303589987,1,1,488.41518863,162.686315376,1
Marinko Matosevic,Dudi Sela,1,20130320,118,3,96,0.449065785688,0.533397391587,194.0,175.0,27.523389698,24.9559292689,90.9011158926,86.4626318351,631.092495425,663.736278826,4.2972753422,1.8189094744,2.76482491125,2.28998759776,75.6250966952,62.5027920093,45.1798668843,37.893197638,30.4662334299,25.0945582028,14.7237381448,12.3132738419,11.4354068318,9.72096025952,4.3684710489,3.60213469304,7.50303589987,6.38467576583,1,1,162.686315376,488.41518863,0
Dmitry Tursunov,Tim Smyczek,1,20130320,105,3,96,4.46291418221,0.0577057171315,185.0,175.0,24.2539568385,25.2488439764,71.3238878777,161.857192812,803.198538826,419.905161908,7.55417026833,3.97101461904,3.95098933651,2.5679793142,81.4254682658,82.4907965732,45.6419247019,51.1911947471,33.471709894,33.4118151894,18.1075815315,15.9605626161,12.6200341905,12.4825848544,4.2807732042,4.99975825234,6.86814632627,8.49099488581,1,1,1319.65879098,92.9294467664,1
Tim Smyczek,Dmitry Tursunov,1,20130320,105,3,96,0.0577057171315,4.46291418221,175.0,185.0,25.2488439764,24.2539568385,161.857192812,71.3238878777,419.905161908,803.198538826,3.97101461904,7.55417026833,2.5679793142,3.95098933651,82.4907965732,81.4254682658,51.1911947471,45.6419247019,33.4118151894,33.471709894,15.9605626161,18.1075815315,12.4825848544,12.6200341905,4.99975825234,4.2807732042,8.49099488581,6.86814632627,1,1,92.9294467664,1319.65879098,0
Michael Llodra,Benoit Paire,1,20130320,79,3,96,0.823851216365,3.17127138355,190.0,196.0,24.7642981835,24.2651180449,90.6264211415,61.6308780574,534.222276139,938.208615136,7.25639173187,8.20516114599,3.84235969711,4.27737692122,77.4140067439,85.3252022474,47.174662629,44.0441312148,34.3597723978,32.2782513476,15.1200063415,19.2097650279,12.1670689716,12.7876371275,3.81015021707,4.77867999327,6.30566771251,8.0927376929,2,1,1631.87681114,243.924962888,1
Benoit Paire,Michael Llodra,1,20130320,79,3,96,3.17127138355,0.823851216365,196.0,190.0,24.2651180449,24.7642981835,61.6308780574,90.6264211415,938.208615136,534.222276139,8.20516114599,7.25639173187,4.27737692122,3.84235969711,85.3252022474,77.4140067439,44.0441312148,47.174662629,32.2782513476,34.3597723978,19.2097650279,15.1200063415,12.7876371275,12.1670689716,4.77867999327,3.81015021707,8.0927376929,6.30566771251,1,2,243.924962888,1631.87681114,0
Xavier Malisse,Rajeev Ram,1,20130320,154,3,96,2.73708537544,0.342259438757,185.0,193.0,23.4237806256,25.2732160872,61.2184575678,217.763804237,772.6788209,354.604980925,6.55981602867,7.33898841591,2.25772801035,3.24645085406,73.2895513906,78.22001625,41.5054853205,45.6184826473,30.3599511109,33.4726624448,16.2050210905,15.5743774827,11.6863312244,12.1647089289,3.79350636404,3.76411247984,6.34272146632,6.49203159211,1,1,2741.90174177,243.728546735,1
Rajeev Ram,Xavier Malisse,1,20130320,154,3,96,0.342259438757,2.73708537544,193.0,185.0,25.2732160872,23.4237806256,217.763804237,61.2184575678,354.604980925,772.6788209,7.33898841591,6.55981602867,3.24645085406,2.25772801035,78.22001625,73.2895513906,45.6184826473,41.5054853205,33.4726624448,30.3599511109,15.5743774827,16.2050210905,12.1647089289,11.6863312244,3.76411247984,3.79350636404,6.49203159211,6.34272146632,1,1,243.728546735,2741.90174177,0
Victor Hanescu,Andrey Kuznetsov,1,20130320,90,3,96,1.44743340309,0.454087908177,198.0,185.0,25.1556508988,22.7528080388,87.0792429417,124.106394454,635.337379537,577.55873959,4.5922869744,4.8956064945,1.62571687819,2.81787401752,72.3917489213,77.8357632339,49.2519182287,45.2371374302,34.1076755728,31.8433188487,11.8308679905,16.1502923066,11.1642794373,12.1473042446,3.94014712555,4.10169909391,6.23305731838,7.09182333364,1,1,1388.56150912,120.860218079,1
Andrey Kuznetsov,Victor Hanescu,1,20130320,90,3,96,0.454087908177,1.44743340309,185.0,198.0,22.7528080388,25.1556508988,124.106394454,87.0792429417,577.55873959,635.337379537,4.8956064945,4.5922869744,2.81787401752,1.62571687819,77.8357632339,72.3917489213,45.2371374302,49.2519182287,31.8433188487,34.1076755728,16.1502923066,11.8308679905,12.1473042446,11.1642794373,4.10169909391,3.94014712555,7.09182333364,6.23305731838,1,1,120.860218079,1388.56150912,0
Albert Ramos,Jan Hajek,1,20130320,75,3,96,1.36409016683,0.0,188.0,180.0,25.36550359,26.0468698013,68.3974926989,100.918257961,772.321757693,503.977794326,3.32109338075,3.21487134662,2.68283774712,2.00806814496,76.4218508867,65.138922734,46.9020295757,39.5192185523,31.6265339353,25.4214847419,15.0304396795,11.9582953131,11.6589395456,9.92175268716,4.43463575402,4.25863348713,7.31953206186,7.60933638183,2,1,256.627524346,214.188886197,1
